PIDN,Ca,P,pH,SOC,Sand
eVGMFoOI,-0.03807733374914151,-0.057881649902779594,0.4659368645115633,-1.1172022314996959,0.37826119686502496
eaIwb3rG,0.19434596832534407,0.6165839305282268,0.5129762171489611,0.2944177978062569,1.1170289524132162
eyzw8Vis,-0.06218527946422569,0.264631905584511,0.13045629727289673,-0.373103560262658,1.0498922580412193
f04Ke2bN,-0.6263745504156916,-0.06579692685151768,-0.6400744768831419,0.34344388552911886,0.4148745577122386
f7bd91h5,-0.8967109891935027,0.17984782094727658,-0.07927677218820972,-1.0307002765739726,1.21154003649395
fB7z9ndr,-0.08861461231612139,0.5204635449349759,0.5746361103630995,-0.6151623037698837,1.2001742718284802
fJJIbgY9,0.28526087504117653,0.3968781937469572,1.1636733427864239,-0.676764276299999,-0.43280993978250853
fQBURMvg,-0.44804851085435,0.1396057011723108,-0.12911672472520394,-0.26353821763338947,1.3124930208302568
fS0HpOub,-0.7715329067015242,-0.06563481894367966,-0.4240453888210519,-0.6668844032062694,0.9589013971084152
favPNA2N,-0.19475988535944816,0.21251903914211168,-0.2781064659313155,1.4623937000332172,0.14933561494245143
gqy1J2RS,0.42610900898804854,0.0017501979729134115,0.4694336626911058,-0.11423035296937648,-0.7477639785333491
h3F08Vjm,-0.38540570093120013,0.027663816710895087,0.3241476548192499,-0.7326601806125487,1.1139227741571043
h7ftM8b3,1.8110035390445995,0.34722287705136684,1.8383833980252648,-0.014656072203921316,-0.8384024023124494
hLrCHXZv,0.22212430395999685,-0.2491002078129515,0.2256035027487027,0.6100088888336558,-1.027745032225342
hQ6VBuFx,0.26042291916152777,0.6645487348046218,0.3869163290214864,-0.3058879042723932,0.820076441384495
hYoR2y7w,-0.14971498837277947,-0.16791221967400605,-0.7217922667888018,0.5108962068197981,-1.353909067012243
hyINlsFR,0.21011268326803206,0.40410410391052376,-0.12435936824077937,0.7612786865939681,0.45112145976331713
i0Qlm9Bv,-0.7099449674780066,0.27625410140139056,0.27054447324445124,-0.8636738959068508,1.1290348549695877
i2l6jXNP,-0.5509399846825981,-0.2342357875597298,-0.5921483218262339,0.1817635951362889,0.19107759902141372
i7XtIkSi,-0.663151473098796,0.15318675815167393,-0.4245288453571103,0.27251090983235027,-0.28702118671481947
i9z346Ut,-0.3682425854047372,0.3316290234778096,-0.6264971502940642,1.125531825637399,0.2888827590391895
iNv6RoSO,-0.3780756310111916,-0.043493072866191446,-0.4108740964948702,0.22041405154832147,0.5626157668022057
iSqVc1r8,0.2973860356399166,0.25303954225957986,0.8108861273839778,-0.45210654233526115,-0.3614489045539037
ihNz5bmx,-0.34465659203793764,-0.10445166708773919,-0.6001804097942852,0.847432192103073,-0.030260444542497995
j06qdQ0V,-0.5628743501773895,-0.11227311205752359,-0.5955669947935474,-0.15013485482748082,0.190252979869762
jVVHeYHT,-0.7754817064168606,0.31279261420386817,0.13810091576622593,-0.8436820289228916,0.20883672730598726
jXm4ySvK,-0.5706468437355066,0.4350903477550292,-0.19813426524068328,0.0054237631881227655,0.6922176756687993
juO5ii5l,-0.5630820440021859,0.35743969502877626,0.3190445994671307,-0.8735267585497122,-0.026463296590338657
k2hdEBsU,-0.8408208977282172,0.009545106093811498,0.03349912407708511,-1.1284645559256967,1.1885768681735414
k3ynMfhN,-0.11347474643224159,0.3595667443562234,0.9492350683037222,-0.43884069457227715,0.38807802048313894
k9C9yBtr,0.1371834269304723,-0.13366561169720104,0.08527428899716094,0.7876614546931882,-0.8921502211916884
kT0miHPT,-0.7843660269002048,-0.18317170902001761,-0.4140547642483174,-0.9253982753942189,0.9067525439199944
kpxKSlnF,2.3849669859637523,0.6004185860307154,1.910334805315136,1.3225710375072872,-0.23500103790444885
l1su5HU9,-0.6454488576974503,0.3855287004632896,-0.20911342533598726,-0.15646073979609873,0.307951792795781
l8Tg2RvD,-0.5545300299820288,0.38548901912116007,0.23123484264963512,-0.7733238381848642,0.29946201886242546
lEcdVyKk,-0.9669885561892667,0.25574374129459343,-0.4430731266472798,-0.5141613708610417,1.2845737372643147
lO9aggHW,-0.03854743849859232,0.32327461950905495,0.15406584906418355,0.8214377505503603,0.0955140954675757
lW3m9Vzu,-0.7895794919093315,-0.04274391398440869,-0.7048448361507291,-0.35868841962584375,-0.29034633141202354
lcOnCdZi,-0.013992540059841456,0.1198119074142682,0.47494887899659066,-0.4715042786163368,-0.2440701378608514
le9YGwON,-0.39319535550810275,0.3788758514020913,0.03172123924504329,0.05721522160236556,-0.10199887977680042
m9IQdmwa,-0.7221760935350261,-0.19246727883257747,-0.4331651625459839,-1.0400931096126378,1.085458940927706
mG9BRy5x,-0.7500931290921211,0.29336818123471425,-0.17379507658217555,-0.4373236208215753,0.29830925135032077
mVHXnama,-0.4060380820524591,-0.7112910687924024,-0.8049748837762489,-0.5726818256283512,-0.6637995517270983
mXyrR6nU,-0.8834292248030162,-0.12641089663587868,-0.28666499310904947,-0.6845529637708323,0.26155724286163934
mntH7g3L,0.2625775970002598,0.1907368819795205,0.7518965193730753,-0.6075145563348865,-0.24907422063933768
msRTXP3H,-0.5858811184392881,0.33838443089069664,-0.23491546956197118,0.032273460607487536,0.36424282454021245
nhttf7VM,-0.1887846939615267,0.5975842647472913,0.5407562692030585,-0.008012157776455392,-0.07977343670720813
nwkIpzmh,0.2591320452208498,0.2370318175644373,0.660241510019185,-0.04811657462388355,-0.5047666447440255
nzB1R9Zg,0.2140986610753997,0.13951877178598499,0.7667292338667048,-0.8332173846457092,0.08750174368924715
oDmycTPH,-0.017485770278712835,-0.7466406835508544,0.12270836905170841,-1.9522368010222926,0.9571742009446317
oFAXZvQv,-1.3313739349001872,-0.49053983429593473,-0.5145953810110473,-0.8001372251242971,0.1283870958385073
oHE3M1zX,-0.09969584484417876,0.09218319954495295,-0.3675588404100662,1.408832166062603,-0.06585180266555651
ob5Kb6dW,-1.1604617263520034,0.1376229609461218,-0.5398826919673276,-0.5166194355488958,1.4227135042498684
oncLcgRP,-0.7027379974147648,-0.14919547285390367,-0.7351616299910892,-0.08666325618645065,0.10354185437348887
ooWVYaAe,-0.05525922961997514,-0.30878464172800735,-1.1795357141399718,0.9570233042044612,-1.1284909238759786
osdyOUnV,-0.6211165262184888,-0.07753352803078177,-0.7508388218177432,1.2677152866917525,-0.004141901361780574
p7H9CzCv,-0.37487632379623703,-0.08596569941549674,-0.634659479910594,1.2499995994093454,-0.6321439198759399
p7U9hVhY,-0.553292320757289,0.11012271500658284,-0.25245240500025734,-0.48100981128312736,1.0467385458935288
pI7qzotI,0.39466259580014407,-0.02346191297422294,0.11815780200637817,0.9523024305829657,-0.3154029975105529
pXne2CLZ,-0.25373329655172344,-0.6177210572802646,-1.040595873389039,1.1479745598446018,-1.0173161780553586
pgj7aAFP,-0.5198817025851411,0.164157739304724,-0.2887410260075571,-0.4875136259169992,0.6634746690863379
q36Npk6l,0.11940433974964865,-0.7822012388218393,-0.20607045852375697,-0.8860370726450753,0.3581016457691632
q4aDOVvq,0.536750383222251,0.15351442618576566,0.4578000695054332,0.4129880641868019,-0.7410655360560862
qGmfR9CN,-0.5083119120600158,-0.18440625827549972,-0.4539925698690886,0.5866034848070935,-0.2626415113004594
qJ51ODpA,-0.4236491659958142,-0.16701128691983724,-1.057759125511989,0.9630112825643382,-0.06976952072498485
qXeIxPb8,-0.5602837059574441,0.20753749057729104,-0.14487083893895092,-0.40602581594368026,1.194847295090321
qYQ4MShM,0.1745021958216254,0.08776355693291378,-0.0815811150043921,0.7882345006990694,-1.1738057348160098
qa0etnhK,-0.1784946753251217,0.0829681379189302,0.24463140302598432,0.48910872811313544,-1.0638072358436674
qbYrsWHq,1.0523277762602126,0.19659344240074272,1.1261147256148036,0.26353542069178726,-0.18436850220815612
r9HxnQDg,-0.27635923644379107,0.3960306388628867,0.4691188928324182,-0.07840222023538443,0.5451242113089702
rG8Puuf9,0.5732876125336165,0.5250365941809535,0.9485792749710658,0.25295316484322794,-0.30167837624829524
rJ19OhGP,-0.7356241022488967,0.18546856971921843,-0.3882249507638369,-0.3376658441779662,1.5243660100731304
rQJaOPFI,0.2111043823568488,0.031473313706951125,0.20488301338967913,-0.2305025549413672,-0.0609066878951924
rQhZtZeh,0.09506200640140719,0.35290080417133285,0.7033732571429355,-0.6878717879978612,0.7502691489125178
rgzfnPVu,-0.6699733934802931,0.1683304955637151,0.3229563525255249,-1.0047338326677653,-0.11342831049595481
rrs22coX,-0.054642035755175906,0.2082023506998289,0.4570659632726503,-0.3307591206915189,1.2555034082677743
sEeUCQLc,-0.962394260040509,0.20196836140675833,-0.5624536310113577,-0.14526183906438636,0.8514872253615835
sNK2TSs3,0.07887323782777617,0.28869126211088536,0.6409803502591352,-0.23117009644726652,1.3652663011829853
sPbRcPjC,-0.029231104052561734,0.20975218567355192,-0.007411930693998408,0.563308392131311,-0.34888865940043096
scVUfTKI,0.8243666973709269,0.34120323705238487,0.23276953946924409,1.7583369440169399,-0.6042430906467452
seRaGeVv,-0.7695336199607287,0.16091115717300075,-0.1601120461105519,-0.2959653400765,0.0536747679686596
sjmLHcT6,-0.5964642237470409,-0.5569751109631023,-0.4914408681503847,-0.8246472940544063,0.19714947414295605
skZUZZGS,-0.5197276227602164,0.21484437900815317,-0.1435089844732564,-0.3231684421400187,0.22178537450958322
suAmzADX,-0.21963211720495285,0.05707025591797124,-1.1021123124859056,2.172439845928375,-1.1205226161651671
t4GWLqlO,0.017936301455149357,-0.012741346543805723,0.8905859891719803,-0.7028284493591644,-0.2579962216246577
tXUWm0hp,-0.49088181667635805,-0.07287625482296452,-0.6060175803281158,0.8414636601665838,-0.16176928248893413
te6UPPxf,-1.5575487629447893,-0.811064001164643,-0.8276116373621659,-0.8533871696791355,-0.36836369699824983
ti2lamkL,-0.2675395968837514,0.3412777943673121,0.4469107274196933,-0.4324921359381664,-0.37243828005517904
ttdB5C73,-0.6616917684165324,0.10529276889154283,-0.056810957025088024,-0.2897698952673521,-0.03454923491021678
tx68W34H,-0.5449808150120284,-0.17027619309584513,-1.0892172334932808,1.4946821321547281,-0.46745464210661164
uLZAEXMG,2.365131681213375,0.35181665645084165,2.0490937913766403,0.4279920652997422,-0.776667460884441
uMwe1s7I,-0.6739406694956634,-0.43637825641177225,-0.884908355974882,0.8564621831222288,-0.9015966413465295
ulV6kuhB,-0.3451318806974593,0.1574503314637098,0.1113557100613,-0.5596716712121035,1.0797259510119164
uohEnNEK,-0.4283665816254371,-0.5001863865667455,-1.2979723775951266,1.1006558625864309,-1.0181876944456267
v8vOaaWq,-0.47441443497306574,-0.09939927625775426,-0.8530393543764084,0.6637506165301058,0.2063195896394232
vfZGBUJm,-0.4913696053401936,-0.06708316550288536,-0.3346565524629929,-0.07336387371451633,-0.04718963616160367
vlooVUoT,-0.2558565004885559,0.10252129369191619,-0.5048226139827964,1.158965865560977,-0.4003055181488835
vrACvd4O,-0.6198033083299715,-0.34390980550539446,-0.723844050366962,-0.03468766169929252,-0.5374161644504342
w8hdjLwb,-0.8773834209581807,0.1161138783626431,0.1353290386699841,-0.7351661624609155,0.46744913623540385
wAntv4gH,0.4355649855561937,0.2925391028152866,1.0584824291330597,-0.49634098411325733,0.17774454588018232
wPhjhCJQ,-0.8975355736544429,0.0927455619680519,-0.5430655822476618,-0.494265218115154,1.5900318180938724
wQSWWmYB,-0.7105039739156039,-0.20475124162662262,-0.16475983411917042,-0.5042040243434364,-0.03806837787768535
wdIMrXwy,2.1312997624567798,0.28261482671273563,2.284233627907226,-0.2197613154841022,-0.4492549979112382
wtdBcU3U,-0.24255176015382968,-0.6193814810859707,-0.47741271467027163,-0.6502510801694966,-0.14895334868501361
wuKXVxOc,-0.37528177477089225,-0.4497974583396048,-0.5815449467926936,-0.039147060442508624,0.42520742676944506
x6GCk4EV,-0.4606501078595168,0.0761443790890146,0.04364618903570204,-0.8046051132194836,1.0273969015971494
x6lUi3vf,0.02809105219339498,-0.05909679444475903,-0.13623889751181545,0.8891199162575416,-0.930298663462164
x8mwDHv9,-0.6618526759656346,-0.15743526611461983,-0.5596910779650138,-0.3615266630767281,0.46312563803560536
xIYm6puH,0.7659079906056708,0.458176842107364,0.49241947019272087,1.0010739994337041,-0.9121269888616508
xrggHziO,-0.5408028393859398,-0.016879612044787176,0.1361675061266721,-0.3179475596323884,-0.06257631983917322
ydC9UsSm,-0.35417533873648116,-0.12861993025239127,-1.1486050587219216,1.0042194895453667,-0.023870156699435728
ydEG4VBd,-0.9203314405799848,-0.0623080985856911,-0.48328591607717997,-0.3394571279117784,-0.14714887351149852
yf76yWXc,0.07200138757503394,0.2505338503197271,0.7069703820656181,-0.43855251708106846,-0.3065301698164093
zFLkOE0e,0.3648978342016193,0.10069936871853812,0.41383904051160275,0.9389636395061829,-0.7539568654230817
zN925UV3,-0.6802238568217919,-0.13898003091711825,-0.45979147121027114,0.6303244330315592,-0.42230652646619904
zVFzAutw,-0.6230711749132734,0.5343539081995857,0.07085905729604265,-0.38371940382477765,0.7373880780385161
zYxNAkht,-0.3723496341170394,-0.6219258673133591,-0.43951536004512565,-0.9407110737171749,0.3227777407605889
zaWDBai3,0.1647296746673706,0.5709858067318457,0.164798104995617,0.35788574795271044,1.0349223546429274
zlwLfdsS,-0.6328296124163263,-0.3448200982484143,-1.1604423100383938,1.5647641264676921,-0.7713601623136983
zmbKzVfl,-0.4881744013825576,-0.3163640640790711,-0.8145336786531738,0.9002377286181364,-0.20959416909078296
09gt9UK5,-0.906585384687472,-0.1591915875737145,-0.5262345572495724,-0.6944688439476621,0.27827230703369854
0BVvxJ6a,0.5374865338735917,0.24954460478721902,0.4924946796081701,-0.1338833956714951,-0.5297284152693408
0PcIsF9z,-0.3849206382606279,-0.1666853820541741,-1.3539575086140554,0.421582967877431,-0.1295346056801449
0XZh9jka,-0.5708969057436727,-0.1266971917791006,-0.9248828192410448,1.2817788021390257,-0.9845259693601731
0lNiZicC,-0.40315941558124996,-0.6380152355442987,-0.8629362105965179,-0.7172543020566008,-0.6251565730819196
0ukt4aP6,0.3827677477447257,0.03217880543300071,0.7739527200110983,-0.5635768979014864,-0.25637674525997
1AGspb8f,-0.7128057315965978,-0.2708639982959432,-1.222961577132679,0.9604477613921043,-0.7903046261631348
1PPbaTwt,-0.695415435776637,-0.3532950244752972,-0.1443344501729571,-0.6404922571132229,-0.17905284436784963
1qDZNvIm,-0.7086608243653164,0.07376358816277356,-0.34223705559605144,-0.9117351063979507,1.3422162316861932
2Fy2uHVg,-1.239758167465288,-0.726844944453283,-0.3605085969137459,-1.4535035275414678,0.012549312028150975
2NDGWEOe,0.765013511850289,0.17799013707561728,1.7862464178695985,-0.738721714234992,-0.015008478338186956
2QcbdrUZ,-0.5540551988037813,0.2224287455917911,-0.3517030275217387,-0.5401374887878989,0.4390078394484182
2cx85d9H,0.26957456351725734,-0.06493708503448453,-0.1059984928810089,0.505212050202144,-0.9160565953012724
36r8sgGQ,-0.46942806992723557,-0.1600453131498598,-0.1680221827720195,-0.7969047062049662,1.1076674737470857
3NXAXCl3,-0.38413984805590984,-0.4363976203975482,-1.1632454655914872,0.6767354931300053,-1.1711591473393521
3QG0z6fl,-0.8453481718779235,-0.29800465172016966,-0.3989465713933779,-0.4925689438587961,-0.1292154836369963
3fRLm8f5,-0.5544830501781775,0.1070763928715302,-0.7885895196838981,0.42841439073364485,0.3863211240359678
3pikJXRL,-0.4418697319510993,-0.45787272106788834,-1.1034922522184225,0.22327937868115855,-1.0650316545796035
3pxOEGHL,-0.6834461846508423,-0.13785044878417435,-0.29122782904904343,-0.7291969816431957,1.079489084111601
3v4X6Mfe,0.5655597512006865,0.014771960119873667,1.5217461754727593,-0.6199042251648703,0.005076736594703216
43EfrxZj,-0.11209818690294322,0.12108038924089898,-0.007906586665061797,0.5205400751109392,-0.3216138272019736
47TwNsVC,-0.23687581628675375,-0.35670704410751747,-1.663105982008346,1.7948686348738998,-1.7782594559915461
49856RpO,-0.44012746287929044,-0.45927467483167916,-0.8286933961465937,-0.157293939932873,-0.4446356043356215
4o5jwMj8,-0.40507393135052117,-0.2543276441848257,-0.2029837524699266,-0.33555677384424265,0.21773646120620277
4vPgpl2c,-0.4519039523862445,-0.09832791827975457,-0.4184952383229675,-0.5044457556680184,0.12897097210281822
51r9aA0d,-0.25982966776529415,-0.5894205735259118,-0.6100857772838915,-0.5446685854697912,-0.3403248208168024
58SmeRoP,0.1113712225232069,-0.33808203002278564,-0.536121031981519,0.5258696071568242,-0.5878810727559809
5MBZW7fx,-0.22343031238777689,0.011602315973558874,0.6709260657940043,-0.6253064596703555,-0.27628212400375507
5RmwFFK3,0.6341286448781314,0.36164423540710267,0.4958375374517326,0.3291805492832387,-0.7230297628449877
5YEolkev,-0.7193806259126421,-0.447973183842908,-0.5513439335370566,-0.3647363341569198,-0.35228520860821555
5eSvmqYm,-0.9311421640653051,-0.4163256391048983,0.041745592544656686,-1.4110893322825229,0.0735394102328963
5hkN8fiv,-0.1761241798481908,-0.12164439263084645,-1.368449638702,1.1951298304134272,-0.8027353092717167
5paniGaU,-1.258741376091265,-0.18338685980056518,-0.7495967101033487,-1.0575432320314186,1.8072643229118235
5vsr7ZUP,0.5054861152498961,-0.03581577249441784,0.5497714204556603,-0.5877384961317416,-0.6388073050598102
6CuGYjT5,2.2693963244381394,0.39572552386862825,1.6804885656494137,0.66058574926916,-0.897688300347563
6DGH8ujZ,-0.36452160463720645,-0.25392031465240483,-1.3375234048546127,0.6282809558687616,-0.3727620656784558
6WJbkH8U,0.7504431839417759,0.04212197587572561,1.472597399991819,-0.40966328402750696,-0.3662389094594941
6eUWsVzw,0.47049420552610083,0.022768174033726912,0.8120209869701625,-0.5129905324135595,-0.5751284816438949
6jT0AyHe,0.0002029158264476444,-0.16164577775280198,-0.12480992536914934,0.4513020384625377,-0.6429259206640825
6sGqObX4,-1.4698360304761535,-0.8894125385315306,-0.7994446205195784,-0.6999096561807515,-0.6648795897524646
7BZ4LxP8,-0.1950087257737157,-0.3257193636168052,0.1281351588855649,-0.09776977962809497,-0.7689374176495639
7CmigXKi,-0.7867420613911487,-0.38986985830461346,-0.6178804752360889,-0.6844246996627473,-0.43007877968538927
7aF7nnwn,-0.3039456485806225,-0.5097577029511537,-0.2839229507580418,-0.8862809986849921,0.49203884548385657
7asGzfX9,-0.5982605129833419,0.050696890466361305,-0.0787496343848621,-0.15866381260478946,0.13724822228618494
7ey0v7ma,-0.26724681186224936,-0.4419565070439029,-0.9071580275039193,0.34930732571342243,-1.235077913071601
7gqR3GoA,-0.7785568933637282,-0.3386494855613381,-0.5578395012341096,-0.45718378475309907,0.09247281058033223
7zNjpCzu,-1.0364704978602586,-0.40254959841081617,-0.32994555094174,-0.6221955885424806,-0.37722720840410046
8NlzDcWe,-0.13035158061911306,-0.5449087434160095,-0.6483435685377376,-0.3201311463489481,-0.2442982240809034
8QAejdLW,0.11967388397007593,-0.03880160304754034,-0.22553960661483324,0.5985088086525022,-0.7607933018861446
8RDeFxWM,-0.35922982906702045,-0.08300709455143648,-0.1355245044550049,-0.7010850918501768,1.3154589179705765
8UXP2NBS,-0.758033565556526,-0.19840574546104633,-0.4886896361934204,-1.1154673762927476,-0.31536771469394265
8ZoV3KGT,-0.11671215369230585,-0.14757212994680213,0.13734704198065842,0.11928757381572958,-0.45792759700724683
8ajs2uG8,-0.5343759034567368,-0.4324287986974522,-0.8534483539628674,0.05772976584200634,-0.6846587241439099
8yMDVMRM,-0.45571441153227255,-0.44567516797268064,-0.9568213367249292,-0.42404130213489755,-0.3862776958512274
9DcTz2Ua,2.5615205351029076,0.4832553559913596,1.9193062844079682,0.9831896863491436,-0.7737013931513744
9G7nfUrK,-0.6181020420569393,0.10626146262765246,-0.04317692466282116,-0.33234235615410257,0.7111488178254168
9O6GZ1HT,0.11945810146367052,0.0021060358328160236,0.9481906514413285,-0.6240989610575658,-0.16487021598943497
9iQwmFJR,-0.7674979570756041,-0.20418042399295638,-0.19113173657294705,-0.5920127939193335,-0.3022765392498521
A3Mt6SAQ,1.3046142294191965,0.05364618009272121,1.9796945582296297,-0.9310041368541282,0.573266785519776
AaFvEoHq,-0.16022569233346423,-0.01568371020672775,0.6634893842650973,-0.974967459574525,0.7557701459166372
AiIPD6hX,-0.5392935740360144,0.015751515859938732,-0.728775505234806,0.806626771995888,-0.6074009329319738
AxEhbkCM,-0.4255714483859467,-0.5640519865974905,-0.6616845279290382,-1.3762964837644702,-0.5264036006171249
B7VPkIpx,-0.7240102049176164,-0.08775136601242037,0.3068824988900042,-0.9868134495810752,0.10373901448149005
BMyps8hr,-0.39621373819552447,-0.2606232950133538,-0.4199905356237914,0.17537094669922465,-0.9107170150867177
C5UPCZcL,3.278941091329757,0.354342395587071,1.9950896630872819,0.9911631749466978,-0.7682458300388963
C5gIfQbJ,-0.06484176291741268,-0.28661599800907706,-1.5768993761738677,1.403114509771181,-1.4248843312458923
CDRuu4Pn,-0.7320678544173175,-0.22933538543160004,-0.12063666241128265,-0.9272581164005522,1.2438869250110658
CQhTYkqE,0.648018765543973,0.3683122207357018,0.44584884002894615,0.1798427246908616,-0.9256639960456972
ChQdtl4J,-0.677626039646292,0.02941436320258163,-0.2650824682471131,-0.6214963497203398,0.24760870529770612
ChnD1nrN,-0.2922633045055045,-0.6720849196147598,-0.7202899938863473,-0.740731346941127,-0.5448027609497237
Cxk06b77,-0.1350874353477033,0.23576657450661043,0.35965627862278166,-0.09421872061253178,-0.13305907382852228
DMkIV4oL,-0.5366083880469134,-0.20872719516360297,-0.41600427898657055,-0.8022025562334243,1.0184249246056043
DoZxo6f6,-0.38856453368406535,0.056966714295175844,-0.2429541176141996,-0.34054982280162927,0.4958277451886035
DvhBPGIk,-0.6656016882219252,-0.2714141877375324,-0.6680052120397946,-0.31579332441178737,-0.011471799144066694
Dx7GoUcT,-0.6439611538452794,0.12115956797067676,-0.32668221058864727,-0.9425480796273911,1.0347548350696538
EDEpAzh1,-0.8854042979786715,-0.4830381657019542,-0.7673255144863761,-0.7047578628574158,-1.1550139492689095
ETGudkQt,-0.41054263443950617,0.0475242786183679,-0.029408663883028506,-0.49813998526368175,0.3985335763536822
EUleKrLJ,1.6513976712874356,0.4745049829286162,1.5434178680507047,0.6847550172116595,-0.30808521488860807
Ehw2Jz6s,-0.6035295946584658,-0.36793993888504,-0.4933056271071391,-0.24808830922255798,-0.17364114914630713
EjqzC4zH,-0.8249783969004624,-0.07134403307988231,0.19631178109572237,-1.0471639955014012,0.03652417901188472
EkMZO3Qj,-0.5643547964978546,0.06271682110100973,-0.2628671718702731,-0.4623478060391546,0.4902132410199934
EnoNXWvU,0.056944905482469874,-0.006695337397334966,0.9420864497996574,-0.6428560687289475,-0.011594088311553605
F3MIZj76,-0.20979639797862826,-0.21218036500671547,-0.8489593556036219,0.5812145253336973,-0.2085708217986657
FLhxBGMK,0.5184434814982165,-0.15803099736068976,0.4197986877007133,0.07193834291754807,-0.7094456533515929
FRreR8ka,-0.5324021927540076,0.045833226589478804,-0.43787291779588283,-0.10097618050580343,0.023236798012262208
FXne4oAV,0.35312351781434426,0.18819758349236654,0.5749382649310909,-0.21758860874763786,-0.5299033323718247
FaW764jk,-0.21417691927594656,0.2683965386229053,0.3742698607660184,-0.24774666813472934,0.12969674608952986
FeAbMXly,-0.6439613560418985,-0.2688140927795144,-0.6432828318196635,-0.5449249805578309,0.8501297382276487
FeudaFXn,1.75883229955266,0.12543355632064168,1.8716504592930383,-0.753381900920731,-0.49772436905055806
FldUmFeM,1.8123309759816308,0.009717090481995302,1.5668347753294583,-0.12949575114017442,-0.12003834150934063
G7JGUdNf,0.24161890448323464,-0.15239450733532328,0.19299284054610555,0.19142427610529777,-0.9435025464230065
GE0vbpVQ,-0.7779807635147561,-0.14344935095981776,0.18451308378717723,-0.6361820271891749,0.17539261752733332
GN0DfOqt,-0.5726992396054751,0.06608551220144748,-0.13484939555432804,-0.2894156871146094,0.7032906541106897
GNsTAb1v,-0.2850002851445695,-0.3992342246920664,-0.9101253646208246,0.032277207491237636,-1.4667658693455934
GQYpfLoh,0.8203294658046868,0.3520652297674495,0.27437265401474664,0.5453473002795972,-0.8714584825757131
GR9knT8n,-0.20120870231107907,-0.002840421307609163,-1.2995271772734371,1.2887374779249945,-0.5794915790989104
GYvzvvFD,-0.7867112289072591,-0.27908721756607674,-0.7630987752645871,0.27088128690230573,0.1008234137284111
GemPjTJ9,-0.41634872984499155,-0.03051657857467888,-0.7308959895072815,0.5436584088953014,-0.28230626758437843
GkLYRm1K,2.037074421738924,0.24326511592263045,2.15799677509182,-0.3820725572334418,-0.6746981685159014
GmlqP8eI,-0.7078398316038877,-0.6846768153360976,-0.9864263502446811,-1.5193782349148677,-0.4249146964382339
H4dHpJjU,1.594374667960815,0.46308016577333927,1.7146096441245853,0.8049512264977973,-0.46721075359614467
H5QwJCuU,2.406776158607856,0.5196622888184652,1.9207239966222194,0.6064258087859109,-0.40527433462153184
H5uwmSZ0,-0.5061129129909133,-0.19571157548786844,-0.3377700353716682,-0.48841866631043573,0.582648946834232
H8MtbVoL,0.16663820719187716,-0.19594527294081068,0.16805814146607523,0.08512327554695776,-0.4265897445224235
HHYmmHVk,-0.7588073388295297,-0.1807983297123398,-0.24843332196501614,-1.0881577918573566,1.5756928917288766
HJ5U4uqL,-0.6539904524869101,-0.4494310053060613,-1.131925435636755,-0.13921591081882873,-0.29472853214957906
HNQxYc4w,-0.6245159819629533,-0.3235799735562437,-0.34186102539573776,-0.6983607683561392,0.13942933560718251
HSCMx0MC,-0.21718109077846298,-0.05053115265705934,-0.16185224627642397,-0.4491459723785044,1.2815071219371639
HXYuE0fx,2.1140966324193764,0.32722827250233744,1.7992372702569883,0.5216690513310687,-0.759197470333271
HdKcxEWr,0.0033224286238855844,0.4225348446939954,0.3265429678789478,0.3620578995426662,0.007527470703141428
HecW1iCC,-0.8282827481965701,-0.5318490406135195,-0.864255403165307,-0.5129863809516666,-1.2085222526251793
I5P2uquT,-0.8707466919911547,-0.07113635246986796,-0.22004727275847982,-0.4800320740841315,-0.43381182173859595
I94qkDM7,-0.4047303056665803,-0.21642108685048303,-0.6851942135405567,0.19154597749846425,0.19643952956506877
IFxgw6ZX,-0.780293046273122,-0.19577133941001962,-0.49043114190211645,-0.4161273227867834,-0.25659684346911293
IPPPSyoU,-0.8187173639064013,-0.5030992603464024,-1.052960731670959,0.33332903515036705,-0.4592632861660695
IQOYQubU,1.34993577662285,0.25696248304812114,1.3168417308700917,0.31155158599662147,-0.38092873658814114
IbVwu1t6,-0.5046944195069819,-0.2812106102817955,-1.171642489633629,0.3240900418776599,-0.32765547083194857
IpW80wVB,-0.42338894158852153,-0.23347392407274742,-0.7733505548380042,0.09395006015572727,-0.11045656199220523
J8fpSwS0,-0.11985673725445208,0.05107030894539827,0.5954336775544394,-1.116479054653719,1.1899293978629129
JEE4QVeQ,-0.09655807113972499,-0.2742101244843793,-0.18306788251476333,-0.3028113419937004,-0.7692710596807629
JSsVriP2,0.039600704751317425,-0.25296974835511954,0.4632728426057154,-0.7959115240708717,-0.10031677525378545
JZbrRtm2,0.33931585871546505,-0.05463816742828822,1.0172216711655586,-0.6936958532312507,-0.10861342380400739
K17pG2mG,0.08789280363698905,-0.20574384117408426,0.7881881345564961,-0.8468236607729014,0.49517534650514217
K8BellUe,-0.32942833075180655,-0.3138660784415034,-0.05763288662529494,0.12779020160874624,-1.103181674413128
KJ2eH6rr,0.27344196317712,-0.17515747305290347,0.27638822144625247,0.27104285718664994,-1.2228317334043173
KJEJ6Glk,0.5202773658890677,0.33304589008979046,0.4679802990708733,1.1661395757048167,-0.9532425191177081
KYiJqBuJ,-0.09399415658502909,-0.24887814659017896,0.5746382379539801,-0.7448666951040803,-0.5583347869746884
