PIDN,Ca,P,pH,SOC,Sand
eVGMFoOI,0.153597797539932,-0.26472703276875503,0.949710689148654,-0.41909437300971486,-0.2699294246844305
eaIwb3rG,-0.5443026994596051,1.637739639160492,0.6233805317700621,-0.4379465363165673,1.6648050038453368
eyzw8Vis,-0.305966397000466,0.45556259199605503,0.4449764953296609,-0.5406927524993278,1.3348482187428155
f04Ke2bN,-0.3711508518010883,-0.061091206702523715,-0.7890079153660838,-0.0959832429140892,0.4433180341499877
f7bd91h5,-0.564197198331639,-0.4555759348208365,-0.2336485801938868,-0.7775468580098731,0.9972273764317953
fB7z9ndr,-0.4492889527410867,0.9726801633025179,0.8594339197290671,-0.6884529940216952,1.4655358431729395
fJJIbgY9,0.5824496351004915,0.25678796396328507,1.564608920366819,-0.9020630238143529,-0.3787370966428793
fQBURMvg,-0.4227430667487103,-0.17315907667669272,-0.3321710176001991,-0.49022494479963674,0.701686192976717
fS0HpOub,-0.4749190179180055,-0.5010446349346114,-0.997980649769979,-0.5719491284375273,0.3858575506819708
favPNA2N,-0.13373352934836652,0.2773363329462212,0.13856603370465026,0.8076392490531707,0.6237093347164685
gqy1J2RS,0.5541667948311665,0.010528906624545697,0.43298010014563726,-0.04928665020878181,-0.943931658263439
h3F08Vjm,-0.4004731230859714,-0.12470761242543255,0.07002185608355324,-0.623169587066125,1.1816899417203293
h7ftM8b3,1.9564195848630601,-0.3300542967677254,2.1087124155489914,-0.2930045573769794,-1.0012727643438257
hLrCHXZv,0.04629012924310957,-0.2250164034231465,0.4846504306467789,0.23605745557579125,-0.9739139084667792
hQ6VBuFx,-0.6150460262088357,1.6436242926027405,0.9583040465650219,-1.0207397052327798,1.2245027683175311
hYoR2y7w,-0.6487188662705619,-0.18309961841134104,-0.803747973416472,0.1900175357120165,-0.7899205357854986
hyINlsFR,-0.4966619932230456,0.6241264538967635,0.1344189277969776,0.07400238488951252,0.9608978440036148
i0Qlm9Bv,-0.37646251265583963,0.29897572189647587,0.21090511715412735,-0.7784349908209719,0.9618616531249319
i2l6jXNP,-0.49275740111222877,-0.18738696690511464,-0.9332558534985171,-0.23453343402022436,0.18608228035922036
i7XtIkSi,-0.4447298487653598,-0.07433926150416956,-0.40466558126258234,-0.12223212493953681,-0.19871622917492635
i9z346Ut,-0.4252511878351386,0.11650346445096259,-0.889850144452788,0.6224878826259143,0.49034276643364416
iNv6RoSO,-0.3492538971734863,-0.02384193330771739,-0.4290223333150103,-0.19081373793494888,0.42924914195999087
iSqVc1r8,0.19885368083674423,0.4260415591152087,1.22285866691966,-1.0129347742037171,-0.31188988474327717
ihNz5bmx,-0.44227301648946826,-0.4410560612097382,-0.9302018574627815,0.2876975818522043,-0.6407567693645445
j06qdQ0V,-0.5120498898821354,-0.27383908987333094,-0.7577117364144302,-0.29586610662607765,-0.08547932116315254
jVVHeYHT,-0.25364738491273214,-0.18167265500490115,-0.042058591688072314,-0.5425998448812592,0.6735072361635673
jXm4ySvK,-0.4439798409066722,0.08871680520651876,-0.2820690684058303,-0.37288810941685413,0.6348408672538864
juO5ii5l,0.025120699788413525,-0.15072398057609532,0.3829857097464682,-0.7663879050618679,0.48835789614835745
k2hdEBsU,-0.4471722056665786,-0.3745074642810335,-0.35305890963360387,-0.48390770324692567,0.9745747526699414
k3ynMfhN,-0.071943239857478,0.4365322829898626,0.924851812958181,-0.4191606940477116,0.4081138884349146
k9C9yBtr,0.11484639879072647,-0.031072234138094068,0.3870093125120859,0.526142998311335,-1.1131379703776514
kT0miHPT,-0.4266210818635616,-0.38677371564256396,-1.163514611644595,-0.3743260518209841,0.3420818759338389
kpxKSlnF,1.7469197590150274,2.3473074063115633,2.1532820004378084,0.987501541411755,-0.6082320194741782
l1su5HU9,-0.5127893003541717,-0.1355861138383639,-0.36859691629760916,-0.4798638191953384,0.2514339608034901
l8Tg2RvD,-0.35436672922292123,0.16909934967849735,0.28453677667080357,-0.7628696050530551,0.4871466823703433
lEcdVyKk,-0.5403466442631906,-0.2114500235323291,-0.590268568805098,-0.7944293350912306,1.1254728465027162
lO9aggHW,0.08447050218482813,0.7833174831458942,0.47048079196351905,0.6339473324659215,-0.16896130287691163
lW3m9Vzu,-0.5231625073008007,-0.42101428005597946,-0.5614835752497406,-0.20499060805262967,0.09639911082764063
lcOnCdZi,0.044579492242729474,0.027968220693359358,0.8819560852080666,-0.6950685142390991,-0.25328581294712305
le9YGwON,-0.38516581332836397,0.15496725689927854,0.06184889224525339,-0.4400140867368859,-0.3620477938963334
m9IQdmwa,-0.4835851315663462,-0.3325810558449708,-0.9158530181487543,-0.5344151345282386,0.6454777491554834
mG9BRy5x,-0.3201590366560384,-0.675118768112283,-0.1990825163797174,-0.043231034159795734,0.31847165022293533
mVHXnama,-0.6147055936935074,0.8633826643319644,-0.6461623469017859,-0.6431492703952232,-1.0858185426708058
mXyrR6nU,-0.27972994252486255,-0.14001506080201215,-0.5765338909192574,-0.32335924477656447,0.5390644928937515
mntH7g3L,0.13194190458572488,0.3715311855645279,1.3370359507376108,-1.1107892919930802,-0.22284949128935955
msRTXP3H,-0.34991793276376637,-0.08575153973571911,-0.3063298108464082,-0.140431262392602,0.6547531724607129
nhttf7VM,-0.17341627526489362,1.0170490755653376,0.3792770053662375,-0.23153339988643637,0.19322377088636555
nwkIpzmh,0.38460940458612614,0.19362967641089598,0.8010850355281529,-0.10447129420669796,-0.4428427673796172
nzB1R9Zg,0.2280494312229049,0.17005176069578054,1.398615617500885,-0.6366315627621231,-0.37506683958863457
oDmycTPH,-0.42216458870946727,1.0955169062336008,-0.8738831511974837,-0.6512839776352682,0.6263450389281099
oFAXZvQv,-0.3676088316144156,-0.0003318228400799317,-1.4487604350297811,-0.0810141958088264,0.1956185281340248
oHE3M1zX,-0.1306552873707685,0.08992410766619552,-0.17817413168314156,0.9004347338344383,-0.23924695280721564
ob5Kb6dW,-0.4159092733419195,-0.23841605034136942,-1.1181541216637318,-0.7029217019138043,0.8787767154102847
oncLcgRP,-0.5312838352447021,-0.1849974355010885,-0.9948856844696328,-0.1588014582809263,0.19118671777535756
ooWVYaAe,-0.6163846496940655,0.10561814170563832,-1.5296237183236046,0.7003545313001516,-1.9559995151961367
osdyOUnV,-0.3157525560312945,0.275476192828108,-0.7938641110871086,0.6759353854341902,0.13498022040059143
p7H9CzCv,-0.09511449251433889,-0.07405632710431742,-0.37263904965336025,0.8792236608001518,-1.0350404962714976
p7U9hVhY,-0.4767156491932226,-0.24429419056415386,-0.34786212903729946,-0.5916325759499885,0.708230897748446
pI7qzotI,0.07442979732535435,0.4837513404731349,0.25488828551260523,0.6088101544216299,-0.9027213461905169
pXne2CLZ,-0.34094220445183143,-0.44116894920885247,-1.0969887909517944,1.4576843580387893,-1.6455488257284179
pgj7aAFP,-0.40434868149280223,-0.25035004149508183,-0.4253895608347431,-0.41387837685388845,0.4199151475584951
q36Npk6l,-0.6016999718077062,0.6036479806467282,-0.8146112745708602,-1.042808435077585,-0.15577370528006892
q4aDOVvq,0.774485808431824,-0.10705108899457019,0.4977214646218334,0.4667921508386651,-0.8551393699820801
qGmfR9CN,-0.42713646434095653,-0.21770557659024575,-0.4344262693584521,0.23188679440502222,-0.5565503969518903
qJ51ODpA,-0.5279853775237604,-0.05025457420631843,-1.12468601333941,0.5526877684398765,-0.1269042720267004
qXeIxPb8,-0.41615923932052545,-0.0008163376289594126,-0.37272541518692487,-0.5601088781630278,0.9902585399042837
qYQ4MShM,0.09012557636635929,-0.12452406251700016,0.08190276984936799,0.6420121638782638,-1.417138268331632
qa0etnhK,-0.2591673935316438,-0.39099137163316605,0.9278330906475031,-0.09270841887863777,-0.6873074115468919
qbYrsWHq,0.443567488223803,0.5103322726392981,1.5827552273389065,-0.1356637183597535,-0.36128448941448144
r9HxnQDg,-0.24413340469557407,0.771229152512956,0.5074531845797949,-0.3746670158269657,0.6314603026721733
rG8Puuf9,0.6983818252214712,1.1198639075339036,1.2413897534004157,0.13893790908015138,-0.3973982728889447
rJ19OhGP,-0.46572737090663663,0.0793233586001219,-0.3820218972839715,-0.6471876841342721,0.9561877801625075
rQJaOPFI,0.10686039896310892,0.44792621698646645,1.0242660832366177,-0.07069825934968743,-0.5520068328940921
rQhZtZeh,-0.2757098233622318,0.8535312210487827,1.0211493240167187,-0.7578268728195223,0.7717848438400557
rgzfnPVu,-0.25183743381600354,-0.28544890610827917,0.3594786333788637,-0.7363818203959883,0.2828145051221489
rrs22coX,-0.3833298931631343,0.6303370885135193,0.3966585653413217,-0.5402437986479778,1.5305961046440304
sEeUCQLc,-0.47853609321851964,-0.2687144361358399,-0.9044422102120881,-0.5350868413861062,0.7768475738218873
sNK2TSs3,-0.3312437231189088,0.6771932931151596,0.5888759160726297,-0.5317114428574421,1.3898679211482552
sPbRcPjC,-0.3015921799431366,0.09687699941489321,0.25784365811814286,0.035388322703062164,-0.6634097551759024
scVUfTKI,0.6407996655499066,1.9669432937789104,-0.0013016428753027526,1.842801264839781,-0.8133541888525734
seRaGeVv,-0.3534254950983666,-0.07432147149169538,-0.33665265871267536,-0.3543779687873062,0.33586020812261896
sjmLHcT6,-0.544885855161348,0.2263826838206412,-0.9000120368319995,-0.7106707968662254,-0.10623075334549337
skZUZZGS,-0.18763196389037368,-0.5494291950109571,0.37011852028915243,-0.2869827924163475,0.01691695666886217
suAmzADX,-0.6458542632092977,-1.0093769511042838,-1.9093350986378765,2.5075648371153645,-0.6924991181984902
t4GWLqlO,0.7463476693998495,-1.0261366255857745,1.3789537034317656,-0.29750825126779035,-0.49921994406996756
tXUWm0hp,-0.33035802927111185,-0.1985635238916757,-0.6216454977550322,0.30624259942101484,-0.1751817700962051
te6UPPxf,-0.10707724266437499,1.0466521835819231,-0.8467046409330813,0.544245535462591,-0.8984384812145482
ti2lamkL,0.2821418048311458,-0.040135347059838844,0.4098274090037652,-0.3150707321253158,-0.13178974018132245
ttdB5C73,-0.21955375502434055,-0.11668826054421352,-0.11798135108082129,-0.2507673803592862,0.3237057746263662
tx68W34H,-0.5198503889463291,-0.49633374074475894,-1.1781822351769877,0.930407346416029,-0.6089264408021885
uLZAEXMG,2.2457802448737962,0.3334023272454817,2.2166761917295235,-0.06332169158730155,-1.398760775176044
uMwe1s7I,-0.5468658771010504,-0.2927455994890545,-0.6282174291382883,0.8637019086551347,-1.0792938518745288
ulV6kuhB,-0.36682884410033995,0.08239167858881016,0.12894034777545071,-0.5556591685702703,1.0593525190112323
uohEnNEK,-0.6705144789587875,0.6071536745611761,-1.5363596315563475,0.6170272093017461,-1.548458142581426
v8vOaaWq,-0.5130646279430863,-0.16179725788143884,-0.9933048954622536,0.1584556835283766,0.19949392978152736
vfZGBUJm,-0.4650283114814857,-0.09562377312508324,-0.483969648017867,-0.26133698505528946,-0.3484567183083905
vlooVUoT,-0.11299852430612695,-0.18677955829423332,-0.2246146934772904,0.9054812126422602,-0.8649608636178857
vrACvd4O,-0.6102814172484747,0.016834453414490858,-0.6984784235559963,-0.2778921872332555,-0.6353098957178589
w8hdjLwb,-0.23027794603357682,-0.26860486131376343,-0.14484258129483907,-0.48923384838906836,0.5429002053142972
wAntv4gH,-0.051464916671020905,0.6478431469441319,1.4342559109142563,-0.794544523129275,-0.15576901523035735
wPhjhCJQ,-0.46925252293102904,-0.09899777593820167,-0.7240622703196534,-0.6479069442306347,0.9913425432847486
wQSWWmYB,-0.25847112270392464,-0.32456390406873953,-0.1194090246486015,-0.3559653778956121,0.521430372246378
wdIMrXwy,1.0037683581134023,0.3128497710353993,2.507422805790239,-1.1560953426146365,-0.926150189460211
wtdBcU3U,-0.4345540964923638,0.9905086303721031,-0.8429613607414883,-0.4677072388374275,-1.0065204616234729
wuKXVxOc,-0.5600026665631935,1.0661554825212591,-0.6407438857772014,-0.5521875259713459,0.6623282806649639
x6GCk4EV,-0.4202175357936002,-0.083485504370855,-0.05622384227513273,-0.6228417372908019,1.0568781859360858
x6lUi3vf,-0.15586459534836752,0.0318433534408083,0.29272274125318415,0.6059183844262946,-0.9547468990558265
x8mwDHv9,-0.5181597792763155,-0.41125976321567187,-0.9226419641045847,-0.4791662883697504,0.053225837142117094
xIYm6puH,1.0956099484106627,0.4924024783422435,0.3886880406571318,1.413644554333201,-1.3175680188087693
xrggHziO,-0.25947017995967225,-0.03784281234727574,0.34092092880714214,-0.44231301849100657,-0.237596408863934
ydC9UsSm,-0.6630366167457372,-0.24256098416730676,-1.0394339089310785,0.5396321420158037,0.09194271260127035
ydEG4VBd,-0.3457677466662049,-0.22769505051054445,-0.5784917375646619,-0.19590284574792494,0.5292163838724384
yf76yWXc,-0.030633481853583056,0.43544502298889315,1.1419922438882204,-0.8299278974893284,-0.1732858525701744
zFLkOE0e,0.1663245869775596,0.5222858862067477,0.5577073050295547,0.7864867345383757,-0.7940357154691775
zN925UV3,-0.5257555393789811,-0.4082714726820786,-0.5669498643341072,0.24366562747813228,-0.4288352435200336
zVFzAutw,-0.4460264096384333,0.18822809818721364,-0.11548359499711651,-0.7565311567231945,0.3989349276805463
zYxNAkht,-0.6533119300702721,0.5445255743256627,-0.4953316665473826,-0.7807043754868093,0.3996600251283726
zaWDBai3,-0.2204007899067688,0.6685857750837403,0.40687749466154227,-0.1113520456154651,1.553913682793326
zlwLfdsS,-0.3321795061160968,-0.775626870158844,-0.4505752402423797,2.4058661206181053,-0.6644138575069971
zmbKzVfl,-0.3237818412528912,1.0454823517036504,-0.6629147338678396,0.27917710737696144,-0.2664554633339944
09gt9UK5,-0.5895071927853756,-0.40980455097452484,-0.8469813540667788,-0.5693888910928259,0.8365141319804779
0BVvxJ6a,0.41124946639211546,0.9018562340591011,0.8863961373365021,-0.18143218082514145,-1.2534807601026943
0PcIsF9z,-0.8598721419937972,-0.2973689346335129,-1.3322008740760192,-0.15325911492854327,-0.27568419907900354
0XZh9jka,-0.7858433614138047,-0.40821744789704906,-1.1351359566082986,0.6768044743223425,-1.13373586800812
0lNiZicC,-0.6293864937439847,0.27677984750268503,-0.8525200308770795,-0.9014051372277838,-0.7566580850211027
0ukt4aP6,0.2803150211504186,-0.09156654294604887,1.1307109270330122,-0.5361280514142149,-0.5865512364849308
1AGspb8f,-0.5798091198276433,-0.8764412068713661,-1.4220610494210164,0.26128304844182865,-0.9762997715179056
1PPbaTwt,-0.1572022565675685,-0.5104502117427017,-0.030344723695842846,-0.5665514173460854,0.223106076273975
1qDZNvIm,-0.5666061761448291,-0.1634468085327774,-0.16993872493581957,-0.7876617334596714,1.3942547797686122
2Fy2uHVg,-0.49285348701573484,0.2979603593790948,-0.8114687836489645,-0.22092491479564974,-0.040228594572534
2NDGWEOe,0.212064033942477,0.3175196765156638,1.7319615718658172,-0.5518297309670399,-0.5805204834260542
2QcbdrUZ,-0.7018711615017832,0.59623787197665,0.4969829358522737,-0.5869804962701719,0.1164590956645225
2cx85d9H,-0.23054995156532393,0.7578553505936199,-0.07578866479704988,0.3660068314081029,-1.1949420838852394
36r8sgGQ,-0.4364640759720384,-0.041092399281658684,-0.10787580625886212,-0.7400460280612524,0.8881631563142827
3NXAXCl3,-0.5529239694759979,-0.5755763373427385,-1.069891140255324,0.3863468797985868,-1.094250997833707
3QG0z6fl,-0.2131620562531648,-0.46691972063706577,-0.5066381090845898,-0.5289145240661909,0.20471372042404173
3fRLm8f5,-0.5602899655116571,-0.30057079099432926,-1.0990646330392817,-0.1884855453888832,0.5886940838792134
3pikJXRL,-0.5743000084873349,-0.15131599002431562,-1.1815184737265394,-0.050950078652923114,-1.069718389068393
3pxOEGHL,-0.4308003739593609,-0.24096019087227083,-0.4411926056787834,-0.7997230447702661,0.8943546867052825
3v4X6Mfe,0.23650249428426953,-0.4851767849874732,1.5911971474814581,-0.49261953954136506,-0.3200372525322674
43EfrxZj,-0.03789417569082,-0.09965469936762561,-0.23336973219538207,0.25250579451152116,-0.19764647630653429
47TwNsVC,-0.9325462086475894,-0.7593008433956131,-1.4188947620817969,2.4021044950066988,-1.328555870820561
49856RpO,-0.4974239142281238,-0.19865876920748088,-1.1808822349603891,-0.5355736190169726,-0.33884409239823954
4o5jwMj8,-0.23013201608978634,-0.4588968565153154,-0.31342836308880795,-0.631666492335118,0.024659690555515257
4vPgpl2c,-0.4324696826024781,-0.33937835137969996,-0.2886695421049117,-0.47801230929428185,0.3442862852444013
51r9aA0d,-0.3021205550203635,-0.04538082565181267,-0.6939786384592646,-0.7533395942854548,-0.9048480772580095
58SmeRoP,-0.3480376556555763,-1.1315480847446298,-0.27753216229875555,0.22687131800802746,-0.619239148878385
5MBZW7fx,-0.0678820110569924,-0.10373610047176456,0.7581900271174062,-0.5197559949027053,-0.2409024289669385
5RmwFFK3,0.8821539274135444,0.7695694083383419,0.5133255125904008,0.28466638472916833,-1.2879864957102904
5YEolkev,-0.4471881560241253,-0.021473805385065173,-0.5322273174231318,-0.6189986847566835,-0.4561099388435299
5eSvmqYm,-0.3234909808468981,0.08610929127103195,0.07978511248466034,-0.41977701347272545,0.04720522597574778
5hkN8fiv,-0.7375348525662037,0.0006562984443511943,-1.0938761206844425,0.8540392830433605,-0.7634494550048844
5paniGaU,-0.3314691556465885,-1.3938603203856348,-0.9558197352558073,-1.0736106226998283,1.384022260299464
5vsr7ZUP,0.6254493876984835,-0.3219298802232966,0.7231414770982008,-0.5336458365341981,-1.1275910346160791
6CuGYjT5,2.3372789576918183,0.9248985644324544,1.8184627434222709,0.7576863629378678,-1.7695459685448367
6DGH8ujZ,-0.6091612232477841,-0.245674684520607,-1.3239861375377808,0.06750082849075506,-0.21658137487732285
6WJbkH8U,0.6732475796474625,-0.18308938518645826,1.6864712247692635,-0.4453761082029615,-1.0057577208408865
6eUWsVzw,0.29913084704757076,0.15551143280413618,1.402370879927575,-0.4624042967424114,-1.0861097706119565
6jT0AyHe,-0.011660717377186977,-0.25747882791502597,-0.11827419215458401,0.06298241781375641,-0.9150102373385771
6sGqObX4,-0.19596008037044604,-0.04611189986901809,-0.6847596154609049,-0.5434791744344243,-0.8364570895801953
7BZ4LxP8,-0.1302200183573231,-0.023577427582903557,0.48178405466595275,-0.39778917715490925,-0.8659050631860588
7CmigXKi,-0.4157784616366573,-0.27686601373730624,-0.5216029143757771,-0.5237997906515157,0.19551392409367413
7aF7nnwn,-0.5780895720324238,-0.5091316133423518,-0.7080372408594193,-0.7925017336389273,0.24345989517018296
7asGzfX9,-0.3278810534831168,0.23663824933505975,-0.06666696445494252,-0.376584590586661,0.3345870213766807
7ey0v7ma,-0.4294598955727513,-0.641694811924652,-0.8713566627490719,0.13143511494500998,-1.2315764750617655
7gqR3GoA,-0.4649931735335695,-0.539915414108045,-0.7331757675115882,-0.6788599553257498,-0.27636992881349626
7zNjpCzu,-0.19842698860695704,-0.5528649994155416,-0.4528121504419781,-0.35905587939532946,-0.11685670673622589
8NlzDcWe,-0.7402732332278749,-0.49366221117776754,-0.8175806504138878,-0.8226209935802131,-0.5509231947074469
8QAejdLW,-0.28433929531581387,0.14835946517111306,0.013351296210275802,0.32683585748171945,-1.1653049165840579
8RDeFxWM,-0.373002442777655,-0.5417116264525069,-0.2813602161175862,-0.8015640303555607,0.8243177765901266
8UXP2NBS,-0.43628361407645955,-0.509619736066238,0.2790566663995486,-0.516704728232791,0.4726319806051227
8ZoV3KGT,-0.049256286566981444,-0.28044750742026503,0.2316873353431389,-0.13865731735336637,-0.5120166052755941
8ajs2uG8,-0.44470241369216645,-0.2997030762619599,-0.803375858360442,-0.40720977871190195,-0.384024194683803
8yMDVMRM,-0.5771254165425859,-0.1357004053094873,-1.3721058931710952,-0.573507816763362,-0.2723994958922921
9DcTz2Ua,2.3110488637756075,1.1085205493092813,2.0797809087935186,0.9083225507443697,-1.4541203276820798
9G7nfUrK,-0.5303439616485919,1.2318457962997473,0.03661704166053436,-0.4495575201357127,0.3718494613321187
9O6GZ1HT,0.12194752961655161,0.28579759117348125,1.2620784952639086,-0.7110460967583268,-0.45619721519748185
9iQwmFJR,-0.3007647099248679,-0.29771178684443245,-0.22501308340702467,-0.4408301744222015,0.17281292749983063
A3Mt6SAQ,0.6573704004273614,0.49479949872013673,2.4509074408825335,-0.9539076596205633,0.041968701454905555
AaFvEoHq,-0.2772454793853877,0.4246836461920508,0.8200443356778446,-0.6299772168323061,0.9635132460796405
AiIPD6hX,-0.29482806220689184,-0.6519649197535519,-0.6472439564530097,0.44705805174114005,-0.06535402581859309
AxEhbkCM,-0.5817518795222442,0.1893687911897212,-0.7470512140588664,-0.7164747877729485,-0.820651972121239
B7VPkIpx,-0.3456340940327969,0.03909575732109548,0.4125124406149736,-0.7067369847403504,0.3847866068059531
BMyps8hr,-0.15070484110001264,-0.2975174721185657,-0.0849002753577904,-0.20038848146385438,-0.5992234977647262
C5UPCZcL,3.8052836232600535,-0.04765894054498382,2.1295444284029794,0.6105650255031594,-1.4722493106173735
C5gIfQbJ,-0.9267007992399078,-0.5867334666626233,-1.7883158610572407,1.5164252023602958,-1.3912798572012304
CDRuu4Pn,-0.45317741169649217,-0.8890696052897573,-0.1796723673443905,-0.8923458333963123,0.651702915157655
CQhTYkqE,0.8446303201862959,2.5827941594767414,0.6420562931226277,0.23303656811705237,-2.161116922052571
ChQdtl4J,-0.48683522686223946,-0.059966328721401424,0.2144028006407335,-0.482941493928078,-0.012527825333148057
ChnD1nrN,-0.5517000579539075,0.10854904618384187,-0.7546396482375115,-0.9179270992764603,-0.8020177106492888
Cxk06b77,-0.053383986538063394,0.1980960269651796,0.2046347126223884,-0.24616117498882972,-0.038844773203227545
DMkIV4oL,-0.4777627242439879,-0.44043151311212425,-0.7093261176704783,-0.7698371687776089,0.6763530929081486
DoZxo6f6,-0.3597214239856672,-0.15714748163950087,-0.20736461762113043,-0.5363518477946998,0.4143075935238423
DvhBPGIk,-0.5432489001209364,0.03414173399180165,-0.8025742171716115,-0.5309609979602846,-0.047279818324234946
Dx7GoUcT,-0.6320386131845809,0.33657224997762925,0.40986274173003856,-0.7105718829095571,1.1558058181939017
EDEpAzh1,-0.5235011196576613,0.004486246920583643,-0.5393015972815053,-0.8242506510723293,-0.060142629122665714
ETGudkQt,-0.3378587352866168,0.2901428523127143,-0.18032806946805086,-0.4658801842821504,0.23349808118891147
EUleKrLJ,1.6583165701551708,1.3417561047151767,1.71973142623421,0.48846214239909697,-0.8459130390269489
Ehw2Jz6s,-0.26439743720889614,-0.5625496349273534,-0.4922353426655228,-0.5207915762116355,0.21711318265212648
EjqzC4zH,-0.2986628911296998,-0.32100391674272344,0.25739215217997957,-0.6253570848491746,0.6002790396167853
EkMZO3Qj,-0.5344791612629199,0.39668633240285156,0.004631781837854211,-0.4517794689974779,0.21610735850005008
EnoNXWvU,0.19826748528401775,0.6697373599477829,1.3123569220577358,-0.8650390490835771,-0.3043621869403016
F3MIZj76,-0.577679665092958,-0.869096270918235,-1.20743180557917,-0.050105626403604886,-0.7312763675118812
FLhxBGMK,0.59594970546565,-0.6493709181848993,0.6170765644238566,0.024694633098094054,-1.2509575381150781
FRreR8ka,-0.5308639523719845,-0.12776899077093676,-0.2588175360306738,-0.42712574739901,-0.38868097139543006
FXne4oAV,0.4218662625796009,0.0005395749803458749,0.7755133428764379,-0.35944944980056753,-0.8773610231121205
FaW764jk,-0.20523208987045968,0.23676889815536653,0.1276434669902458,-0.30798502226764873,0.3620854689131725
FeAbMXly,-0.5033508562318556,-0.6243348574184974,-1.1668004360221917,-0.7581870618385267,0.6235271763533067
FeudaFXn,1.8339051815921688,-1.1005185637439687,2.416172505220694,-0.7111798593045626,-1.785840441570363
FldUmFeM,1.2759153065033326,-0.18683069180723236,1.9489369967601742,-0.6741637960461625,-0.6580422686233589
G7JGUdNf,-0.1443412370358775,0.42209169106847944,0.5949726278803116,-0.020092128036636514,-1.1718082272892825
GE0vbpVQ,-0.21884837806782353,-0.20939641625311853,-0.0033251273143519305,-0.46093737556432685,0.5735603954523554
GN0DfOqt,-0.4835846657165416,0.8617376989040604,-0.193869095494507,-0.39377728892292274,0.22526832839047978
GNsTAb1v,-0.7434441389327763,-0.5886872760459932,-1.098639592387255,-0.2535141791911976,-0.7647712720721014
GQYpfLoh,0.9358873779964534,0.7617434945885243,0.11847984838502172,0.6425450459897026,-1.3705601320165737
GR9knT8n,-0.7180001651482892,0.2285358146949564,-1.2231193906756102,0.9046838889652582,-0.4897155182372408
GYvzvvFD,-0.4341187587088875,0.05861725937316262,-1.1514258230861505,-0.26354925444269933,0.5183084794859563
GemPjTJ9,-0.544101198543353,-0.2894637031705568,-0.4859189434126412,0.01575494224926538,-0.5789555589520745
GkLYRm1K,1.7900416440297087,-0.09890443344453528,2.4229730568339147,-0.5984293182482309,-1.7079949259107758
GmlqP8eI,-0.5800227859061388,-0.40038499799957794,-1.085967314449055,-0.29526621817445026,-0.7336746212034666
H4dHpJjU,1.3432332881511386,1.3822354131314536,1.5857710313661535,0.8130596097441698,-1.2308158290746594
H5QwJCuU,2.4357917466984618,1.968222258920915,2.1336737054283224,0.555649219825223,-1.1936518838391263
H5uwmSZ0,-0.496674066224971,0.2620930587391803,-0.2548574864803095,-0.6556391863611744,0.20094459809741644
H8MtbVoL,-0.0978639682234529,-0.3276542630501672,0.35400013541998687,-0.0933956199649153,-0.806333203959434
HHYmmHVk,-0.540143762962014,-1.0604667775766712,-0.4337387024309618,-0.8309117775393218,0.9381909377127726
HJ5U4uqL,-0.5833666418366357,-0.24019587610828919,-1.4763503198997219,-0.524445279283777,0.010999390743020143
HNQxYc4w,-0.23033632464013762,-0.46967442665759196,-0.3128747175047495,-0.6609225246873067,0.07872228347966997
HSCMx0MC,-0.3075416948390638,-0.5394686000551425,-0.39206125199490227,-0.814171827613124,0.6625395339614609
HXYuE0fx,1.7968766197224568,0.8283557187506336,1.8907531990711028,0.38494200184720323,-1.6196232799003927
HdKcxEWr,0.008102310740597973,0.43986098662739226,0.0641155190028604,0.16145562802790242,-0.009216051974845652
HecW1iCC,-0.6335940331668946,-0.04655111832369925,-0.7746949930520814,-0.7485216041371756,-0.5092815047252477
I5P2uquT,-0.09172234371145292,-0.5826672995764214,-0.30420232135652325,-0.3015484877507987,0.24850883271891766
I94qkDM7,-0.4850937712291874,0.3938368608621632,-0.9394365135790894,-0.4696045937919746,0.4782339653686303
IFxgw6ZX,-0.5167728653534082,-0.058043407289942936,-0.5098726444095671,-0.47984418679995056,0.07302982016483267
IPPPSyoU,-0.42928884565866154,-0.8155911548815469,-1.2275545428490438,-0.32974285541027554,-0.746449323883132
IQOYQubU,1.1596441003685503,0.6530526702451568,1.4515980981538943,0.11241376374699907,-0.9975916585375071
IbVwu1t6,-0.619059629111047,-0.2891492721074753,-1.2274527353335678,-0.21239234421248793,-0.2641493895284586
IpW80wVB,-0.47006988986344156,-0.30288652554715945,-0.8188225622438662,-0.42999224463644714,-0.14570946404285878
J8fpSwS0,-0.320944985154769,0.7329583307121521,0.9478820576229966,-0.7107050419530978,1.3854117970058506
JEE4QVeQ,-0.08939550294555287,-0.15104152993573852,-0.12694172621786562,-0.35870546361360683,-1.0367930481355505
JSsVriP2,0.2695682304222101,-0.5390675200592588,1.0907030351502298,-0.6334415384732587,-0.5154452618440291
JZbrRtm2,0.35400455161528166,0.1777070331523662,1.4957910624060344,-0.7519874528381916,-0.3638302623335198
K17pG2mG,-0.17396835627946874,-0.5916614162363616,0.7189128233584359,-0.6526985223923798,0.7627483034830975
K8BellUe,0.1670451335095198,-0.2306979562582722,0.4211957837993747,-0.23993048593923244,-1.2216155687510775
KJ2eH6rr,-0.059580835881632196,-0.21190381807696745,0.1448482569076086,-0.02715789120481832,-1.024493712293578
KJEJ6Glk,0.5083269253368551,0.8525807566885298,0.37033092711537974,1.2713012533075336,-1.3826326073584398
