PIDN,Ca,P,pH,SOC,Sand
Kp2DG8TZ,-0.2265065619001306,-0.3891082317736551,0.24190488984488454,0.04871570305282974,0.8073170887526342
KqQtKWs5,-0.12342542590073602,-0.6225673931765694,0.05473733268403619,-0.7454083123851482,-0.12116123191494721
Ku27g63R,-0.1319310148902419,0.09575048674116216,-0.040929074050430864,-2.106111471625067,-0.18600496586758486
L2aTVqDq,-0.2908836851193579,-0.6534229402966012,-0.9408449179851495,0.5367945467672955,-1.142676734647444
L5jvq6G4,-0.3986093379749204,-0.704690200115512,-0.18033339763791523,-0.9247311559050292,-0.21894312208192307
L91hYVQl,-0.7835578954564997,-0.8104833116186805,-0.7468150352673463,-1.128501943069073,0.01721806921727409
LINAMlbA,-0.6713818905598693,-0.0853773744973127,-0.7661398692579445,-0.12004268012759012,-0.2982547909781242
LJoUNXSx,0.2213635730874895,-0.42820299482604074,-0.5851949414106893,0.7727239558465911,-1.431372584362844
LLtSiyWD,0.23515330284167718,-0.008791153116014916,0.37567522549741306,-0.22226909009356047,-0.3405897101990749
LQJtV8kn,-0.3725910106415017,0.1915211490116629,0.010715370954572034,-1.0647739793888955,0.7735630971054146
LW9uddw7,-1.6016612322714132,-0.4762509826604703,-2.0994412487502427,0.20307882011745115,-0.7079933433754053
LZ6sdBTR,0.8013820915810863,0.020129403798822665,0.7905510434538557,-1.042172383707224,-1.0669081767330948
La2Vhnne,-0.4714916597414006,0.02287293816286118,-0.36286884437374894,-0.37241563800247024,0.2533279681685396
LaUWSq9B,0.3538378393016599,-0.1386717141584964,0.47568737035779785,0.7571380097128549,-0.2552391838449309
Lk4SfkPQ,-0.8022597245335685,-0.10953187773081069,-0.86279208608964,-0.7995063864534796,-0.28233176744529287
LllC836d,-0.25849053648797493,-0.46357752825340515,-0.6459443246322834,0.355476142988177,-0.812548031508145
LuGiGeWN,-0.3245756422256908,0.0645863693441937,-0.5301420871056742,0.03771442909243816,-0.3443302458316935
LzcyHcWa,-0.24020717830155766,-0.0835215863734034,-0.15658966314646178,-0.28047528647013636,-0.0026118295429161664
M7veP0H4,-0.12923855826470235,0.09715339050592436,-0.18220919447336018,-0.5952593919709603,0.32449703771763255
MB8aaJUc,-0.5241832269802582,-0.7160950666922478,-1.1117276771965454,0.2732352571470503,-1.4850691926275688
MDpe2zuy,-0.06196567285053475,-0.037744151852478924,-0.39472397580479635,0.31521763571602823,-0.5856154900768712
MEzdmEIU,-0.15128820540716933,-0.12202994545940041,-0.1015915716943725,-0.16156276707765432,-0.11669046189790583
MVnhtivm,-0.12690277794206833,-0.48410150100549965,-0.5793341715023421,0.7456276016639213,-0.6048744104513921
MYU7WDis,0.09086176249626304,-0.12649817672663569,0.12029755067056389,0.09725479023023426,0.24219393757665614
MZFqh6yw,0.9604735558337665,0.261887118157573,1.2682683585350818,-0.4049069990867152,0.5368581297117356
Mdgy4SsO,-0.925334056567844,0.29552508133175365,-0.8651792273971715,-1.4214683421818868,0.12846052343750308
Mj8awnzy,0.7465981308289259,-0.08488932096622284,0.6712607469388342,0.9213258877259095,-0.185973243739979
MpFPbUJy,1.3183680860526312,0.05383005878563751,1.267111381603251,0.0353388878885445,-0.273872680239259
Mqk7MFBM,0.37599960075121186,0.13114767342506378,0.35446398009208413,0.20139459742016064,0.2061872890794762
Mqs2t1Eo,-0.7585981212033404,-0.10268198107193063,-0.7941254736864979,-0.8212888142595093,-0.24046813656347596
Mv3jFVxp,-0.11571641791609938,-0.47785813180624015,-0.6116026790743225,0.8063431524096917,-0.6181903779444878
MxODTXvA,-0.2552278024248733,0.24189413020255518,-0.011224231065148804,-0.8048886365336506,0.5814518435647589
N46PbpPM,0.35232646116936917,0.28189646213419045,0.5361547224301104,-0.3734998415401048,0.41680629166493416
N5S5F9Gk,-0.11135384137932974,0.12982877256614134,-0.3684030150730073,-0.16880438528626796,-0.3248710820333746
NLDg5fqw,0.5045764370563562,-0.07342217008378199,0.5641870308473619,0.10847388151265203,-0.03607892637673177
NOho2ZiM,1.199939304074299,0.09878369514701346,1.0137801143530032,0.312713587022199,-0.5745619441463299
NUuY7PFU,0.7319058431631119,0.15314087937147935,0.412916678013475,-0.1505962760644655,0.1629865549736495
NV1e8AEO,-0.8477008895574617,-0.27584397621829676,-0.7104079711274217,-0.2206799984230245,0.022441186101265553
NZLXROKC,0.5136526077885512,0.47583922963369457,0.3535888268493702,-0.6886494280145734,0.2157087610408978
NaJo7C6o,0.09878708121381441,-0.13418983596899745,0.36549738444061,-0.1724231526558566,-0.11901978352131848
NgsyGkrO,0.23634981868407806,0.17470210000405045,0.3113404433791407,0.1125331488950051,-0.11169460623773109
NjOx4Zpo,-1.3501675448238792,-0.006086371718905803,-1.1358346124503689,-1.104316795815061,0.1680212364518628
NmQoI7x0,0.8248136002378567,-0.10246088114226212,0.6459512831771725,0.8643758078309435,-0.2785069393846699
No4wkdLS,-0.009534884129361376,-0.6387632019223075,0.18888138900648574,-0.9417079828879598,-0.355819218038516
NouMwhOf,0.14777214545688913,0.033911068416246914,0.4586533450023027,-0.27310155532544056,-0.23620934748454692
O6YAWd8C,-0.23846896891619515,0.18337379861340986,0.07472545595152344,-0.8445786641294164,0.6514850168897053
OAXVphSh,0.09878708121381441,-0.13418983596899745,0.36549738444061,-0.1724231526558566,-0.11901978352131848
OJBBhb6Q,-0.22642853432168417,-0.6680518408428642,-0.04251325874574613,-0.7627920707683734,0.009661180600248398
OSIQXImL,-0.20163905249711264,0.26693948085535385,-0.2959780577307118,-0.183949209329157,-0.015500501888817964
OUUFc5Zz,-0.764841023823257,-0.22643536603681147,-0.5357912003016309,-0.42531601561290205,-0.07366118137478805
OVk1lquT,0.05575839004299722,0.22123468506318317,0.2480144448340589,0.23054250807020849,0.05355335064418554
OXdRxjzz,-0.12206158410947585,-0.5105203221080128,-0.7371025136789755,0.443838645507712,-1.2287291073940143
OXxW2ekf,0.12018176471631148,-0.3924322189798709,-0.5392727051327506,0.6153884551109345,-0.6268416898056569
OXz5OpqR,0.26043936942448204,0.18229476345450546,0.3174113380470166,0.21540583876487773,0.016541856740400485
OcBFW1AX,-0.31137358918859914,0.07946090236923342,-0.6675710504341262,-0.11262876088407137,-0.3684763257501971
Of9V2rpt,0.5383090461702759,0.42292238270909027,0.664176485982758,-0.5382491628147724,0.336071131810238
OfLxPhbG,0.2703514235979987,0.10045769719884107,0.4004428652613954,-0.11030828085831701,0.39392384531096275
Ojx2vi48,-0.06720061981857078,-0.6250456945318494,-0.16447902083520755,-0.9470702072796703,-0.33334570911257944
P3M32iuT,-0.7835578954564997,-0.8104833116186805,-0.7468150352673463,-1.128501943069073,0.01721806921727409
P7olVzrO,-0.8936396995126245,-0.21172176070164872,-0.7341225105188055,-0.5379685284553678,-0.06317279120087438
PAPHErnv,-1.217812613489494,-0.045694875773259924,-1.143471988186022,-0.6832740759576494,0.16177681073423128
PBjEtfXb,-0.07971494799606033,-0.0332198256508352,0.11953171943983895,-0.4096297946661876,0.2636989562488446
PZGpoBBj,0.4839334593084029,-0.3259155285685027,0.7141996692394238,-0.3494058545099847,-0.5884730155983992
Pc2RrxXS,0.13926775237929984,0.05621578935320709,0.3039391906853094,-0.09024231154535778,-0.03267014115017686
PcHQ4FOu,-0.25277049665831797,-0.07786670725299194,-0.6453836852266053,0.37519154745520733,-0.6052804396116673
PeNyTOVN,0.2742837298169819,0.14504078737229004,0.36453168000475467,0.1585839553908065,0.21892022727863075
PhUPSU53,-0.9887198126592444,-0.2372287302225884,-0.9652573777033736,-0.8770733452663633,-0.21263181598777478
PmUNeV2O,-0.2524274245512075,-0.671811863831921,-0.11717753686349312,-1.0629148167528122,-0.23145554059661994
PoDJ0uvK,-0.1319310148902419,0.09575048674116216,-0.040929074050430864,-2.106111471625067,-0.18600496586758486
PsUJdJdg,0.016393720332422937,0.03441447509726847,0.24108287547266774,0.012625281653601328,0.26081995982212874
Q3xLFx1f,-0.36765407316942167,-0.4554378332785277,-0.7106098619270551,0.39165555397045626,-0.8006861455039218
QBGxCvdM,-0.3763255570616614,0.09265847949652178,0.005195917433421959,-0.983511545689617,0.757813200278177
QCEPyu6L,-1.2240762125158675,-0.03996401734179422,-1.0724739932358567,-0.7366457453474811,0.27466249022923345
QEfwec4s,1.2456055966714574,0.022407162343742126,1.0274460097268874,0.19034260847334017,-0.12169406643263819
QZ87Nnr3,-0.12923855826470235,0.09715339050592436,-0.18220919447336018,-0.5952593919709603,0.32449703771763255
QlyGN9jv,-0.7957863504903484,0.024587277238246497,-0.4893614352446476,-0.4420206515523691,0.0498424687811202
QqgWE1ny,-0.05217041863086788,0.1711668860476231,-0.4215100417686142,0.9092972286717628,-0.5177431132056618
QrjjBpZd,-1.069744435381509,-0.37509361769818916,-1.8416623568379076,0.4171467368569297,-0.45213871392626986
QsaBiX7V,0.014055665091452299,0.10352488788980241,-0.3979600416673179,0.9612875219156131,-0.7656705036932038
QtBKJuZk,0.7280602783592126,0.04104775238725855,0.6940195894496844,0.1860319989479562,-0.20877959166387453
QtPRO8OJ,-0.6872613924392535,-0.16790534352146408,-0.45508302343799556,-0.4660630689302226,-0.05172962996483832
R8XcsFnp,-0.8007063724041309,0.22596390602932975,-0.4797309925798874,-1.1364835839498624,0.41082105549161524
RROfRt9z,0.16053814272967862,0.0861820069394445,0.16993534413363845,-0.12527679572130238,-0.16417585751305686
RTcbiDGq,0.05765451964491473,-0.02888962489382102,0.19116284116208473,-0.06281494251271796,-0.11395810943516749
RVidM9g0,0.9877720854237491,0.11898925956646278,1.3446921858533765,-0.3457183008904033,0.31181200136272896
RZnQSH19,0.1859547393265471,-0.02428945158506135,0.10244577887220133,-0.2487545351413978,-0.02960857795062055
Rc4UK7fT,-0.07354651093091613,0.13760838921542673,-0.3720873904347931,0.08450422689244586,-0.39282852261098883
RcKBKh6B,-0.9491846630113222,-0.09330181703253612,-0.9164959612599088,-0.851349484690795,0.057410642724308736
ReM5kDa5,-0.22755248725867813,0.17819742989909487,-0.01565618100612387,-0.9618355643880799,0.6521033364097495
RfntsotG,-0.010628259928518846,0.010860013225842569,0.18220995486021987,-0.27287552211975485,0.10047310419591726
RiXMlzXD,-0.030349511900105958,-0.05117776525872908,0.15351981736683376,-0.284394704867481,-0.11616734236967524
Rik83O3m,0.14947659179562037,0.024780109489256574,-0.20498046779993678,0.7133311093945901,-0.4786598061935925
S3PCzDzO,-0.6395118935811281,-0.3319987768844832,0.022508630125537415,-0.2011910758091726,1.3016339294114327
S77BviOJ,-0.25277049665831797,-0.07786670725299194,-0.6453836852266053,0.37519154745520733,-0.6052804396116673
SDdvtktF,-0.20107942199563214,-0.41745336052813575,-0.6391760846061071,0.44849718078111533,-0.6553824482604143
SHs1AyfM,0.3476240952241486,0.19777896425820402,0.3593571091484907,-0.05184780737332473,0.20371724287133913
SO4zQy9k,-0.08633782659919514,-0.03593312387411568,-0.04824201298532413,-0.23998299049085342,0.10338786023651803
SOOBCoiG,0.6540391764293179,0.16438469721661597,0.6233013207836785,0.24222076221051114,0.6572671203608731
SXkkPB7A,-0.7659725755370679,0.18276320380150457,-0.4687072019251647,-0.813902627348692,0.7492184751324049
Sa93dGqq,-0.11135384137932974,0.12982877256614134,-0.3684030150730073,-0.16880438528626796,-0.3248710820333746
SonIG72a,-0.7957863504903484,0.024587277238246497,-0.4893614352446476,-0.4420206515523691,0.0498424687811202
Suf6hIBc,0.023721361083803127,-0.005042222190999035,-0.0035920731342603263,-0.15140779312027414,-0.07199447483157784
Sx2JeSRz,0.27030341936284863,0.3580976480071966,0.5570897680834757,-0.6808621445143311,0.5494533964661985
T1Tlftr4,-0.7340748893041228,0.2232482038745472,-0.43333782186194936,-0.9259294744542638,0.6724941920345868
T7ulR4ci,0.5960753891481245,-0.07927889153838943,0.3235415617602382,0.45803938759647134,-0.1734542252149641
TA1NB3Br,-0.1491363143445524,-0.07192790375389921,-0.22785427076795672,-0.20510830944882025,-0.13355674715156046
TFZUskaK,-0.06300586153451768,-0.04482617294118574,-0.05461381488366676,-0.3517691079246087,0.1985423475282176
TNL8HGWZ,-0.22755248725867813,0.17819742989909487,-0.01565618100612387,-0.9618355643880799,0.6521033364097495
TZ8z1GSF,-0.1179663542760227,-0.49257045483254547,-0.5068069886012687,0.715028135568425,-0.8062585031149654
TqhRvkJJ,0.7867600131418248,-0.04207022981260333,0.5837724721748876,0.8124643862881423,-0.18188551794941707
TtJCUiY4,-0.8433322196312525,0.10480365801433522,-0.5218883055070032,-0.9796093791826472,0.9103496839289402
TwDq0lua,0.5078209917962396,0.42979403982310155,0.7160170647091283,-0.4451473819304147,0.5037040906346901
Tzyf02sI,0.3689335957699392,0.27989625105720833,0.5894391899684558,-0.38559058977692556,0.8276052885486516
U3yI6ZS5,1.0880825286195088,0.06463236176715215,1.0260312673932352,-0.11913218652588337,-0.23678740340416687
UBLnXZAN,-1.2998244863576915,-0.33333646457953353,-1.9352333899963587,0.6474340529166148,-0.8801987411635455
UBWDzleg,-0.9586086882411494,-0.004034371119636115,-0.8498540285999794,-0.5016403885950735,0.1705001992514435
UBqkX6SY,0.6519765881097852,-0.213181403647982,0.8977852023144108,-0.18948530156881488,-0.2569049114660309
UCIAi1Aj,-0.5763846661393836,0.010404311825274237,-0.30601070658138535,-0.14313225636787993,-0.1993456311849793
UPbXGvCS,-0.503280183390465,0.04446558109585336,-0.05216630903886055,-0.9512066459904778,0.8233913728831377
UeWm1l9F,-0.07520597135613369,-0.5861579494521848,-0.8091153073348057,0.7685024039252094,-1.305205220270314
UhucscY7,-0.9887198126592444,-0.2372287302225884,-0.9652573777033736,-0.8770733452663633,-0.21263181598777478
Uri1SvHV,-0.4729750172812982,0.11994411315418219,-0.07170293434866454,-1.0312800329801277,0.6676068756261861
UzxipGJS,0.0958871602307774,-0.012523352109240327,0.15856234141619222,-0.12559182401700233,-0.3051375750001008
V74zfaAQ,-0.1051379750150443,0.2324210315509731,0.13934391871858784,-0.8459691825250995,0.5724856236392808
VBPxBLTh,0.8948761465830926,0.24947178329247027,0.8473217452657111,-0.19228107367150368,-0.010265656913761634
VLG7CXYS,-0.764841023823257,-0.22643536603681147,-0.5357912003016309,-0.42531601561290205,-0.07366118137478805
VNk52SpF,-1.464486651671784,-0.4029620774321544,-1.9584741640923007,0.06764005586840088,-0.746038949973302
VOREKsok,-0.6289127058590146,-0.19597316698030953,-0.40046635671986375,-0.5188390502032071,-0.07291493943609362
VRhTr5pX,0.2883385267307286,-0.009642816896433815,0.3570847633901292,-0.2037184746031498,-0.16660089301286252
VTcG4Kcw,-0.842841737493496,0.18957125383847878,-0.5152364696178373,-0.9356997811600771,0.747864812977233
VeKiWSbS,0.04709249594841143,0.02378027741054356,0.17088750963967533,-0.44142895753101585,0.21445888968331145
VnU8nJHU,-0.16902290272314316,-0.049213277861146376,-0.403813432325986,0.36214191944002605,-0.4659465942437344
VueNCxYv,-0.8974708350631065,-0.11876141236667187,-0.8726764016256682,-0.8060453247202342,-0.18408213799814452
VxuQTRUl,0.014055665091452299,0.10352488788980241,-0.3979600416673179,0.9612875219156131,-0.7656705036932038
W5lgaocA,0.453024641320389,0.042978640236149945,0.7504753088653572,-0.6802461080320713,0.23604793963784737
W5mMq9Ef,-0.2845196891186973,-0.6051087984643049,-0.8552654012722765,0.4355257274923493,-1.25564834176209
WDhNqFpS,-0.2295010544676749,0.01821406925781921,-0.18313232737621263,-0.5837556831591335,0.03057994816843168
WE6n1kZi,0.2213635730874895,-0.42820299482604074,-0.5851949414106893,0.7727239558465911,-1.431372584362844
WFk6r3vA,-0.1807513128949296,-0.04120947333128033,-0.5548723756309477,0.3350818521588267,-0.519612385844034
WFyIrsUR,-1.3493482328208803,-0.3051613427036447,-1.7228481071059265,0.33250986458951903,-0.7906502331820646
WG6ZAsqR,-0.6199472913265623,-0.15542060429384968,-0.3850932891634803,-0.4465839114364433,0.004171201062509788
WMq3CZQk,-1.3501675448238792,-0.006086371718905803,-1.1358346124503689,-1.104316795815061,0.1680212364518628
WRskmGjh,-0.23990181041552147,-0.0503317654911703,-0.557670401193174,0.23591872194022334,-0.40518571967901684
WXijSglj,0.27035296339394616,-0.4127077245792082,-0.4383753477978023,0.8406014680225503,-0.6091534248901087
Wc0stQgu,-0.1615418412376681,-0.5532129422950076,-0.8292102247828798,0.49408791474337177,-1.249254153127197
WewoSCUB,-0.4340895558292722,-0.7288978555028462,-0.20477568003433855,-0.915030362935128,-0.13622514097208938
WuHuhHWJ,0.5679678516335486,-0.16230815185479205,0.4911568107317409,0.6099756056377014,-0.12300396267878483
Wv7EBtZb,0.8467952880513523,-0.12606168955402025,0.9121208466639239,0.021694979926764113,-0.09097792296366286
WyPlxDn0,0.05311263130628202,0.007275777027251018,0.14720557154049,-0.21515603640081854,0.1453413501335062
X3WqoSNN,1.024926788295282,0.06485690201307998,1.2528259906550556,0.04839022216381156,-0.12175239376255265
XDhyP9KB,-0.13585172232305506,-0.08381760468481109,-0.4701625727476456,0.2650172469289175,-0.5750139295964032
XQxhDRMG,-0.41681398956310456,0.06040992207469986,-0.6901672128319623,-0.20292397778140214,-0.26764666923159924
XjLNAwxW,-0.2295010544676749,0.01821406925781921,-0.18313232737621263,-0.5837556831591335,0.03057994816843168
XjfVQbXd,0.8723980453943692,-0.37989925287672077,1.0462439991705392,-0.05372996331074581,-0.8988852706720625
Xovczbf6,-0.7148161090234764,-0.17616621227740148,-0.46004490370699924,-0.5179476424121823,0.13462662440583345
Y8H4onBf,-0.8027122123816937,-0.8513386488299979,-0.19431118224992536,-1.046228285885073,0.15753296859916394
Y8YgzSZ9,0.9893639591338752,-0.032637350531510845,1.0601514789617918,0.09129631134365096,-0.5638010162615309
YC4PNV20,0.22510076574829155,0.038138713612979214,0.0998464343041621,-0.21135299564106022,-0.11255260646102844
YDHSCRdd,1.2456055966714574,0.022407162343742126,1.0274460097268874,0.19034260847334017,-0.12169406643263819
YIJ87aME,0.25409233063124637,0.11722442881006084,0.2430817618684589,0.2637811078976414,0.2480564713176569
YKvT4dFv,0.27035296339394616,-0.4127077245792082,-0.4383753477978023,0.8406014680225503,-0.6091534248901087
YNebALR2,-0.6713818905598693,-0.0853773744973127,-0.7661398692579445,-0.12004268012759012,-0.2982547909781242
YNrnqFyb,0.29592766402429704,0.20336858779454953,0.36982843817355415,0.06376444550508242,0.2118503683887693
YUZ4lR3m,-1.1196945726485659,-0.11192271163470818,-1.0831557253688997,-0.7684108150837167,-0.07965737063526013
YYLvjoVC,0.401048909791039,0.08670674608580903,0.33121320699721346,-0.021549022408816565,0.3416348457144566
Yb8OtMb2,-0.5124549547651528,0.12153237197884542,-0.07564657431054361,-1.0694586579687997,0.665813090357384
Ycg4lTYw,-1.021655131781931,-0.17801697698994334,-1.7206642518795472,1.7163842921126706,-0.9301349683871416
Yfk6tekH,0.6667753605488511,0.14486544635630716,1.0097598540400192,-0.6727778876815135,0.6064561959486401
YoSfgmR6,-0.38277286954680123,-0.1088405199036333,-0.7064883893159243,0.0470636692623565,-0.5565323239602542
YpzFvexy,0.11306938040519769,-0.42246832377970844,-0.6624773992943769,0.7632024578434417,-1.1374221616105327
Yxqppfa3,0.022949962406356758,0.035609398895498134,0.19454087070409068,-0.03355645236602506,-0.05871177519544524
Z16jTUvP,0.12018176471631148,-0.3924322189798709,-0.5392727051327506,0.6153884551109345,-0.6268416898056569
Z2BdCCbJ,-0.7952648227259793,-0.2306166727392414,-0.5777962330675593,-0.5055909933260139,-0.03696149338175092
Z2JJMM6V,-0.9195335342052503,-0.04867709246859081,-1.0826731115816164,-0.3995820439923693,-0.37252781714530153
Z5jE1OB5,0.05559308982687498,-0.030205176536724054,0.22878371759212648,-0.06398758385768055,-0.14832561714887169
ZFsIqYxA,-0.831296802894172,-0.1232380595646066,-0.9576792993152786,-0.5805843139843476,-0.05206717315262799
ZHDVsoRh,-0.2364193435858211,-0.4829605179499975,-0.6358742723491307,0.7216902592138826,-0.48295234477294213
ZSmfu2Fc,-1.2374484369739882,-0.05488889981393941,-1.0584130959208606,-0.7152421578518537,0.3284706525398156
ZU8YXF3H,-1.2303793943580332,-0.3953767842937076,-0.9073767733548396,-0.47367452710518404,0.26223190731803764
ZXKaNy6Z,0.49957185567724227,0.13529420523214125,0.5202792435280951,-0.07086527684059474,0.11371896946936194
ZbYLo0zK,0.22479325589613175,-0.3071832062957022,0.5015286896511605,0.13576033667892484,-0.08434161163000381
ZedN8Gcn,0.05559308982687498,-0.030205176536724054,0.22878371759212648,-0.06398758385768055,-0.14832561714887169
ZgD4Dau6,0.00044411997360858935,-0.01492383661138369,0.13465184046215697,-0.11698224980186789,-0.09398233181191673
Zgzf79LA,-0.2524274245512075,-0.671811863831921,-0.11717753686349312,-1.0629148167528122,-0.23145554059661994
ZjqzxDOF,0.38964255273454806,0.07078183496147683,0.8221611722624229,-0.7677914369227137,0.5373319470341544
ZsZ5aDpq,0.11064433729461569,0.035097313646805295,0.2714741532545907,-0.012605666636319846,-0.10151568530805843
ZtyqE7If,0.3241294625356687,0.2352633643156577,0.3652241788083661,0.026423641926152652,-0.2632157000923576
ZvUgz01f,-0.9465803512517091,0.14512631350391392,-0.5700697632614713,-1.0165984069695173,0.8309685560729472
ZwrhgdQV,0.03562094448723631,-0.017933647386217166,0.39370894184580396,-0.3528756617054208,-0.21078984706803366
a7bhJGBU,0.9664424739817566,0.2816027484587084,0.8431058886319776,-0.1974089124034554,-0.42541316322371003
aHpv6KzP,0.8949978409453596,0.1435032546922641,0.9967800159635403,-0.13648658011159345,-0.16204769168312366
aINzEBVN,-0.039257885297895034,-0.571916962604733,-0.02413966852620031,-0.874970774017991,-0.4459480922288799
aP9EtTGF,0.2253511241588902,-0.3346881890537166,0.35429044910552243,-0.33953026946592685,-0.1768994221661115
aV6EhtSL,0.14947659179562037,0.024780109489256574,-0.20498046779993678,0.7133311093945901,-0.4786598061935925
aVZsXKoH,0.6519765881097852,-0.213181403647982,0.8977852023144108,-0.18948530156881488,-0.2569049114660309
aYVnVJvc,-0.3725910106415017,0.1915211490116629,0.010715370954572034,-1.0647739793888955,0.7735630971054146
abCzN1zx,-0.2908836851193579,-0.6534229402966012,-0.9408449179851495,0.5367945467672955,-1.142676734647444
ae7sMiB4,0.2742837298169819,0.14504078737229004,0.36453168000475467,0.1585839553908065,0.21892022727863075
afsVuCGV,-1.2374484369739882,-0.05488889981393941,-1.0584130959208606,-0.7152421578518537,0.3284706525398156
aiwBQETI,-0.4565479243550581,0.026508934223085034,-0.013742506427327716,-0.8245079531554242,0.7987999970633917
aiyli4EI,0.9989789376832794,0.037405503933498785,0.8780371318724733,-1.0127850458589762,-0.7780354737651296
apJ7NmzD,0.6519765881097852,-0.213181403647982,0.8977852023144108,-0.18948530156881488,-0.2569049114660309
atVjNMtQ,-1.3714705020623033,-0.3270845577080113,-1.875226791958217,0.21358358811839961,-0.45487825402353416
b5GirVGV,0.08574202312109283,-0.07436029752400211,0.26800118340420565,-0.2343456269600778,-0.1954392884418849
b9SpMjNB,-0.7747329411701935,-0.2234707235556208,-0.48141877336857664,-0.5022395288371992,0.019170627147530706
bAFs37yy,-0.7895446798473763,-0.16664359115515492,-0.6622165695718687,-0.40443394480634404,-0.024607489691632067
bDia1hHV,-0.00061087758105767,0.02795766582523518,0.20051132565713106,-0.06632607327235507,-0.10874099875119714
bFkv5Mtr,0.3300179736335037,0.27603267396420034,0.5749525555307945,-0.45251926201735126,0.24854770231484985
bHe2IXgA,-1.3796373175909935,-0.3733424624369489,-1.8135306461778409,0.2546525866614733,-0.7655871324627441
bWX3vUm5,-0.4729750172812982,0.11994411315418219,-0.07170293434866454,-1.0312800329801277,0.6676068756261861
bat8tcGs,0.38284168138533736,0.1518410098651914,0.32461293312923156,0.2753224336139949,-0.314118515027471
bfjej4wu,-0.03993793503851434,0.08704558580525157,-0.3647181632644341,0.16334053158235495,-0.40143956974052813
bh04YDiP,0.06352586935939591,-0.4000442494129493,-0.4206392317361919,0.8800164397717011,-0.6031792359237508
c110Fdc8,0.04709249594841143,0.02378027741054356,0.17088750963967533,-0.44142895753101585,0.21445888968331145
c32GUzMa,-0.35036709745555505,0.05053168812834885,-0.6402441163334074,0.08301598148567879,-0.2793944492573141
cT6uU0B0,-0.24737089372235813,-0.4697999887216592,-0.6825237509152423,0.7126603543334703,-0.5569981647626521
cWXCiFwh,-0.16917128372551896,0.004988075570403261,-0.6432830879773257,0.40956269990253713,-0.5548513777111168
ceNvS3yd,-1.1495287587953482,-0.03431160337247441,-1.0594358830352997,-0.6381465441549325,0.2205561267704222
cmwdt4Av,1.0216838307492988,0.02173468884488039,0.827714986356294,0.08461980939129693,-0.24798412315223084
cn4EHsup,-0.09141728944960184,-0.48747232736091295,-0.8552480017512986,0.3636521347710665,-1.4689842655850402
crVOGGTT,0.36344530103275463,0.1969985210817467,0.35136257852600306,0.15117753956039637,0.12677344987683564
csPEJ1E5,0.14509848537009787,0.32949516742869195,-0.3377159062272973,1.468824977042789,-0.7812523175636326
d0UrRtMk,0.9668256060578252,-0.05351110997558656,0.5986984477753713,0.8255435348633587,-0.0021076569253158373
d6LU4G4I,-0.5763846661393836,0.010404311825274237,-0.30601070658138535,-0.14313225636787993,-0.1993456311849793
d74T1DVv,-1.1602319275580055,-0.06317914273939707,-1.0951141864591083,-0.09746040691335561,-0.03915230271585779
dR6rM1tQ,0.0008967882786897058,0.06136741121201866,0.17114592748300408,-0.24682329818716828,-0.0789512511365329
dUNxOoqg,0.005265311232271308,0.11306394779680584,-0.32747944350214564,0.16877055200846958,-0.3845058562295007
dUnlyhj7,0.7441863988648997,-0.08209396602584515,0.4697441259884071,0.7382249073005044,-0.2842444185628498
dVDlnZQ6,-1.6664649025257658,-0.4861298103775493,-2.050978177200487,-0.267110349960821,-0.787362868439375
dVT26GDu,-0.07667960818960318,-0.07058679788540093,0.23577880812714672,-0.22207648948461042,0.2520558601493616
de43ycXY,0.3962621396886884,0.022898810491503385,0.6743936707966233,-0.711247220338332,0.19368799405156661
dfIn7m9z,0.06352586935939591,-0.4000442494129493,-0.4206392317361919,0.8800164397717011,-0.6031792359237508
dhmb9ZY9,1.3183680860526312,0.05383005878563751,1.267111381603251,0.0353388878885445,-0.273872680239259
dn8kCuyf,0.6074434100018339,0.1081864530160847,0.6893347355971507,0.03322673106043361,0.17747850217987132
dpcquvWW,0.03246996532106254,-0.024261289316183432,0.20205220272567917,-0.13183631694051465,-0.12490520742966205
dqcbIMyr,-0.1466541009894017,0.15492740490161927,-0.30887531637482213,-0.08357594043341843,-0.15143749734462525
drWgsBf5,-0.9134924113172974,-0.14475933297478816,-0.7916174170089282,-0.9335197691261199,-0.04305250889047807
dytx0HSe,-0.792213510687989,-0.15213389253077525,-0.5226018806545445,-0.6116517187664973,0.024559095901462213
e4KkkIha,0.9537020500604516,-0.26975714336651546,0.798059184333273,-0.08640505092011447,-0.6483533396179804
e9YorH4m,-0.2796355206023773,-0.11967014362733311,0.2658720797102867,-1.0257315476283377,0.9590893100494822
eB9gVQ0R,-0.6885091027824606,0.2069606020249916,-0.27513120008305747,-1.1246858058996305,0.9051726814758414
eMhLFqU6,-0.4741855703998755,0.026930561861770896,-0.7050156814722991,-0.15710493892079702,-0.34286847484914834
eMllg1qm,-0.041549175287208195,0.007601087591031508,0.27017579454038954,-1.1568220357093009,0.42395287263454257
eNPunZ9i,-0.4741855703998755,0.026930561861770896,-0.7050156814722991,-0.15710493892079702,-0.34286847484914834
eS5BSM4J,0.7840697505742444,-0.02526430955396608,0.4377391160113334,0.5822096653696419,-0.08190084720963159
eVGMFoOI,-0.2796355206023773,-0.11967014362733311,0.2658720797102867,-1.0257315476283377,0.9590893100494822
eaIwb3rG,-0.8160764851716015,0.18222049318528866,-0.4067935063494733,-0.8521997022718184,0.8942676391880653
