PIDN,Ca,P,pH,SOC,Sand
eaIwb3rG,-0.25163865497459215,-0.48102601802760164,-0.019294725479573727,-0.4728076506289689,-0.42251186512211325
eyzw8Vis,-0.473073591622463,1.0510881665908656,-0.04125436551495171,-0.7558456721901152,1.3312034750113866
f04Ke2bN,-0.2827629229875905,-0.5749911903762991,-0.33787349732016597,0.05508971044681846,0.5596633463293766
f7bd91h5,-0.4050264592651268,-0.9291989220651466,-0.41784506123232024,-0.532257682624286,0.800979179439082
fB7z9ndr,-0.10916474499209869,-0.09452775559005405,0.22023395077556462,-0.2874455915151285,0.327726027340527
fJJIbgY9,0.394254499213455,0.47041985354987775,1.78218899467568,-0.8546675719169448,-0.5744009718066537
fQBURMvg,-0.3079285115756378,-0.6729836697503289,0.1963290469659274,-0.422979397533777,0.9463810244339478
fS0HpOub,-0.284269201894212,-0.8035876983501014,-0.05080830492098126,-0.3806918660429832,0.4202043799854899
favPNA2N,-0.7285731717215939,2.388236555500383,0.24849939432843532,-0.6240722936142771,1.3137542831146272
gqy1J2RS,0.4636154420483388,-1.647977985697195,0.022999655801756003,-0.23415889295664455,-0.33625807896168813
h3F08Vjm,-0.16201973399498235,-1.109841660543877,-0.7759652418426881,-0.10530046200785718,0.7095274022857804
h7ftM8b3,2.2431953657735852,1.0605546070220457,2.7795260409019606,-0.45978839747929157,-1.218612115805644
hLrCHXZv,0.06139811538326931,-1.9348608949184398,1.2455179815107142,0.08663827348141981,0.04248078117306875
hQ6VBuFx,0.19406283018110224,1.3145245199221467,1.4793930696006659,0.0104842481341135,1.0716373106876294
hYoR2y7w,-0.6228908455587043,0.9529451601504635,-0.47863251632048376,0.12861937001731463,-0.6941654316621636
hyINlsFR,-0.5583432897332342,1.642411908075605,-0.723809758140985,0.1873441198210478,1.3400020265050552
i0Qlm9Bv,-0.3995818733573755,-0.6295375451144765,0.34217656478672404,-0.66397410039725,0.9656630180346081
i2l6jXNP,-0.5557829004480006,-0.10693968144456946,-0.8973318325192092,-0.19566967941095298,0.29223871026186965
i7XtIkSi,-0.3307423055596421,-0.39215934541083536,-0.337361209823545,-0.1225028077125996,-0.07448526555382273
i9z346Ut,-0.5347719514071195,-0.22457669080690285,-0.13423851979364704,1.0018662996637009,0.37997012622921156
iNv6RoSO,-0.32359728688821954,0.3960526620909722,0.7431312142041011,-0.043282146540632366,0.8158803064523718
iSqVc1r8,0.02628543216351567,1.1093234939296281,1.4550268851235673,-0.6796734798236547,-0.37999555850520034
ihNz5bmx,-0.30330290451610864,-0.8571359350203014,-0.14280217169404757,0.4326794457570575,-1.2281482197449236
j06qdQ0V,-0.31198169380576746,0.41935817916049495,0.2866948133998273,-0.2560425672430055,0.4105316675780676
jVVHeYHT,-0.48349887037880135,-0.4067381935154247,0.08855214850031207,-0.659131558814935,0.8576045828005728
jXm4ySvK,-0.35418380334421096,-0.32877099891986117,-0.5832690437695758,-0.21048030186998035,0.6617478739276189
juO5ii5l,-0.4642770866296013,-1.1110957937359365,0.36800200341911365,-0.8819730244888873,-0.32448353070036523
k2hdEBsU,-0.5226561270001903,0.7304248514402216,-0.6869076857056633,-0.5281743622092846,1.344887194711189
k3ynMfhN,0.15010594903352145,1.7224417427601058,1.3900066059837544,-0.3633282120965534,0.6536722822823641
k9C9yBtr,0.20386417634291112,-0.8914302029345067,1.0264266227035974,0.5389628414274277,-0.4152176434758928
kT0miHPT,-0.26258932067026053,-0.0001291604724715234,0.5819330070697533,-0.48181390201397256,0.26006360145189344
kpxKSlnF,3.5312796786165874,-1.9090313704735662,5.65082586014376,-0.03560715646076065,1.9549451423808661
l1su5HU9,-0.32623996542031647,-0.7330115098267098,-0.4674767277436675,-0.19511662808913238,0.09494445287383968
l8Tg2RvD,-0.2920271374857001,-0.0979794996126164,0.7491175607645029,-0.7753503197292678,0.7346221568870358
lEcdVyKk,-0.4349771479659953,-0.6324695477419107,-0.47652848732366665,-0.24585617446896613,0.5505122766607738
lO9aggHW,-0.16313099083341642,-0.4935644029223648,0.032674753531142436,0.014460258558682632,-0.6408910089505679
lW3m9Vzu,-0.47082174956299094,0.5809872071664106,-0.047029934168269644,-0.1771475374014941,0.2412027677042129
lcOnCdZi,-0.08685135364819033,0.6909782977868255,1.3636525421382546,-0.5959756109366424,-0.12350552380310609
le9YGwON,-0.04415741214491345,-0.3301980065818772,0.6787478416619979,-0.2695216742288218,-0.4045092953702179
m9IQdmwa,-0.5395450897803694,-0.1765980127646816,0.12147479388451887,-0.6523924665331017,0.6973520077255194
mG9BRy5x,-0.22043739264237344,-0.34957659496515525,-0.9473279478806311,0.18344735727303127,-0.912188648359274
mVHXnama,0.12695396487291913,1.7724123698118586,0.5806530934350123,-1.0011024279444027,-0.7493199560687549
mXyrR6nU,-0.47326170456645156,-1.191526556735297,-0.8759715114192017,-0.8145593253402414,1.6907785716058155
mntH7g3L,0.05449428165686085,1.7342287412803392,1.7884753299478784,-0.7270354216551012,-0.14218532775375348
msRTXP3H,-0.34343191004570484,-0.18643894836971867,-0.09122842605708112,-0.10119052485110366,0.5230806901400712
nhttf7VM,0.12103499807945137,1.6013802784245037,0.9402936747853055,-0.18451990658401485,0.28684888320718505
nwkIpzmh,1.1248530260704859,2.910972170904596,2.836535781890479,0.3061924193494323,-0.2162588099317958
nzB1R9Zg,0.02110029675552852,0.41019163817932,1.6180096465893594,-0.8244774685543335,-0.7141146582950503
oDmycTPH,-0.33993896859559675,0.5328738605632564,0.176037745109263,-0.10083071163785107,1.0187928692599244
oFAXZvQv,-0.5687061722948893,-0.05003213194248507,-0.7958291335369072,0.06435474220431983,-0.49128057383874546
oHE3M1zX,-0.3207986395334088,-0.25277518931043086,-0.4296926901675401,0.9835207791659433,-0.23924824686421964
ob5Kb6dW,-0.5242853896061578,-1.2011515763720468,-0.5621109123751351,-0.46543897917202715,0.6390653078927674
oncLcgRP,-0.5293439439279424,-0.20089910147680562,-0.03716998004601499,-0.131569904322923,0.5927315660665117
ooWVYaAe,-0.5424690541159491,-2.954254755234044,-2.886572353196628,0.6941701692860389,-1.4426099622573618
osdyOUnV,-0.5618626913936536,0.052869450319508626,-1.63355486511348,0.04600704789503304,0.013917848256228993
p7H9CzCv,-0.5425754706558688,-2.392945444494082,-3.137209202326163,-0.1640664310485227,-1.2066775961487188
p7U9hVhY,-0.4624354266783525,-0.2407692221972273,-0.13479676020181464,-0.28632967767336176,0.21994782212146946
pI7qzotI,-0.3433354044873696,-0.6620350210693176,0.25650380878725054,-0.3456005423851475,-0.10571816521597777
pXne2CLZ,0.301138195349568,2.7355341693942945,0.281917123394873,2.1612768703059917,0.18443012227624245
pgj7aAFP,-0.6442830855965309,-0.8384858372339314,0.6236876093592683,-0.34408230827352093,-0.10358210615088181
q36Npk6l,-0.417590991559679,-0.022946116661082983,0.0990908094321723,-0.6964462494636775,1.2020112309502067
q4aDOVvq,0.8965414413353194,-0.5498368313191873,0.2589211043100513,0.5142572727432579,-1.5320136561570594
qGmfR9CN,-0.6567750376263597,0.7337974820148265,-1.8938580459198397,0.8688525692561633,-1.6466185365113235
qJ51ODpA,-0.15321094210767278,-0.17099478850539213,-1.5646746493165022,0.6594834010929951,0.5766245007375056
qXeIxPb8,-0.41151724184138205,-0.4369256968830966,-0.4186603335993549,-0.4535635562033722,0.9240487054305361
qYQ4MShM,-0.2807480623853956,0.0942705547444298,0.14897374020479698,0.21644872597424683,-0.9339579928450881
qa0etnhK,-0.7581484317882788,-0.8296851501698619,0.9625244036987561,-0.5604293587819668,-0.10763258002003606
qbYrsWHq,0.4670982793134554,2.4503801714528572,2.7611588313257496,-0.10775642106120789,-0.022780461205503366
r9HxnQDg,-0.1546761348258011,0.40502740512938334,0.27019946776507336,-0.23749380983178633,0.8890382943004232
rG8Puuf9,0.625819692052579,1.659709538951068,1.4897045791110013,0.12333054940432611,-0.9396010594849954
rJ19OhGP,-0.4948527473940436,-0.8450086952515683,-0.6517278643094777,-0.6552823939454976,0.7583338098615383
rQJaOPFI,-0.04016463481747276,3.0678969105362124,2.6438253149142903,0.4215556238592564,-1.248153239145884
rQhZtZeh,-0.038907001817582915,-0.007147879912757393,0.6872311457009099,-0.530474437809918,1.0316974159732881
rgzfnPVu,-0.17822116100603277,0.014393761861087928,0.20133034077508855,-0.7653170663857569,0.5697876436725281
rrs22coX,-0.13131907534018675,0.5972058513855893,-0.37301161052272847,-0.3117493298832922,0.5288774897244711
sEeUCQLc,-0.4027757934380246,-0.3468426249526724,-0.883912422613083,-0.2549747599810866,0.4029094143360835
sNK2TSs3,-0.16524902955721368,0.5469884323041232,-0.24503779720897628,-0.5554357972019917,1.021102830032234
sPbRcPjC,0.11918773074741087,-0.8787734678346604,0.6188461940609082,0.3875171634524547,-1.45751605449572
scVUfTKI,0.7101336922636784,1.0454592083112533,1.3800977818290179,-0.23137216809532576,-0.3075852687488675
seRaGeVv,-0.4990611235130381,0.5910791511621472,-0.18877880134741676,-0.5271749725164384,1.310219028345133
sjmLHcT6,-0.3861691959881587,-0.34006034054602086,-0.11007771819273925,-0.638283549258111,0.5323775955083717
skZUZZGS,-0.4842170974346319,-1.3417732719437507,-0.6930749151772257,-0.39380509587468315,0.13568291387233467
suAmzADX,-1.3094323042148845,-3.7615386548608107,-1.5074796626116351,0.9015669722008364,0.27385216503440246
t4GWLqlO,0.7657801035398348,0.19213342208484435,1.1485528396570752,-0.03944680952019905,-0.6891545369338807
tXUWm0hp,-0.09247779632881256,-0.7758435001607007,-0.1335882698944199,0.7619619849469128,-0.04926647213310753
te6UPPxf,-0.7533323519608384,-1.2952302086687264,-0.4707629581090024,-0.1338849029882258,-0.9705995559932534
ti2lamkL,0.22132713330517526,0.5056165364158629,0.5590423413680572,-0.2651637072433283,-0.21413469419293218
ttdB5C73,-0.3535096908276846,0.15121973176643466,-0.13585893305962327,-0.4174482739341461,1.144936213796956
tx68W34H,-0.41531051037447997,-0.31007224198253985,-1.1216655224780963,0.8613170020627361,-0.9817506905179394
uLZAEXMG,3.487580621375096,1.0710891234269322,3.243416178324761,-0.14899060203641853,-1.0336621540264814
uMwe1s7I,0.33579232395752157,1.9653159697716927,1.4155954853020984,1.5603680397478297,0.26030021457921093
ulV6kuhB,-0.26125365638321324,0.2801748643614385,0.36871932647762223,-0.6799014382913814,0.8368105826164068
uohEnNEK,-0.3118727290034303,-1.1099043809901454,-0.9987826099088095,0.7013501250262792,-1.3037190878748548
v8vOaaWq,-0.38784164263022614,-0.6774839920532185,-1.0804652512687383,0.21684832052991457,0.5730558470784025
vfZGBUJm,0.02308453571954719,-0.4378857611989008,0.3709600374400995,0.07310389341087428,-0.4614804916541806
vlooVUoT,-0.3888208420684994,-0.8035352350039773,-2.506829003313204,1.312817861257346,-2.424281806775673
vrACvd4O,0.02565279126668127,0.6730749171964767,0.7908688929472858,-0.011584661646348443,-0.3938463033840426
w8hdjLwb,-0.3834726443062637,-0.08438945614206733,-0.03224059139309615,-0.7260980708238688,1.3526071584381665
wAntv4gH,0.32602090307442566,0.2904742951650407,1.9357156438402023,-0.7060004934697178,-0.17308998696054712
wPhjhCJQ,-0.5350720845170912,-1.4005428768369816,-0.5167121902535932,-0.537366185733197,0.710421490586541
wQSWWmYB,-0.7060628160272586,-1.7287795156086956,-1.0636931104949001,-0.6139407556558186,1.4698437919977114
wdIMrXwy,2.9508519004154747,-1.221488861354483,2.996715737309946,-1.0654144797165974,-0.19831422573524282
wtdBcU3U,-0.12642001188215138,2.6062485098785344,0.6462932443924523,-0.7006381964712203,-0.0194897526277531
wuKXVxOc,-0.4583058814816283,3.4372125960516713,-1.8048320019749933,-0.5641750012968516,0.823776238295619
x6GCk4EV,-0.4305139110741131,-0.34888634837944843,0.054869515357038545,-0.617564395381123,0.7062659492436129
x6lUi3vf,0.13153618669154257,-0.4022662107721143,1.267356617820147,0.5687408510083115,-1.4527779478599512
x8mwDHv9,-0.16396703969128468,-0.23607160205060423,0.3522160237144109,-0.09356258696710193,0.1013229308296767
xIYm6puH,0.6814308355047821,0.976880591018841,0.5941207611189916,0.7469878448631326,-0.8527031431864249
xrggHziO,-0.18544105934185812,-0.02719749556847134,0.448621184356271,-0.4831837468310384,0.39581549349937506
ydC9UsSm,-0.22174198979712742,-1.7380078071644016,-2.214824615951792,0.5512938933316602,0.007876539850493303
ydEG4VBd,-0.49956739572491216,-0.7580053461384564,-1.2639993951596296,-0.6349946335184782,1.8017530079073727
yf76yWXc,0.014543406163233602,1.553151539943382,1.51179601511896,-0.5930471630656016,-0.22339001891189703
zFLkOE0e,0.04165388478831902,-0.26850386134140325,0.7141742085904461,0.3478407994851016,-0.4683247283571348
zN925UV3,-0.6450911415599079,-0.7258710892994495,-1.8660909845261024,1.15930699566204,-2.0335449698210626
zVFzAutw,-0.3964404727246382,-0.7138872869881185,-0.17893313317331838,-0.6499696616635606,0.2109846956092153
zYxNAkht,-0.3923989388485736,-0.3410888550639884,-0.3300050825465861,-0.45658182798538716,0.6503017511321351
zaWDBai3,-0.02175402433477297,2.501602679081268,-0.11732910330146279,-0.24855410120623425,1.1290598068273279
zlwLfdsS,-0.4833394633114706,-0.27533747193749186,0.07701234522782002,1.1691833523957702,0.5946627095330529
zmbKzVfl,-0.14579744512514795,1.613267867813589,-1.751435762693933,-0.4361966466266938,-0.0026049573312394436
09gt9UK5,-0.5752075814205582,2.0355431214362145,-1.4435477115357367,-0.4331450163933351,1.4682198350985671
0BVvxJ6a,0.724276708049639,3.889642084957544,-0.46356801638962714,0.18969316565422664,-0.8681569098500701
0PcIsF9z,-0.5930016093658521,-1.1864328565729731,-1.5368093509341572,-0.07529453287849894,-0.9665122600864018
0XZh9jka,-1.5630857759303927,-3.5969470755084614,-0.38062317658099615,0.8795844607021337,0.2256839981057528
0lNiZicC,-1.1197003707407611,2.1192267151295434,-1.6668778024960973,-0.4612272063534698,0.7179153499476141
0ukt4aP6,1.034009653210461,-1.0680725651810012,2.356116223937306,-0.4886154226488426,0.5495096873407341
1AGspb8f,0.038968947784788585,-0.5093147227593202,-0.9238404762206139,0.04498889690391464,-1.2079366934261353
1PPbaTwt,-0.5449241007261401,0.6180999522644405,-0.6026329558025088,-0.4459244682830268,1.216186881201002
1qDZNvIm,-0.3515527681829013,-0.04434985331909147,-0.473492392651457,-0.8235649775091275,1.8109742809659986
2Fy2uHVg,-0.7724115065613152,-0.12621490045831812,-0.5123000269431207,-0.17439778085404395,-0.459757059124593
2NDGWEOe,0.9399824836504086,0.21525836682397886,1.865496405807969,-0.648965074954479,0.063118012212665
2QcbdrUZ,-0.4627864024072014,-0.4048930297788846,-0.2704092145942398,-0.46344093695796473,0.2908572962473598
2cx85d9H,0.2526381050659123,0.9366893405675671,-0.3777900142918353,0.435709719561143,-0.629132943832948
36r8sgGQ,-0.3799530454085741,0.017024656552437067,0.028123235112779407,-0.7331313018451528,0.6886801618681657
3NXAXCl3,-0.10218405471883031,0.5211228413992031,-0.257548729599187,0.45616289698251544,-0.7618666537352847
3QG0z6fl,-0.4237198177502169,0.4229953197438958,-1.0990571514337384,-0.17737610324551986,0.9326344544449354
3fRLm8f5,-0.5833230377845333,-0.03263980211709011,-0.9318034776669333,-0.11241361999753853,0.6348654849718074
3pikJXRL,-0.11254718951895105,0.5983583797673226,-1.2150624719219107,1.1476356446262443,-0.8874268337227159
3pxOEGHL,-0.5407589335665349,-0.5786439169621276,-0.48740687216951695,-0.7375915339418074,0.818114389259718
3v4X6Mfe,0.9040200298005828,1.092433072218892,2.0371297314904764,-0.5035702694429955,-0.16902778129251844
43EfrxZj,0.1676868542295667,0.5992820337837447,-0.20914606905886785,0.17103242310288005,-0.16791651296906251
47TwNsVC,-0.39530492475583345,-0.46990668412147224,-1.1076286567076485,0.7454942880871988,-2.0149907236524323
49856RpO,-0.33030417487946184,-0.21801754594768125,-1.1733275389179723,-0.7362266792593751,-0.9547561255441963
4o5jwMj8,-0.7417245969473286,-0.5559745111565184,-1.0036810120698654,-0.9363964011139945,0.30790288407187016
4vPgpl2c,-0.5799539632843381,0.3321447372975745,-0.9850072093284222,-0.5559385822687328,0.07404497734963389
51r9aA0d,-0.6378785031094613,1.1547681456213281,0.19069916392918007,-0.46582630768583055,0.17460774477740337
58SmeRoP,-0.6197223420058087,-1.4360333093447317,0.41791602168939274,0.03539749251421301,-0.7611324370711441
5MBZW7fx,0.1155352327275264,0.38268761771026155,1.6484879251052726,-0.4846314845215194,-0.48442852435775924
5RmwFFK3,0.7264421950977852,4.789356807208836,-0.6057308942625175,0.19536521861996645,-0.7661831693800671
5YEolkev,-0.23864469651747194,-1.173624288044619,0.7629682605138464,-0.1516478598037014,-0.17847741285257435
5eSvmqYm,-0.20397939816413418,0.09668746292188096,-0.04254124020989519,0.07048781360291653,-0.2500166788227581
5hkN8fiv,-0.3462304767269814,-1.408233851482776,-1.0462414013320418,0.5254251159658669,-1.4043553443879149
5paniGaU,-1.0867906608984108,-1.1234107707152965,-1.0694043072322428,-0.6075674955389808,2.279806544491854
5vsr7ZUP,0.8082554996877658,0.009626970543703373,0.43610128837654544,-0.3459774271226701,-0.8447571238191671
6CuGYjT5,2.8238150702581204,-0.0855608211547762,2.5266010845594695,0.4803128056741309,-0.15016192040972165
6DGH8ujZ,-0.5673026319135837,-0.8178779892707146,-1.1683090064886716,-0.3022443087889656,-0.7991612468994231
6WJbkH8U,1.574935464646896,-0.2461007163455617,1.654439850725886,-0.05891294920292087,-1.692046652710425
6eUWsVzw,0.7074876388191463,2.692643652204344,0.7087132732558569,-0.2644591532137719,-0.7349654480124279
6jT0AyHe,0.3302891856825295,-0.7215188596938438,1.0986172062524193,0.2699935274673706,-1.4504500203823638
6sGqObX4,-0.5210711640418978,0.6124294450948488,-1.0247847774198298,-0.9719678726285282,-1.7160947483323088
7BZ4LxP8,-0.2773893581614114,-0.1116581390442109,-0.025435520428685535,-0.5855581384655508,-0.24060649594196826
7CmigXKi,-0.5312995035609043,1.4250948039726303,-1.2428774161276144,-0.4539906773622996,1.3534493752880272
7aF7nnwn,-0.29062999519389204,-0.8829993303552692,-1.057302753927135,-0.8758575853606563,1.0809814784563336
7asGzfX9,-0.22002927417808732,0.1438928193762965,-0.26850817694752777,-0.34975079555885313,0.19995101563351658
7ey0v7ma,-0.0374219310052567,0.6179902145989974,0.15315256549603795,0.34596657717073265,-1.3697710290536325
7gqR3GoA,-0.11726759611591885,0.15789948382631974,-0.4322442364530333,-0.24475594559752142,-1.2014148858107874
7zNjpCzu,-0.27116559901431564,-0.6765074857577191,-0.0340403223950026,0.39451596369991027,-0.6759994005977676
8NlzDcWe,-0.8371844127412332,-0.6345240427667616,-1.2902365398852742,-0.8243876043395197,0.603647269451739
8QAejdLW,-0.041404543017556264,0.6740347143751002,0.11696403734666123,0.2356743244537501,-0.8637023101322896
8RDeFxWM,-0.19363347154034988,-0.8830703942969238,0.06405774793450299,-0.7255676158675476,1.28099561463301
8UXP2NBS,-0.4654483276558453,-0.8668846782654078,-0.4221578476018992,-0.22258161022155837,-0.5051936071581845
8ZoV3KGT,-0.19704194868384645,0.3193543736556726,0.2417463303727861,-0.4258970366201057,0.009104072745789171
8ajs2uG8,-0.22504570628413606,-0.38852909558082366,-0.7963018833429512,-0.4246015330146934,-0.7649482938824981
8yMDVMRM,-0.6016671122737289,-0.011571007665050537,-1.5098216795356747,-0.6473204188618894,-0.6080422186936888
9DcTz2Ua,1.566713499544364,2.0016015212861107,1.3843059612895294,0.41781682532354925,0.9711260546079667
9G7nfUrK,-0.4669551453971957,0.7918686503126224,-0.5112018077858768,-0.4950636850026159,0.5732849166960539
9O6GZ1HT,-0.3181601012776158,2.1354832125163696,1.749562273983454,-0.5083162552097743,-0.6647910746015038
9iQwmFJR,-0.38421854537452055,0.6899332680450737,-0.4381736631562971,-0.45677658945447247,0.9177800257549527
A3Mt6SAQ,1.310065289305273,-0.039682646387815046,3.435431012809957,-0.17386029850323373,0.7434937202960454
AaFvEoHq,-0.39771395545812316,2.4277865334172577,0.10883928430843574,-0.6082390742361634,1.4381771119101037
AiIPD6hX,-0.30747493242824947,-0.6998235707342297,-0.41400252345126237,0.3641248275813801,-0.4125941660630752
AxEhbkCM,-0.39877504568899974,0.05437795988078614,-0.5466674350396303,-1.0094836641949387,-1.4806161902948847
B7VPkIpx,-0.36779717996491496,0.14459054207304972,0.708015462412077,-0.30200038548232017,0.28324605155432114
BMyps8hr,-0.3439792975208838,-0.4346697643523741,-0.513850560705491,-0.39751584065395995,-0.5203084407522796
C5UPCZcL,4.787524357975308,0.9788900314119244,1.7961849451295344,0.7513834143686849,-0.4825506269661492
C5gIfQbJ,-0.5551449795022343,-0.9637424283052161,-2.372685029594943,-0.23423061106702284,-2.889729153657428
CDRuu4Pn,-0.32628039188564395,-0.05787863007613975,0.10575985331223446,-0.4008374491667046,0.9610554918169281
CQhTYkqE,1.5031056271391465,14.378907170874491,-2.3690088682694106,0.3145313526481053,0.08446702988967858
ChQdtl4J,-0.41088939035091837,0.45824186015365986,-0.5977769998402629,-0.5218358481944089,0.3826167401281726
ChnD1nrN,-0.8582737502198862,2.070336101687076,-1.4269432579849033,-0.8362111899133288,0.06680993965148452
Cxk06b77,0.007345291216094729,0.5445509627185483,1.03004977394669,-0.46105921096546504,0.3289374493724526
DMkIV4oL,-0.34563386759620324,-0.20358445191335933,-0.2406942791292752,-0.602873307300295,0.1875990723573433
DoZxo6f6,-0.4855071848029988,0.17293569717460489,-0.7460315451135573,-0.5592812618840034,0.80183931919272
DvhBPGIk,-0.9011338245256542,-0.6254416705825083,-0.750543422206261,-0.4784242909627229,-0.3925669474272187
Dx7GoUcT,-0.2376033860488998,0.24676250234836333,-0.8218806175830894,-0.7630901203901754,1.2631103045458218
EDEpAzh1,-0.5837216781454345,-1.2513673563115126,-0.011523881554372686,-0.5167382841544086,-1.8866010039015022
ETGudkQt,-0.2533822289763202,0.4610591583425588,-0.04624837446495937,-0.6292965653242065,0.7023540651083024
EUleKrLJ,1.4646946457527206,-0.9810308190929682,2.1443559891849535,0.023053489180863945,1.2082741801307513
Ehw2Jz6s,-0.25260425305247675,-0.2660278191037327,0.07239238625044787,-0.36330968350441606,0.012917263233067078
EjqzC4zH,-0.4813896558201995,-0.8141075657237447,0.5382398130310078,-0.6667553711873998,0.20094503442533063
EkMZO3Qj,-0.5152413505873001,0.36858624147002406,-0.24129620589238798,-0.5766848510555812,0.6988189869380044
EnoNXWvU,-0.3253681643671386,2.0930280293880186,1.4447574439184214,-0.5691413062801864,0.4354278531605915
F3MIZj76,-0.40193219412344283,-0.6768867084105143,-0.5793874799619638,-0.14351270442363045,-0.9606266954287854
FLhxBGMK,-0.4303690049011643,-4.0886822726616945,1.6924257043496655,-1.0992601574420922,-0.4436382105566625
FRreR8ka,-0.7298848201348893,-0.6542418273689325,-1.0821709843573413,-0.3499624852310945,0.31674619152222006
FXne4oAV,0.519987459017639,0.5083084433900624,1.3604202541875292,-0.4715518964626544,-0.5532087345182573
FaW764jk,-0.2002374804382187,0.614007549743147,0.8431036490991666,-0.6144112858339412,0.5585775905618298
FeAbMXly,-0.42429041918233484,-0.3966482694603019,-0.9524470322809826,-0.6679950153423481,0.3749195011829656
FeudaFXn,2.0660297414774416,-1.4379918802361156,1.4289101899089052,-1.1766102165298065,-0.876269548857609
FldUmFeM,2.2680637803597548,-1.5037362650974044,2.316463664544228,-0.7698399275832221,-0.0746836851551399
G7JGUdNf,0.22668001298169033,0.9886950340310294,0.33598396366469235,-0.006876844859262404,-0.4068418874452129
GE0vbpVQ,-0.2379740011086331,0.16828817131788232,-0.27777192364368125,-0.25009392421091786,1.6686128503061035
GN0DfOqt,-0.267407343703418,-0.5747122287388973,-0.3736083234129315,-0.3987815555550954,0.22051430502078873
GNsTAb1v,-0.6449800651634847,-2.1115353936899472,-1.097685677843011,-0.4435450710807396,-0.35107862606982065
GQYpfLoh,0.9535918969932612,3.8026419312656774,-0.5856321877125159,0.4334116505349077,-0.714406315791063
GR9knT8n,-0.5587118994016663,-0.6922916993281409,-1.7804971265331493,0.5254834407064239,-0.8474837249179072
GYvzvvFD,-0.27911162569473563,-1.1596609535414515,-1.043288350601231,-0.18511260832081097,1.2083414850733856
GemPjTJ9,-0.08057951220940453,1.0193179672519301,-1.3574938746072975,0.8207236297775202,-0.18166724058718564
GkLYRm1K,2.1114253983380498,0.19690874411558928,1.7086068716291594,-0.947544148701271,-0.39160796732534653
GmlqP8eI,-0.43268753893991213,-1.8764623426030367,-0.020811830168991116,-1.4354175966359572,-0.12710969051076743
H4dHpJjU,2.197983496918636,-0.57952335803619,2.011964092164415,0.3813728600294728,-1.2642720661733406
H5QwJCuU,5.375147694185944,5.1963129059657405,2.0801929192312936,1.6148776220959928,-0.1167354441329409
H5uwmSZ0,-0.41619098106434677,0.00031760346069825696,-0.12235920060693865,-0.6310350970837156,0.544468442642944
H8MtbVoL,-0.34788772829004205,-0.4952801532370302,0.6982753118373783,-0.8262218997323806,0.22598473479780257
HHYmmHVk,-0.5273808961598603,-0.37208163994224236,-1.0584324116825456,-0.6868804017068821,1.6587414939670835
HJ5U4uqL,-0.5675302623718973,0.5265580525986511,-1.392040388583701,-0.4930504761235228,0.32941333860177313
HNQxYc4w,-0.05347952101030369,-0.1021262768060422,-0.08867241010251406,-0.49666847975978756,-0.15770916528280104
HSCMx0MC,-0.24055794555684273,-0.5402998610563805,-0.07062477518386415,-0.657244836705816,1.3875158787219908
HXYuE0fx,1.999525385071579,1.0186189296813277,2.252021015837722,-0.18454384988276773,-0.14572917570171806
HdKcxEWr,0.16123663156101065,0.14268895215863564,0.3742846360388351,-0.0027041558440928093,0.3854169230464667
HecW1iCC,-0.7084489278175575,-2.1001789319373194,-0.4930626853455014,-0.5238126002994352,-1.149971255615041
I5P2uquT,-0.33339065800515927,-0.48800470890503805,0.06229331217819238,-0.42471844748899634,1.5942448420908046
I94qkDM7,0.0047060372731737715,-1.451998816640355,-1.729988867063266,0.03886260415061196,0.9462863398162804
IFxgw6ZX,-0.5171665710752176,-0.07408141776140953,-0.19450051929623424,-0.41021594130894856,-0.5423063255993976
IPPPSyoU,-0.4450426590849142,-1.3457314007745043,-1.112314056920096,-0.16924857929388692,-0.9200743617794686
IQOYQubU,1.2179576003414232,0.053111934982839726,2.5346230965496144,0.19148211464049528,-0.4021719145745396
IbVwu1t6,-0.4006267376049838,-0.37367808606811653,-1.0240886997989398,-0.23728900190883093,-0.46330866434294826
IpW80wVB,-0.2862934801262492,-0.8237403692348579,-0.3420038965158863,-0.11129267068250942,-0.2776860950597879
J8fpSwS0,-0.44752752418157354,2.763422641605852,0.2866728131892758,-0.33683552269248107,1.6856769412969606
JEE4QVeQ,-0.06567580444018133,-0.28485644230426693,-0.24626952616381614,-0.4842256797118276,-0.8123496312268361
JSsVriP2,-0.03748652108509268,-0.9124779828226017,1.0292671112489074,-0.8010129849600799,-0.07217487360773095
JZbrRtm2,0.23822304885267337,1.8538279588520044,1.5285509141995233,-0.404289903579728,0.23003313518946145
K17pG2mG,-0.09382840448663705,1.271410330261694,1.4632408335080274,-0.8745452716682072,0.7429196893930148
K8BellUe,0.05985119260216208,-1.0304354456413911,0.6647991176849282,-0.5586547463297626,-1.4442299962804817
KJ2eH6rr,-0.6756511413837668,-3.1645861117762935,0.9247506319500648,-0.39328594187044297,-0.5994201316054463
KJEJ6Glk,1.1041468825443654,2.8618903964838096,1.0476127437958676,1.6294094761277775,-1.4155375382039757
KYiJqBuJ,0.06720870761851301,-0.6659926703938348,0.8733373044263109,-0.5710578759767815,-0.5121195965715117
KmbAyTcE,-0.2461686493360415,-0.322546087172961,0.38385511706014985,-0.12421968776840617,-0.20254066494623119
Ku27g63R,3.7473685208174903,-3.1399592710277915,0.8207911267679115,0.6642799940645518,-1.2843444311974888
