PIDN,Ca,P,pH,SOC,Sand
KnNyl3rV,-0.12944223018117484,-0.24162703614977074,0.4752475963672269,-0.47046772505524537,0.497794002751967
Kp2DG8TZ,-0.7077145448365616,-0.20564171927487745,0.16862072310071866,-0.2910339335367796,0.4562729073301582
KqQtKWs5,-0.1086517967887694,-0.7493296994821526,-0.5608974304064006,-0.22024293816348794,0.045664731480675874
Ku27g63R,3.116508885387358,0.6768605427563883,2.311454253628246,0.2638256889670427,-1.5270285969382544
L2aTVqDq,-0.30303265921489086,-0.5293433723412742,-1.4145069401774857,1.2560853261510943,-1.0301102017463484
L5jvq6G4,-0.017841300875416632,-0.6794652277984099,-0.6080296864018405,-0.12070965681500737,0.039238713618162696
L91hYVQl,-0.10447857987858034,-0.8349453217964196,-0.7061665272145725,-0.7558909001769839,-0.25047781562581284
LINAMlbA,-0.7398957778898466,0.2204128934921759,-0.7386749130422219,0.5067986215665014,0.17384219221107783
LJoUNXSx,-0.283329371480869,-0.8168456778967488,-1.6723530363375143,0.4015663318841547,-1.0337027726704895
LLtSiyWD,-0.7779010468972266,-0.366182972768892,-0.663341275325528,-0.8188822086785504,-0.04985700190422894
LQJtV8kn,0.11670223671720859,0.24911293943368096,0.5584114888454639,-0.321883406715334,-0.4548075884988051
LW9uddw7,-0.5291101731329882,-0.40840077729997837,-1.1502394109514211,0.5080616010812345,-1.106817243524868
LZ6sdBTR,1.0022404789331438,0.5723626886056179,1.140293582390094,-0.16796531137094717,-1.3356181505382403
La2Vhnne,0.1287094035037908,0.5637548083109498,0.07125103179404566,1.497299505929162,-0.26276547666616545
LaUWSq9B,-0.23047998989444107,-0.34363019032673603,0.2875685065933984,0.48112818402687574,-0.9158102585397871
Lk4SfkPQ,-0.49920635259783286,0.09065908401865222,-0.6553983395603539,0.18869753927208938,-0.9493848890609429
LllC836d,-0.3259598656324292,-0.2064578233138327,-0.7938060096509598,0.5458581769946721,-0.01091752018593739
LuGiGeWN,-0.3720421584969942,-0.12610381087743366,-0.6203735620151958,0.16832054597399654,0.10923923314467926
LzcyHcWa,-0.6279706089471861,-0.08959008477935984,-0.4641273192318569,-0.7353075159166212,1.097237037182265
M7veP0H4,-0.40063538024449563,0.46777060649529806,-0.31541486555269027,0.12986167474506577,0.48151239397732765
MB8aaJUc,-0.3830829594617421,-0.1489217225214021,-1.200280377522878,0.7889124593335771,-0.695425665256802
MDpe2zuy,-1.3235926976067658,-0.6194117768659964,-0.8999117435019859,-1.1230965103670378,-0.45231399843351466
MEzdmEIU,-0.471628970220925,-0.08290944692784358,-0.09069005639850573,-0.4939001780145073,0.29832977973186603
MVnhtivm,-0.5088707376951315,-0.48553645819217967,-0.7036560212656114,0.06605315709176438,-0.09705644533194835
MYU7WDis,-0.6271080030019657,0.11366102966794456,0.16950056954206225,-0.5974183904602325,0.057036227131457284
MZFqh6yw,2.29223460927726,0.2751360254359368,1.8396829826326306,0.2801560840008652,0.00639325426630824
Mdgy4SsO,0.8179541970937823,0.8305196660969663,0.516634362838868,0.6063080072811589,-1.6262658061483994
Mj8awnzy,-0.4889910483561746,-0.1833459851996137,0.1469197647227938,-0.572761584544407,0.7972980079633201
MpFPbUJy,2.0716098964775105,0.4719328166870766,1.9089633272627957,0.9184489925710567,-1.1241404338188488
Mqk7MFBM,-0.703792665020872,0.34612966671784823,0.36171504732454896,-0.8122655816582229,0.728720075574169
Mqs2t1Eo,-0.7302176785557692,0.03605927772996684,-0.694786780282616,-0.24702857747972468,-0.9652652987029167
Mv3jFVxp,-0.4971705472851916,-0.291995382062184,-0.4135516011457313,0.15485479296658688,0.16928679387373624
MxODTXvA,0.46869815682705496,0.23195473880033535,0.5102335971073744,-0.060396713528289264,-0.24697922178600484
N46PbpPM,0.05512572795492843,0.22555371655121154,0.386020516030124,-1.3041006342378556,1.5855454663058106
N5S5F9Gk,-0.38267596349358823,0.09131600743625232,-0.6968627828106323,0.24584494470481538,0.054255843229916584
NLDg5fqw,0.2506913016815068,-0.43917448611567533,-0.36367254322550874,-0.3488493111508165,-0.21534609085697107
NOho2ZiM,2.354281567952704,0.17410893469264943,1.6028508375208783,0.9997486844987801,-1.1107884757863076
NUuY7PFU,1.7516683834123659,0.725812694862122,1.4662126885954865,1.249839231188124,-0.8733458587815159
NV1e8AEO,-0.6838985646157599,0.14012619798451342,-0.39319886236762625,-0.5008731328205432,1.0887738205689073
NZLXROKC,0.4477469882799768,0.8302739856052854,0.5122410214177371,0.4304218517800734,-0.7755980619177198
NaJo7C6o,0.16420962166103553,0.1741080730952836,0.49449064459122694,0.25192843994786035,-0.4531299354459354
NgsyGkrO,-0.10323535653182447,0.2763845738663889,0.2765656798454902,0.5561072484347565,-0.6558471429488701
NjOx4Zpo,-0.24562545725930618,0.3031065355213299,-0.9042956139941853,1.3475530559236022,-1.075538593852165
NmQoI7x0,2.174029233253544,-0.08851452303384519,1.9582849168397714,0.4311266917556459,-0.6058658611180112
No4wkdLS,-0.2171233361644178,-0.7815090487893623,-0.7641464594731797,-0.355845363736511,-0.7046685803012949
NouMwhOf,-0.3592158482508834,-0.1796069589582449,-0.010752450288314647,-0.027851019235200447,-0.7240161542483103
O6YAWd8C,-0.06099174454680506,-0.021092599481832064,-0.04880848202526511,0.2528099309777553,-0.6259784596380898
OAXVphSh,1.7297616148503634,0.05387516339224413,1.3409938680783875,0.6425794182552192,-0.7188695355331587
OJBBhb6Q,0.20341340670797797,-0.758811061159697,-0.2735028103661564,-0.8467033503106015,0.7780024963110157
OSIQXImL,0.4408804403365981,0.2435860140600306,0.5741283607935362,0.48199999877923705,-1.092044329860518
OUUFc5Zz,-0.5633551676659629,-0.08822725528303602,-0.28329571370912543,-0.8495501837728663,0.6925213513704711
OVk1lquT,-0.09229224822494975,0.6528662789094288,0.09573083456014933,1.4536038748379698,-0.1783571649137864
OXdRxjzz,-0.27023460805013233,-0.6301845524934152,-1.2025385460600992,0.6156076128360176,-1.1479557293938616
OXxW2ekf,-0.4526768651079297,-0.36072695469823823,-0.498113550471571,-0.8602280603853883,-0.0027688231968813204
OXz5OpqR,-0.20801990427102224,0.39897683717112303,0.6003613626456928,-0.12484434684548545,-0.05915332737107015
OcBFW1AX,-0.25403450152860785,0.23876903844250047,-0.7323152390080502,0.7041346165493532,-0.18416079906496022
Of9V2rpt,0.0754093043938702,0.42945784224903866,0.4191867664398937,-0.04338077986814132,-0.3581621756453921
OfLxPhbG,-0.7488902276272508,0.2544695995554744,-0.09436106046401035,0.030238787758677083,-0.12074839081255348
Ojx2vi48,0.07899610632930251,-0.44385949317585466,-0.5316070237124021,-0.4083723549876796,-0.19154238773304097
P3M32iuT,-0.5183312087105933,-0.7854149739342504,-0.862209565936935,-1.109230862427303,0.08137698828270035
P7olVzrO,-0.1632233636370904,-0.10895161610706597,-0.35175033262685185,-0.3235169037318867,-0.09196726707085463
PAPHErnv,-0.44163970093195515,-0.34540199108718245,-1.085080325086891,-0.016869206973293666,-0.3811736653174199
PBjEtfXb,-0.45527687343140455,0.08273057504732734,0.10339724646062617,-0.5493435874173555,0.7654654665151748
PZGpoBBj,1.5433626327700374,0.0894308505032198,1.8673079965242054,-0.11804069462146868,-1.3133064510333408
Pc2RrxXS,-0.7036192883227458,-0.42406846551316796,-0.6819845522012179,-0.25317158074255175,-0.5802437644645626
PcHQ4FOu,-0.7250570169331765,-0.21173451997057255,-0.7035849005288553,-0.5383565628692201,-0.11584577782442546
PeNyTOVN,-0.480070696236359,0.37897143508930325,0.12166733429009743,0.06605207771853924,0.4066842204138544
PhUPSU53,-0.6303860832466226,-0.1984684594777795,-0.8070872863110553,-0.27155761919954385,-0.8559917757532434
PmUNeV2O,-0.25127809072697405,-0.8793195655662129,-0.9635309635612694,-0.6992216156701361,-0.5688305218878228
PoDJ0uvK,2.068072641142306,0.7865996482139896,1.8751029581212195,-0.16474443616403744,-1.1530996970708371
PsUJdJdg,-0.5293137441695377,0.21329610641335478,-0.27785891722431316,0.834168058962176,0.007075126169709539
Q3xLFx1f,-0.6176832164246645,-0.6792472059963381,-1.0088541220640617,-0.1579275696589252,-0.7523355344553249
QBGxCvdM,-0.08325732019623688,0.007155299619170552,0.2003328114397153,-0.3708409962120728,-0.559575476573151
QCEPyu6L,-0.9454931286135929,-0.060125172161158855,-0.9263098986168312,0.4865652237378094,-0.5439412988535325
QEfwec4s,3.2773287100911337,0.5018355465485478,2.0817296993474597,2.1578645714329516,-0.797425171998076
QZ87Nnr3,-0.451861928736207,0.26434078133267064,-0.343843055212396,-0.39706466197768153,0.4564894128231192
QlyGN9jv,-1.011172819250438,-0.054449190528728916,-0.3584491007813647,-0.34927001525366164,0.5604693994631944
QqgWE1ny,-0.9057333883494317,-0.049704279223596465,-0.592987584436382,-0.13351506831830406,-0.13317693192873298
QrjjBpZd,-0.6214360266053526,-0.3455140285960684,-1.4718633557497403,1.021944449242349,-1.1592404733809605
QsaBiX7V,-0.975804766850276,0.018329878136624206,-0.4242209721869853,-0.36633216229347587,-0.09207552607033692
QtBKJuZk,-0.6223818215059821,-0.1695019271525985,-0.2078301954017059,-0.3993248126672011,-0.22007471654309382
QtPRO8OJ,-0.8672850909373458,-0.3661359727147985,-0.660381910194557,-0.9226313823541067,0.007419746016728512
R8XcsFnp,0.3201918241324564,0.5721001715145779,0.4291442339878191,-0.9209226847565201,0.9984347070093269
RROfRt9z,-0.29653578653577906,0.16289004946607333,0.15330263177872425,0.6513994996569112,-0.9202999990879497
RTcbiDGq,-0.7327385465158596,-0.42227041616191935,-0.8330920656891968,-0.31404859904234406,-0.33708927436754255
RVidM9g0,0.16648909749323987,0.1148694448487168,1.090139676805488,-1.2212675711922634,0.7902816470840399
RZnQSH19,-0.5938989902217477,0.022173016729034656,-0.6582475589879082,-0.7271332639408187,1.0865201022374502
Rc4UK7fT,-0.5707967301163243,0.12642623273929965,-0.6047657745354696,0.16392513761938737,0.05940199131589105
RcKBKh6B,-0.4191416875689137,0.35365970738989483,-0.304381000070824,-0.17750610025872537,0.5813329658338895
ReM5kDa5,0.19030826743754953,0.2505824104143489,0.3045023634313453,0.16512006249848343,-0.4190275341728388
RfntsotG,-0.6583635224062295,-0.17683451823993568,-0.39704074180414717,-0.9517651803776592,0.9564949043707229
RiXMlzXD,-0.596473773930832,-0.30962951879625555,-0.4551474228053276,-0.5779818639873476,-0.48676189506799383
Rik83O3m,-0.8786169267352649,-0.39862863459476455,-0.6731852231060533,-0.770987815906591,-0.307402616847582
S3PCzDzO,-0.8582383084837711,-0.1273075843084809,0.3948260138357461,-0.38112792137864876,0.3885164437894891
S77BviOJ,-0.5801805651196833,-0.15645267694576712,-0.6508731598168489,-0.4941944514859307,-0.08047197472107642
SDdvtktF,-0.638430045492791,-0.6268312628963021,-0.902309734761576,0.09657093707103942,-0.886603417056234
SHs1AyfM,-0.4750087436345488,0.17986381638564258,-0.056449702133959515,-0.2189615504110169,0.13847164759731334
SO4zQy9k,-0.6354068586843573,0.1587804243625171,-0.0748154383401002,-0.8346217085423531,0.9250517848476671
SOOBCoiG,0.48162225774416056,-0.06234781697486372,0.44631368036002594,-0.9352552699579536,1.6717651817410644
SXkkPB7A,0.007044379251224586,0.6226215655806167,0.5651695795608422,-0.8215047587992209,1.1302542080751719
Sa93dGqq,-0.33378990468404035,0.6690318389379921,-0.3398950222438578,1.0876940262381836,0.036302429284522736
SonIG72a,-0.9229126644340063,0.1278069686458419,-0.39363240378410314,0.03198831023777435,0.6087095908315945
Suf6hIBc,-0.23524795092011175,0.06382914983081303,-0.12425915269893056,-0.5689303080951151,0.8890013362108729
Sx2JeSRz,0.2926439335995106,0.545004958346128,0.5082318987336556,0.35526625678893164,-0.25907661022794315
T1Tlftr4,0.020536899601142494,0.4374259292422397,0.8683642488651803,-1.293436454804009,0.6665143050183506
T7ulR4ci,-0.29919128927889993,-0.10305757695578571,-0.0905670701536378,-0.5611177606103889,0.7265355654875629
TA1NB3Br,-0.21982290148181527,0.17292056083179447,-0.05117148632418041,-0.413573559039834,0.6941625784305039
TFZUskaK,0.04248628653806144,-0.046202361787599164,0.09175724503855456,0.04251195190684559,-0.9096937561060763
TNL8HGWZ,0.14542926875669798,0.013501331675769473,0.128718405741615,-0.3270733897095944,-0.49176281195159366
TZ8z1GSF,-0.7765457426795627,-0.7971581355428805,-0.7963700926347065,-0.421199656761615,-0.2928359989256174
TqhRvkJJ,1.3122513704442746,-0.2985319532439869,1.3393853716118138,-0.1487927600774528,-0.7180634260636034
TtJCUiY4,-0.17931003969234743,0.43394160833597434,0.4875769303373222,-1.3188184836702166,1.1632937683600295
TwDq0lua,0.5433564452926618,0.44413129094637077,0.7211412197889003,-0.22496689438362066,-0.7572206256091722
Tzyf02sI,0.3546463772164086,0.3794301206667224,0.7630347494750864,-0.7801269659471334,1.4457078989188945
U3yI6ZS5,2.7152304543589807,0.6234194950430816,1.9890093322128204,1.6590622441037697,-0.9991089505409199
UBLnXZAN,-0.4109872657407333,-0.2074983610726453,-1.6313503873863886,1.5333593517395294,-0.9496716251400332
UBWDzleg,-0.6707316237935879,0.07504249674110369,-0.8416514872267818,1.0566079240402022,-0.6364429704536937
UBqkX6SY,1.2596699069550614,0.32698789940594575,1.8209128262820802,0.27749081594371494,-1.0795269376189964
UCIAi1Aj,-0.5790228690383372,-0.5953069140342173,-0.9959844591147774,-0.4594152200007702,-0.8059324734125761
UPbXGvCS,-0.06471695135406835,-0.06508211784112049,0.11571607975125678,0.05554765165731965,-0.7065089832484819
UeWm1l9F,-0.26573366167538903,-0.42973539619752577,-1.3771385738843476,1.3583763034531384,-0.9046985688566906
UhucscY7,-0.5357958279367292,-0.48161415015966097,-0.8947222243256866,-0.7951231108471739,-1.3174519630352772
Uri1SvHV,-0.12052245929950667,0.08174699776296449,0.06564643647844623,-0.11599518893479832,-0.5961159044143131
UzxipGJS,-0.6400510200707408,-0.034148108437171046,-0.6031518440961307,-0.37431478343021896,0.320359928905937
V74zfaAQ,-0.03567779763810264,0.13959967808782714,-0.037741797430558305,0.23073788966491182,-0.6530387004559485
VBPxBLTh,1.569449280683421,0.5314566829479832,1.4236494275722031,0.6488448714266012,-0.6131848435346998
VLG7CXYS,-0.5135938213438409,0.14276779704553305,-0.2608152841469882,-0.04790379484157499,0.4593709702420679
VNk52SpF,-0.442353807488467,-0.4369376771260155,-1.7497785465881563,1.5391109987636376,-1.5832830868117502
VOREKsok,-0.9793463112565904,-0.18425732232038886,-0.8564281597070724,-1.2945497463574305,1.6118956043695607
VRhTr5pX,-0.5686123171472871,-0.22368068323051954,-0.30749554581493743,-0.7422657559671585,0.29380307670349415
VTcG4Kcw,-0.06591109966174669,0.6250786738916485,0.775584045830087,-0.8592709412797246,0.6896852969554417
VeKiWSbS,-0.19368184461433025,0.07161889325346216,-0.04609968692485926,-0.37669092305902147,0.8088616094982228
VnU8nJHU,-0.8721130447516413,-0.16560687456237935,-0.2563859663638157,-1.0138396253282,0.1567740457150007
VueNCxYv,-0.5947291666134369,0.20146470458871002,-0.5848127875579681,-0.304901313896742,0.45028361907000475
VxuQTRUl,-1.2032007925282597,-0.3124506075929982,-0.48971569785506797,-1.1693842147623577,-0.2660594648057381
W5lgaocA,1.2612735776123372,0.4591890562588368,1.7428211395790303,-0.409790712263066,-0.0002189412552301151
W5mMq9Ef,-0.5548080625219217,-0.35132910104221854,-1.152585235651819,0.5447947087392649,-0.4325384259394592
WDhNqFpS,0.150179535333382,0.384234085942138,-0.06358707158857468,1.2356697068634617,-1.070978989955789
WE6n1kZi,-0.1502520445196162,-0.5737892573592707,-1.598183387819079,0.848527569458937,-1.0147871189646678
WFk6r3vA,-0.9687508802849217,-0.26831220273934553,-0.5461943703242785,-0.9882790567879082,0.10833681611281248
WFyIrsUR,-0.7722403294616923,-0.6721989009605345,-1.072509237796186,0.3944695799858623,-0.7260670009180303
WG6ZAsqR,-1.0081071177471967,-0.22703245606449354,-0.6309384511333382,-1.1421150213463775,0.9945520279092563
WMq3CZQk,-0.4361519054110372,0.056934289439773245,-1.1120086427695524,1.0007827518747199,-1.1161570924020485
WRskmGjh,-1.5212843162055187,-0.8093588142924253,-0.9440570298631924,-1.6336599873633308,-0.28876232481878356
WXijSglj,-0.3503543091965645,-0.754928828900832,-1.0416079919075443,-0.01113681726179247,-0.7628330599691364
Wc0stQgu,-0.03151356654077664,-0.5387174462025773,-1.2261356932048255,0.6991554256108833,-1.0211037527519886
WewoSCUB,-0.026919554595082662,-0.9662094690753693,-0.7832820304110614,-0.44946513036182584,-0.09281330693441946
WuHuhHWJ,-0.29797349506318627,-0.25943066823931543,-0.014720981587385107,-0.4232821304297735,1.0274841982279987
Wv7EBtZb,0.9005145974540121,0.3418613978933424,1.4066068765413755,0.5984483111969251,-0.599779382597574
WyPlxDn0,-0.7305045130376526,0.2628033996675584,-0.04904008885834846,-0.7673299143486192,0.9685605889241446
X3WqoSNN,2.067124879450871,0.1482956343454075,1.3234867515567914,0.7712856307793986,-0.9782706073939527
XDhyP9KB,-1.2077987632622031,-0.5680105025617744,-0.9062870524615829,-0.3862685442984968,-0.4184852449158
XQxhDRMG,-0.37663050968591283,0.06965083960389193,-0.7598609231797645,0.27258258540625807,0.0593121390545602
XjLNAwxW,-0.24210194701051935,0.13401162547057766,-0.15438085681642694,0.36064711793130866,-1.0003765737762693
XjfVQbXd,0.5721533094176874,0.1357812398161568,1.3215402478124785,-0.19847985051981726,-0.9247163275491606
Xovczbf6,-0.9713548621114217,-0.20456368369151948,-0.8175329067048539,-1.1347418721964022,1.4960586835436134
Y8H4onBf,-0.502797191929607,-0.919202742559388,-0.594232711454653,-0.42031061619324067,0.35964911216374956
Y8YgzSZ9,2.141088938441784,0.2761651890898804,1.5936251212706805,1.0341638017204389,-0.6924394255174324
YC4PNV20,-0.4772394090253961,0.23779046438554596,-0.4461730186878127,-0.5388336938897661,0.7187868783630385
YDHSCRdd,3.7261828741521996,0.6024315337918114,2.201377349120408,2.6549523816008245,-0.8775212172929854
YIJ87aME,-0.5972585102220742,0.476370162107093,0.035246288780052704,-0.13713890331783724,0.09377005469232619
YKvT4dFv,-0.4748905930088706,-0.4692150681299575,-0.8537603016003777,0.06124004914762132,-0.028293331662491705
YNebALR2,-0.7748875468129414,-0.20579098553380404,-0.8308600551048321,-0.19709626858632592,0.07645694019752822
YNrnqFyb,-0.28708580722640564,0.4151487370856111,0.3230896159201829,-0.04229143917754276,0.28368437414441267
YUZ4lR3m,-0.6497342127158732,0.12962667718245635,-0.7050038647671611,-0.6491277794034274,0.24522964154367294
YYLvjoVC,-0.650969306460311,0.3955079169056735,0.36854774828976267,-0.15338609601795317,-0.4264125766685549
Yb8OtMb2,0.12292696716874629,0.21899441803331038,0.3666189494588261,-0.08422216230310794,-0.46489604226542813
Ycg4lTYw,-0.43144799869119954,-0.7544084103385604,-1.4982928641076128,0.7417459039307205,-1.054277721834526
Yfk6tekH,0.20934363956120378,0.2600505676896348,0.9334360958095925,-0.6448334738165318,0.0003547147978507914
YoSfgmR6,-1.0391676353371317,-0.5915855695582178,-0.891651277225033,-0.7475778704452838,-0.5002264989119127
YpzFvexy,-0.4125694759028393,-0.591329588631656,-0.9879908535816775,0.3166546070240681,-0.9987957140541035
Yxqppfa3,-0.43563185271360005,-0.027938928606037042,0.061601530151515316,0.699268521473482,-0.77144246511675
Z16jTUvP,-0.33606693743181437,-0.12276115609162322,-0.60617758611061,0.2036404821570132,-0.06000360779486413
Z2BdCCbJ,-0.5689536760474472,0.11484550221487855,-0.18028409322954492,-0.418487455913398,1.0002637649565251
Z2JJMM6V,-0.43931348639237433,0.41367345964666974,-0.529799305313466,-0.1204008581000523,-0.23806918432012664
Z5jE1OB5,-0.5327009133765926,0.117499949675407,-0.2745347269729109,0.2789949441605203,0.1966285239780814
ZFsIqYxA,-0.23959321653239507,0.017195743218505782,-0.6408437551239572,-0.3402951584162699,-0.19919412904259032
ZHDVsoRh,-0.7271521120807122,-0.5933875989671987,-0.831875507900058,0.16453805033454344,-0.4286010960202965
ZSmfu2Fc,-1.0916637338556932,0.05754195455148586,-0.4962121839461461,0.18741518172141758,0.2010423148017958
ZU8YXF3H,-1.1364289271808374,-0.2636507893824933,-0.7168695178015173,-1.25244344618709,1.4058330381747455
ZXKaNy6Z,-0.9175874637138418,-0.21764825632360635,-0.6570130138532567,-0.5343316334895847,-0.26465870185474905
ZbYLo0zK,-0.8713436913030853,-0.5510499841910695,-0.2818042317171705,-0.7068332062883541,-0.32792899548331467
ZedN8Gcn,-0.6450661168320714,-0.47436411614302143,-0.7105856347761264,-0.17230829675562512,-0.5233828909318312
ZgD4Dau6,-0.5192515623439543,-0.13289649203321416,0.08288349764070571,-0.750472530596351,-0.35143468296972324
Zgzf79LA,-0.40268992921361835,-0.7852784655113443,-0.8473357934733404,-0.7212301096620313,-0.43921569797382165
ZjqzxDOF,0.3174831970575781,0.3681259063724133,1.297496239651106,-0.7076594044793952,0.09578474972148537
ZsZ5aDpq,-0.11149841518146503,0.34320534814727577,0.24965728219547448,1.2565229914541813,-0.9705050134406505
ZtyqE7If,-0.3188614974126571,0.0022258144498823462,-0.08397459362088867,0.06994540582385947,-0.7159807135152332
ZvUgz01f,-0.3067072102211891,0.2730417589095714,0.8527426017525386,-1.7366209252248375,0.6231508261348633
ZwrhgdQV,0.32827588590440415,0.2634281505235886,0.2915727690854881,1.0987272344266943,-0.5350431025530852
a7bhJGBU,1.5668749769110728,0.5871079847449885,1.3087739227620887,0.6464096040158507,-0.7329515649466676
aHpv6KzP,2.9140014241189425,0.4112573978401039,2.03157451882578,1.2127271312133616,-0.9727819156929227
aINzEBVN,-0.24140268954774502,-0.7635532418733821,-1.002444090221462,-0.21828921347016586,-1.1925124594695056
aP9EtTGF,2.294289300859735,0.21919943225161465,2.1323084072716996,0.12654956391523065,-1.1098139877266244
aV6EhtSL,-0.8247333527677551,-0.5155596804986796,-0.5400514725082037,-1.0820257477737303,-0.36486526269408687
aVZsXKoH,1.435523922361433,0.24927911820838827,1.8773851099573624,0.008712582361868226,-1.0363714755528255
aYVnVJvc,0.32642633138936455,0.42467734710420696,0.38654358685291323,0.5654582431817422,-0.41490034842085344
abCzN1zx,-0.4929013077993547,-0.7292258663390967,-1.6287808439231501,1.1040026355391053,-1.1988445979628701
ae7sMiB4,-0.4430590269255872,0.2724621579747361,0.2934320755696376,0.05743153562841749,0.01343702830833074
afsVuCGV,-0.9709624683443888,0.3576895702418426,-0.47191268920855867,0.7730258525355292,0.18501832418345765
aiwBQETI,0.05545081019983142,-0.010366140516431255,0.2610834043529673,-0.2529202954425517,-0.3272429818664878
aiyli4EI,2.5655566494130286,0.6835258452141866,1.6224021743707762,1.0721822660558473,-1.2476884723570603
apJ7NmzD,1.881132805544118,0.2990416141191806,2.0667034435164715,0.5399505654523173,-1.0582399193520122
atVjNMtQ,0.11828542648714621,-0.5141713570882325,-1.4955517628516162,1.582553683254619,-1.661551788891354
b5GirVGV,-0.5447617072815942,-0.3439424869218941,-0.5084906219654605,-1.0357579765345268,0.5148689804661775
b9SpMjNB,-0.4029652964490822,0.6820804012557808,0.09879206092056664,0.13271666529827086,0.6088888298199469
bAFs37yy,-0.6974989416041489,-0.10731036603064675,-0.33800365791089604,-1.1592219425551824,0.997078265310011
bDia1hHV,-0.5519564036876576,-0.1381765155347072,-0.402435690928593,0.5727872011351856,-0.7354610678717717
bFkv5Mtr,0.08232840964115959,0.5852986344262063,0.3961855996808229,0.5445620009534153,-0.09216465697610807
bHe2IXgA,-0.22736358360134856,-0.18896426887742737,-1.6849246088551482,1.8871441868295311,-1.3470168026914748
bWX3vUm5,-0.05531772219533204,0.24862033802849315,0.17397276656675578,0.11106060687917585,-0.2922800778320599
bat8tcGs,-0.027436034792577335,-0.4045766055607801,-0.3501341635960773,0.3654898499263728,-1.416851310670559
bfjej4wu,-0.8412977525587407,-0.2182872657503978,-0.5934251143997215,-0.29447858541357586,-0.6216526832958369
bh04YDiP,-0.5250958306147641,-0.3409016875466979,-0.6669627569283788,0.35964736515889184,0.04798110768106334
c110Fdc8,-0.1766241599744366,-0.028507260029507736,-0.08595662196328673,-0.2733794907104866,0.3862221403003994
c32GUzMa,-0.37167410766778186,0.19499368128746825,-0.6959944013598608,0.44307455883527647,0.16636197195927865
cT6uU0B0,-0.36571362679292196,-0.3290354957138375,-0.667412349274291,-0.14159949145867837,0.913893363385542
cWXCiFwh,-1.2554324550187865,-0.8916528320006583,-1.1681870004073402,-1.175814823105498,-0.7984678390151618
ceNvS3yd,-0.4526494451034022,0.09273588620291168,-0.7338784530088777,0.2964384313478012,-0.18513829149397554
cmwdt4Av,1.2909048117695434,0.3935770130800072,1.355872462375448,0.45516031462413076,-0.8372978807239071
cn4EHsup,-0.4152487674689642,-0.5201593831126322,-1.176690519180829,0.20946513549874385,-0.9430528265956049
crVOGGTT,-0.32184550734908,0.393173187902276,0.2192432293826095,-0.6725988984500478,1.0838364299875638
csPEJ1E5,-0.8022648496744164,-0.200570169031226,-0.5267358153212682,-1.234706370554406,0.3419051996341312
d0UrRtMk,-0.4685114821310842,-0.1811171842114175,-0.4179976840406111,-0.5328135939061343,1.3561278344629768
d6LU4G4I,-0.46993630068872627,0.08609182603531382,-0.7287656945429558,0.8221864024337475,-0.14348867902125473
d74T1DVv,-0.576574191162226,0.13238427306753053,-1.0721978441069286,1.8098312136850456,-0.8729965112688625
dR6rM1tQ,-0.5453657747830841,-0.04273123950742322,0.021522665895409937,0.2937657811480582,-1.0792570802981345
dUNxOoqg,-0.6145158975134509,-0.36366236123140583,-0.6856086151889029,-0.1669144551004365,-0.5341693291812595
dUnlyhj7,0.1737319664448736,-0.14383373661026014,0.8758360994129207,-0.6717714406043767,-0.14294179409837185
dVDlnZQ6,-0.5118619427706789,-0.3465891770751982,-1.3696321052594311,-0.39090602320108614,-1.3288531008250988
dVT26GDu,-0.5143475199320731,0.242780585989467,0.10853022831831238,-0.27058227718152583,1.0232491847728529
de43ycXY,0.04192901810965699,0.32042127609448207,1.054878378524674,-1.0748059340544915,-0.12549096642253085
dfIn7m9z,-0.6262473088566741,-0.5092425419859334,-0.7982606883240547,0.03780276142162187,-0.05310867934207708
dhmb9ZY9,3.40800028494163,0.3934780498560954,2.341294452854161,1.5865376501542614,-1.445797701649951
dn8kCuyf,-0.6611325426915907,-0.17347973141087186,-0.31254485429973855,-0.5207205690757157,-0.19138807138114775
dpcquvWW,-0.7481422308417659,-0.1886009386181022,-0.5485769327370289,-0.4740747092851558,0.22307703605687434
dqcbIMyr,-0.9052170274164913,-0.14460324731679047,-0.8899829434934405,0.004063684842490811,-0.09292903754511164
drWgsBf5,-0.19802853863555858,0.21730547672783124,-0.49595771805079325,0.3477290211504931,-0.686100575903704
dytx0HSe,-1.1910975009760487,-0.25655297589118486,-0.9014419187983671,-1.166610560301025,1.1552693201552882
e4KkkIha,1.928974100794786,0.1702543351633244,1.9721402956621,-0.15366511320429044,-1.213613173801792
e9YorH4m,-0.1063348075433484,0.0353813510322554,0.6423263714237955,-1.414619257563615,0.7603100186805609
eB9gVQ0R,0.22880832658018566,0.41334632593858117,0.7783877703612653,-1.0656962400961394,0.970163119892008
eMhLFqU6,-0.8382934220175876,-0.09565964004960432,-0.8446235218714824,0.035775590545588654,-0.1342657281773593
eMllg1qm,0.12311550269801624,0.4245907106044841,0.7707370093262204,-0.1273318459588267,-0.8925241935724177
eNPunZ9i,-0.7954729635357832,0.23470145667327397,-0.8176390146528449,0.6991661458971833,-0.15426958574326735
eS5BSM4J,-0.20383570760893382,-0.2792946127941677,-0.28797947049699324,-0.4938727923471462,1.126617268247357
eVGMFoOI,-0.2542581264211633,0.060171930482004504,0.5387112778727889,-1.3359758298750468,0.8713574028544349
