PIDN,Ca,P,pH,SOC,Sand
eVGMFoOI,-0.03881344118293983,-0.05799188970469764,0.46645866171030365,-1.1203544090216724,0.379122022968409
eaIwb3rG,0.19341230530804565,0.6176792547684492,0.5135896847946619,0.2934254387342252,1.1182280941931686
eyzw8Vis,-0.0622547447245558,0.2652199830296121,0.13101225080660966,-0.37438597612447566,1.050634231510931
f04Ke2bN,-0.6262831459784852,-0.06566395669281419,-0.6404866236211145,0.3449588716489297,0.41459984406390404
f7bd91h5,-0.8986228866222142,0.18021950663029707,-0.07926637969581199,-1.0328126351026874,1.212542944949821
fB7z9ndr,-0.08933219239626902,0.5216071982019737,0.575510978413158,-0.6165045997701988,1.201336350733422
fJJIbgY9,0.28434176059782706,0.3969719986243808,1.164096401958716,-0.679014391825531,-0.432244827630773
fQBURMvg,-0.44914633591451536,0.13994981149187657,-0.12903388193050894,-0.2647840412545146,1.313293700662291
fS0HpOub,-0.7727695062102685,-0.06599891446396412,-0.4245147455245517,-0.6677665646296902,0.9591390571780886
favPNA2N,-0.19519328140757317,0.21338727604881946,-0.2782337687987598,1.4645428436115722,0.14954503049839188
gqy1J2RS,0.42827632476092864,0.0019054118325998043,0.47006840339141415,-0.11333269047874098,-0.7484675060765008
h3F08Vjm,-0.385941198784364,0.02782385980172708,0.3241927985307314,-0.7326800617754572,1.1141641660475337
h7ftM8b3,1.8127013761540764,0.3469981747104267,1.8395735209720676,-0.015889186937255467,-0.8385455346478609
hLrCHXZv,0.22321449717276656,-0.24950876476758088,0.22534545148118357,0.6119384081982782,-1.028793134741408
hQ6VBuFx,0.25897640047341824,0.6651739424017271,0.3874209042155784,-0.3085724839065752,0.8213691254705319
hYoR2y7w,-0.14997229669517578,-0.1686649741153532,-0.7222113377737188,0.5098067511753199,-1.354212324252203
hyINlsFR,0.20895983821793,0.4044587609413479,-0.12438271904913578,0.7596057035246455,0.45202916373248014
i0Qlm9Bv,-0.7120421137225411,0.2764384855748606,0.27044116405923435,-0.8656054348435823,1.1299749750987231
i2l6jXNP,-0.5509347767273504,-0.23441283625783144,-0.5923803740908109,0.1823097193313081,0.190921737525376
i7XtIkSi,-0.6649899332949615,0.15339950821629283,-0.42492171388001293,0.27117239559514733,-0.28637522854835373
i9z346Ut,-0.36841118466081896,0.33228434569970644,-0.6266916431130066,1.1265576823024233,0.28908999008690095
iNv6RoSO,-0.37770089782666916,-0.04346103182452928,-0.41113463103815956,0.2219084717066229,0.5622747591337183
iSqVc1r8,0.29660610584349834,0.2527163659636054,0.8108764227950823,-0.4538901584851134,-0.3612405932270236
ihNz5bmx,-0.3453006678087102,-0.10483434102584842,-0.6009517669499701,0.8481059439615541,-0.0305137156775407
j06qdQ0V,-0.5634924965783028,-0.11239713970708527,-0.5957960989005875,-0.15088064005934718,0.19045679373671337
jVVHeYHT,-0.776750270907495,0.3134199016405993,0.13835502609397185,-0.8451723088120214,0.2096006724272796
jXm4ySvK,-0.5716904958215608,0.4359342670088641,-0.19794953850294517,0.004871547725884523,0.6929947986067638
juO5ii5l,-0.5641335187129585,0.3578099359585869,0.31926147745129413,-0.8752481078419612,-0.025880734028153357
k2hdEBsU,-0.8424846050749458,0.009805439946638475,0.033564097862507254,-1.1307219499332029,1.1895418231511754
k3ynMfhN,-0.11486434764231943,0.3600182429373463,0.9495809584160941,-0.43997304986650065,0.388858427451523
k9C9yBtr,0.13828315112152698,-0.13390059956931938,0.08494084003792066,0.7900984991710042,-0.893217804947492
kT0miHPT,-0.7854545412445465,-0.18339277933868758,-0.41413913975686806,-0.9271527318529365,0.907298336561466
kpxKSlnF,2.3870413264710746,0.600996829088405,1.911981285219983,1.3232598004065648,-0.2348430102193618
l1su5HU9,-0.6475791815603533,0.386111855143014,-0.2091460294914282,-0.15833924588965198,0.3090347220992635
l8Tg2RvD,-0.555926874076703,0.3860311913699574,0.2315047867127613,-0.7751020661390389,0.3002871429307088
lEcdVyKk,-0.9685123169810917,0.2561150996433729,-0.44333683288544057,-0.5152669048043103,1.2852884505934605
lO9aggHW,-0.0378880941100044,0.324187178165817,0.15437685339092475,0.8239271190791655,0.09533572337634613
lW3m9Vzu,-0.7904717117888159,-0.04281929498440648,-0.705056216041954,-0.3600498202003126,-0.2900370021507126
lcOnCdZi,-0.014677783946634736,0.11951103465257952,0.4749698267629977,-0.4730448839510608,-0.24388010652305306
le9YGwON,-0.3953601232741149,0.37912866312790827,0.03154328969476993,0.05569019250130611,-0.10118569447030831
m9IQdmwa,-0.7227504043801186,-0.1929124773250534,-0.43338501015189357,-1.0412796001612281,1.0856143604970228
mG9BRy5x,-0.7503534112857649,0.2945260848936949,-0.17337807434326702,-0.4370339902042205,0.29875096248798616
mVHXnama,-0.40387481607103887,-0.7123903649600276,-0.8056143257805763,-0.5708987897222773,-0.6654784252966489
mXyrR6nU,-0.8838107820493653,-0.1262588491158877,-0.2867638787868668,-0.6845506398949107,0.2616127468900634
mntH7g3L,0.26170021266564497,0.19035967437089696,0.7519306754041861,-0.609849971435521,-0.24872619168682156
msRTXP3H,-0.5860575800005923,0.3392276319307993,-0.23462855714753153,0.03283560529800325,0.3645837876595208
nhttf7VM,-0.190143189963195,0.598563575218465,0.5412589773131319,-0.009351855048063323,-0.07877882309246045
nwkIpzmh,0.2594979372414344,0.2372546034593493,0.6607060543465643,-0.04837633470000666,-0.5047613956404111
nzB1R9Zg,0.2133197833231333,0.13958268469123647,0.7673251435991413,-0.8362251231226892,0.08836952289501535
oDmycTPH,-0.015073130411962309,-0.7471226599932911,0.12360454987846706,-1.9525089443182149,0.9566460990318807
oFAXZvQv,-1.3331349811189581,-0.49052917279951114,-0.5150614785154318,-0.8012367770291504,0.1288248078700597
oHE3M1zX,-0.09953387425909674,0.09242489690404461,-0.36790923089958116,1.4111169733166802,-0.06618209673234617
ob5Kb6dW,-1.162497546044679,0.13759617435919147,-0.5405762988715368,-0.5176651507126154,1.423304200608526
oncLcgRP,-0.7028889335836042,-0.14915026754078686,-0.7352788064142861,-0.08703988691476369,0.1036595368003185
ooWVYaAe,-0.05278878787921334,-0.3090238636851525,-1.1797742679696988,0.9583947019701275,-1.1296282140710316
osdyOUnV,-0.6217436112560627,-0.07695108562894647,-0.7513870600509103,1.2693961157722367,-0.004070123500649864
p7H9CzCv,-0.3747653985915092,-0.08609117380559068,-0.6355221054364455,1.252465825304131,-0.6329285054650596
p7U9hVhY,-0.5541208885525478,0.11043659931725457,-0.2524098747688114,-0.4820907194435382,1.0473333707211292
pI7qzotI,0.39555576712571067,-0.023200410819992287,0.11840353200486761,0.9535564358204345,-0.315676254379352
pXne2CLZ,-0.2553550257629832,-0.6189626455246184,-1.0418246825133544,1.145405847448221,-1.0172060622842012
pgj7aAFP,-0.520893540623401,0.1640067867679209,-0.28889776758018393,-0.48858524927035774,0.663863353933107
q36Npk6l,0.12148168806842699,-0.78317068130204,-0.20590457463384332,-0.8856033714243159,0.3571879966535948
q4aDOVvq,0.5388728733849097,0.1535855262018389,0.4582142576033052,0.4146267874709104,-0.7419206509197626
qGmfR9CN,-0.5101678308949606,-0.18450464100799607,-0.4545672734806431,0.5853051717887802,-0.26207534729860715
qJ51ODpA,-0.42335370034975234,-0.16674691693703714,-1.0580062574759002,0.9634604940703337,-0.06974299525491756
qXeIxPb8,-0.5613350371311668,0.2077912490001012,-0.14492478163745323,-0.4067537448624319,1.1954356603230833
qYQ4MShM,0.1746809965798812,0.08749268073204862,-0.08191319665191674,0.788835210264085,-1.1743338367972898
qa0etnhK,-0.1803101942511713,0.08279543348424116,0.24423295587470234,0.48846292560764604,-1.0635709258137576
qbYrsWHq,1.0528011933996198,0.19656436307003272,1.1267761484145689,0.26271500045158946,-0.18419253740366556
r9HxnQDg,-0.27732998412563376,0.39659425481936084,0.4692613966452701,-0.07856969881911333,0.5456343161526026
rG8Puuf9,0.5727311230070938,0.52553011708683,0.9492706209082282,0.2511454223506233,-0.30086839002723
rJ19OhGP,-0.7368767851774304,0.18556950834289837,-0.3885208921412244,-0.3385067441146672,1.5249218415672074
rQJaOPFI,0.21320865640786105,0.0316875309687084,0.2052730718290331,-0.22833462990000722,-0.06181276060197258
rQhZtZeh,0.09438649459808723,0.35342990888613174,0.7040216245481687,-0.6896708422078306,0.7511504872971974
rgzfnPVu,-0.6714636653665428,0.16860386616752876,0.3231015791510726,-1.0067002505581384,-0.11276392166160094
rrs22coX,-0.05449016248289474,0.20892047921122325,0.4576041664211012,-0.3301623961857133,1.2558990243888486
sEeUCQLc,-0.963335963681365,0.20227751229320456,-0.5628074562637847,-0.14512593446333708,0.8517646033911369
sNK2TSs3,0.07853826898450669,0.2893677783627956,0.6415994515525341,-0.23124400050121482,1.3659509097759057
sPbRcPjC,-0.03071028411820894,0.2097238038623539,-0.007675048893987409,0.5624293123448225,-0.3484431254549045
scVUfTKI,0.8271552720455868,0.3421110948536813,0.23349150205043057,1.7612346042553368,-0.6049206692932767
seRaGeVv,-0.7706824824792565,0.16135475441214586,-0.1601327989493253,-0.29679289462265157,0.054204349205837235
sjmLHcT6,-0.5957103603789177,-0.5576062168589275,-0.49187743697582686,-0.8237929234015156,0.19632160200629992
skZUZZGS,-0.5195709616090776,0.21536009628649144,-0.14341886447188568,-0.3221514397638574,0.22162616902431556
suAmzADX,-0.222855421834084,0.05600227847120619,-1.1038144176759028,2.1704470243271126,-1.1201122097838843
t4GWLqlO,0.017453436620702915,-0.012994044348010339,0.8907565221309484,-0.7040632354251326,-0.2578290736565438
tXUWm0hp,-0.4912286572605044,-0.07300024143700706,-0.6065970013588414,0.8425665179025529,-0.16201889927937302
te6UPPxf,-1.561111167762609,-0.8118346338134024,-0.8286897634153757,-0.857472006921085,-0.3673932211322348
ti2lamkL,-0.2681090838084778,0.34171883416716864,0.4472321789966481,-0.43359921719335537,-0.37201887801809863
ttdB5C73,-0.6625112204343879,0.1056399992189098,-0.056768035869003426,-0.2902053917440125,-0.03419008335200341
tx68W34H,-0.5456841797108034,-0.1705045060604095,-1.090177140289009,1.4957107288577787,-0.4677003962836528
uLZAEXMG,2.366972312903561,0.35178195137556345,2.0507483749326623,0.426393590723092,-0.7764575083946261
uMwe1s7I,-0.6769079665915428,-0.4372258030749139,-0.8861564153811298,0.8534482202171292,-0.9009549264061132
ulV6kuhB,-0.3455064920365733,0.15762406864016432,0.11144065265994813,-0.559461116366797,1.07993818776733
uohEnNEK,-0.42741219484033405,-0.5008708675527312,-1.2988687470705504,1.101513230004036,-1.019121633357331
v8vOaaWq,-0.4742041853474683,-0.0992311043676161,-0.8533239199941285,0.6645513990788001,0.20624194444939212
vfZGBUJm,-0.4925611015131515,-0.06703875782979145,-0.33473456766295173,-0.07474393447880326,-0.04666028113920956
vlooVUoT,-0.2559736128250012,0.10277749140220403,-0.5053551745536896,1.1608542593911513,-0.4006654429840385
vrACvd4O,-0.6208034474865737,-0.3444894796059678,-0.7244006445587583,-0.03589473441722277,-0.5373876271246057
w8hdjLwb,-0.8793617462934894,0.11632883903691152,0.1352114109498854,-0.7366053633648016,0.4682250051133383
wAntv4gH,0.43480489388920673,0.292664247527304,1.0589969440485967,-0.4981670406070483,0.17840072476298727
wPhjhCJQ,-0.8990910420627503,0.09257643093197683,-0.5436348326572262,-0.49547530118685024,1.5905445095843125
wQSWWmYB,-0.7107326180135896,-0.20491059550598018,-0.16490485742620845,-0.5037563568664565,-0.038272578849143354
wdIMrXwy,2.132608716497314,0.28249671503940244,2.285760664671959,-0.22140440354899668,-0.44901500116955306
wtdBcU3U,-0.24188949263568385,-0.6198810463587361,-0.4772844605233089,-0.651206880009521,-0.14915469168278403
wuKXVxOc,-0.3745461789835289,-0.4499624653760941,-0.5817686773791735,-0.03834401153151276,0.42488687843725936
x6GCk4EV,-0.4611629568119526,0.07615057328582149,0.043612646080396604,-0.804755915512454,1.0275833653730722
x6lUi3vf,0.02694910659958536,-0.05932450856486261,-0.1365175508016233,0.8878570461695634,-0.9299781655196654
x8mwDHv9,-0.6624182389744905,-0.15772625390474931,-0.5601097798905958,-0.3617568224312768,0.46308612855433573
xIYm6puH,0.7673969321423539,0.45819715847375186,0.49256635938750126,1.0027286728021725,-0.9128970875526008
xrggHziO,-0.5426398196765723,-0.016885976919805645,0.13596495194949584,-0.31952267635967535,-0.061924997965413425
ydC9UsSm,-0.3527621375877666,-0.1286175468569899,-1.1490646834999647,1.0063896344356762,-0.024626164266704054
ydEG4VBd,-0.920936391911754,-0.0621223313548321,-0.4834128625055893,-0.33985129561075567,-0.14695955460798418
yf76yWXc,0.07072296165457428,0.2504489555290629,0.7070872342378579,-0.4407729322936743,-0.3059773963347868
zFLkOE0e,0.3655350758516335,0.1010013850223216,0.41405682876602123,0.9403355001925635,-0.7542932484499874
zN925UV3,-0.6821086861653859,-0.13888298112763064,-0.460324939050511,0.6295710947129689,-0.4218090636623093
zVFzAutw,-0.6254552433879274,0.5349511359584063,0.07086776738192019,-0.38529357385362406,0.7385291287540102
zYxNAkht,-0.3705368298492065,-0.622788680789796,-0.4398132972954685,-0.9389550307688306,0.32148969822883033
zaWDBai3,0.16377372397399523,0.5721999150351618,0.1656677437550142,0.3555982546954146,1.0365264168707529
zlwLfdsS,-0.6366951721256401,-0.34543401153281206,-1.1618266472319472,1.560650168400153,-0.7700754504747205
zmbKzVfl,-0.4877886583885807,-0.31643953328506136,-0.8152443802137573,0.9020858071470427,-0.210166003816011
09gt9UK5,-0.9072264182656317,-0.15884726550033465,-0.5261080375256858,-0.6948110969520608,0.27878246007492336
0BVvxJ6a,0.5393329848058792,0.25057191237662524,0.4927829796089901,-0.13220355139059656,-0.5304604153870187
0PcIsF9z,-0.38382967758559705,-0.16615805066252665,-1.3545914068408889,0.42335443095891423,-0.1303039246173766
0XZh9jka,-0.573954793946705,-0.12773062234946808,-0.9258209841498598,1.2803116735430848,-0.9837409069045552
0lNiZicC,-0.4014308384775601,-0.6380192958156983,-0.8632072899500863,-0.7160933436350048,-0.6263318593538882
0ukt4aP6,0.38302796896336977,0.032311136587642175,0.7745686293776202,-0.5643197260631186,-0.25610126495656194
1AGspb8f,-0.7132439346705708,-0.270849894249617,-1.2242887158195643,0.962439928992889,-0.7911567640116982
1PPbaTwt,-0.6958531335205388,-0.35326512155907436,-0.14450099195993765,-0.640154766103301,-0.17911285131285104
1qDZNvIm,-0.7098068574556068,0.0737875139982167,-0.3417839477520125,-0.9134769028040866,1.3433247280514347
2Fy2uHVg,-1.241213336912414,-0.727529607677675,-0.3603792975287843,-1.4558233956576705,0.013300113496296853
2NDGWEOe,0.7641260073690175,0.17795698887085643,1.7875759243587603,-0.7411840398831836,-0.013633811594195286
2QcbdrUZ,-0.553218061442974,0.22349855522225254,-0.3518464167267409,-0.5382908868797887,0.43847843658422786
2cx85d9H,0.2709654429963406,-0.06449980006078107,-0.10665917155369511,0.507487023117945,-0.9173776475411101
36r8sgGQ,-0.4699813522264312,-0.16029825933969233,-0.16801806922877033,-0.7974998747160753,1.1079598441415357
3NXAXCl3,-0.38433458820378646,-0.43686243183034856,-1.1640263818009375,0.6767340707503139,-1.171606815168601
3QG0z6fl,-0.8456337476874387,-0.29770570296771465,-0.3992836051213958,-0.4916648674496751,-0.129432930989627
3fRLm8f5,-0.5550763159661097,0.10771870962485693,-0.7889082215002912,0.4291842268261351,0.3866442737609556
3pikJXRL,-0.4416059283227204,-0.45818182211855085,-1.104008689704042,0.22317316327696426,-1.0655035430032174
3pxOEGHL,-0.6843917863741011,-0.13800660824531447,-0.29124882478540437,-0.7298814916298105,1.0800055429590119
3v4X6Mfe,0.5652656293504025,0.01486150773409077,1.5224538171400774,-0.6205847490085256,0.005605300376281444
43EfrxZj,-0.11313386779899426,0.12151416142795506,-0.007861418300328077,0.5206998078100273,-0.3209989570133201
47TwNsVC,-0.23707820308006744,-0.35721472973855184,-1.6645551687507958,1.7957435762727227,-1.7791697058892297
49856RpO,-0.44036026681077584,-0.4595086176605208,-0.828642961350415,-0.15797270220388315,-0.4443945523892528
4o5jwMj8,-0.4053335591529085,-0.25452067327317573,-0.20341534001872094,-0.3352419553095122,0.21748345585600015
4vPgpl2c,-0.45179879592647393,-0.09792307785979122,-0.4182658865547292,-0.504186066658106,0.12912295062846274
51r9aA0d,-0.25944977154461885,-0.589813025787337,-0.6100223909289004,-0.5451910464053041,-0.34049658418423956
58SmeRoP,0.1107642960637043,-0.33887144655195695,-0.5364913842097943,0.524696287374357,-0.5877807673142639
5MBZW7fx,-0.22435267997232644,0.011694780286300721,0.6713041364828831,-0.6263074896014335,-0.27566917787409917
5RmwFFK3,0.6352057177759436,0.362269312576609,0.4958501836064029,0.33042853350760837,-0.7236190876987634
5YEolkev,-0.720476333800853,-0.44844829262476477,-0.5515536413293043,-0.3656641709110233,-0.35194794002306706
5eSvmqYm,-0.9320237699941338,-0.4165169130772484,0.04195158272561708,-1.4123441740900482,0.07397354644560729
5hkN8fiv,-0.1752385999004733,-0.12108588058384182,-1.3693542544916213,1.1973833545379364,-0.8036383346835171
5paniGaU,-1.2602737002024171,-0.1839415399480367,-0.749912348372555,-1.058999348736576,1.8078959898913642
5vsr7ZUP,0.5077340870715753,-0.035456697530654,0.5496861422778107,-0.5862572972557996,-0.6401891958211638
6CuGYjT5,2.2715650940632854,0.3958968516369408,1.681157505383913,0.6612422852352599,-0.8983573723874855
6DGH8ujZ,-0.3642463412851994,-0.2536175003333777,-1.3379065381131632,0.6288562596835457,-0.3728690564917829
6WJbkH8U,0.7503280234295209,0.042022998656227814,1.4731886013380115,-0.41052961090954154,-0.3658921502374146
6eUWsVzw,0.47192335326094187,0.023337427562374655,0.81236075742276,-0.5119728973922072,-0.5757661733414913
6jT0AyHe,-0.0009681951276349077,-0.16188279127165223,-0.12477033927982864,0.4506063975544301,-0.642340691314111
6sGqObX4,-1.4720558036762683,-0.8906433508284205,-0.8002029097178837,-0.7018086215392701,-0.6645442995203132
7BZ4LxP8,-0.19605918108773715,-0.3262019490099958,0.12807528088934647,-0.09869792331026447,-0.7686058858585333
7CmigXKi,-0.7867683504172931,-0.3897961322749666,-0.61794388620189,-0.6844089513953876,-0.4301508187816766
7aF7nnwn,-0.30315717377559875,-0.5099927272812658,-0.28413213744885224,-0.885641760735328,0.4913673271384166
7asGzfX9,-0.5997881827883894,0.050944574216633814,-0.0786965283683711,-0.1590585552943034,0.13808408066243172
7ey0v7ma,-0.26736851138801115,-0.44268877982363514,-0.9077784744529233,0.34863372817473515,-1.2355120056359232
7gqR3GoA,-0.7788648258594005,-0.3387174881140187,-0.5583966670983942,-0.45647819228529185,0.0920983423550344
7zNjpCzu,-1.037457087126779,-0.4024849638956009,-0.33021816187379893,-0.6222413802044136,-0.3770888720225044
8NlzDcWe,-0.12887984650650863,-0.5449996852788931,-0.6488237533550606,-0.3184691530416396,-0.24553815798926648
8QAejdLW,0.1203712445816853,-0.038244783550776804,-0.22595750707501042,0.6003697059785119,-0.7615216867565529
8RDeFxWM,-0.3601541078119217,-0.08318043773704278,-0.13507680836519131,-0.7027671829315058,1.3164564052309218
8UXP2NBS,-0.7571789760888689,-0.19797682792374638,-0.4886330221642926,-1.1146803373115843,-0.31589743038803636
8ZoV3KGT,-0.1167106643817965,-0.1472483496037199,0.13703230764336066,0.12057943710839095,-0.45831680166703814
8ajs2uG8,-0.5347116861933137,-0.4326670414008447,-0.853786919952411,0.057750589138610836,-0.6847557000066831
8yMDVMRM,-0.45559974330092345,-0.44584493263417974,-0.9565431851951037,-0.42510828296162373,-0.3859605950411482
9DcTz2Ua,2.563817799017954,0.48379751468756055,1.920092637143931,0.9846754442898848,-0.7743445253517199
9G7nfUrK,-0.620122042542437,0.1062512994083765,-0.04301747136396242,-0.3334084318273681,0.7123146960388994
9O6GZ1HT,0.11847038144952654,0.0017882750114939575,0.9486586097228279,-0.6257662406986318,-0.16416937502742296
9iQwmFJR,-0.7682907139615839,-0.20400988206258852,-0.19111106005096742,-0.5924087704275248,-0.30190517209047574
A3Mt6SAQ,1.3043139805726343,0.05335878304122241,1.9814260028605106,-0.9339414193267941,0.5747538540110143
AaFvEoHq,-0.16127823218271023,-0.01566293770353141,0.6642847797355753,-0.9769150705603559,0.7569903288746905
AiIPD6hX,-0.540127659977807,0.01638936750815155,-0.7292551203760403,0.8080545807961773,-0.6072884984197917
AxEhbkCM,-0.4243717549029624,-0.5642932971226677,-0.66114113578201,-1.3776690806848093,-0.526556186663899
B7VPkIpx,-0.7254521697991744,-0.08783753307419168,0.30716878214784227,-0.988186903190344,0.10454564856126992
BMyps8hr,-0.39664882687048897,-0.260704329542475,-0.42039238085700115,0.17579532971295422,-0.910921696817573
C5UPCZcL,3.2816850751326294,0.35450206111769383,1.9966815537181375,0.9908684171084036,-0.7682891871311566
C5gIfQbJ,-0.06434409412963171,-0.2867150766717483,-1.5777509481793797,1.4038299061950217,-1.4255772052603235
CDRuu4Pn,-0.7335428908838367,-0.22997653235826682,-0.12063298868881685,-0.9290935305621089,1.2446463602875018
CQhTYkqE,0.6506885320279302,0.3694639249459742,0.4455589117325026,0.18296875624699618,-0.9273655715457462
ChQdtl4J,-0.6776720572562313,0.030061702268123214,-0.2651168203276255,-0.6206397160081073,0.24754352087681586
ChnD1nrN,-0.2909037606355268,-0.672328468100091,-0.7203969637315958,-0.7402437691486604,-0.5456821604430874
Cxk06b77,-0.13589550355468777,0.2362317393385231,0.35993651745357746,-0.09458966242968334,-0.13243595318965973
DMkIV4oL,-0.537042360367071,-0.2088894383755941,-0.4158204339417019,-0.8032473173605702,1.0189195243051272
DoZxo6f6,-0.38906388859314,0.05732310379040466,-0.24270539125582152,-0.34077931701244224,0.4963599357730477
DvhBPGIk,-0.6665716152615005,-0.2715485757410601,-0.6679611034719005,-0.31671574553742643,-0.010858436678337677
Dx7GoUcT,-0.6440408332951643,0.12159692248752059,-0.3264386923348158,-0.9428837323681034,1.0350621032737093
EDEpAzh1,-0.8858824289699277,-0.48364642364948246,-0.7675658643230188,-0.705812008033737,-1.155150983505829
ETGudkQt,-0.41180473339348883,0.047663781908440575,-0.028869671960719684,-0.4996625765137763,0.39967344612057537
EUleKrLJ,1.6521168261930654,0.4750667666855764,1.544168432461477,0.6852685649141479,-0.30786772179036026
Ehw2Jz6s,-0.6038680244240318,-0.3679641339208601,-0.49362363828992095,-0.24745460916616066,-0.17378730078670357
EjqzC4zH,-0.8261294282120185,-0.07120996948659386,0.1965937294837821,-1.0482410933595963,0.03722978594763572
EkMZO3Qj,-0.5651261656053572,0.06301304399049998,-0.2627735329024602,-0.46252192474362286,0.4906968165020838
EnoNXWvU,0.05564898939389745,-0.007230403301835234,0.9423865557799943,-0.6446619174926128,-0.010889888470934181
F3MIZj76,-0.2099750000811827,-0.21229823655732005,-0.8495263800564987,0.5817887392080904,-0.20883085047315064
FLhxBGMK,0.5179936798806153,-0.15833871901268382,0.4203082669827911,0.07054951396694989,-0.7089238161900859
FRreR8ka,-0.5319144168573754,0.046521892107278945,-0.4384544643660464,-0.09891004547097934,0.02246991828553209
FXne4oAV,0.35353130212998907,0.18849783779560803,0.5751878817930054,-0.21743858571753735,-0.5300344649438111
FaW764jk,-0.2153826453386195,0.26889927981096223,0.3748279324192444,-0.2486969065921448,0.13079264944504837
FeAbMXly,-0.6441248570899923,-0.26901065018485115,-0.643669258381221,-0.5448285712907862,0.8499845878325047
FeudaFXn,1.760061099315084,0.12497124993169804,1.8731143316385874,-0.7558658900670033,-0.4972896682641068
FldUmFeM,1.8134017030930947,0.00952322580501025,1.568168058354513,-0.13093016374802688,-0.11953870996071446
G7JGUdNf,0.24267697326594345,-0.1520798797106544,0.19261246208097613,0.1931570194915828,-0.9445364508771193
GE0vbpVQ,-0.7794696629568607,-0.1433275460576195,0.1845664602509099,-0.6367273199662397,0.17612186615835473
GN0DfOqt,-0.5746448498383008,0.06596210612343455,-0.13469675691653885,-0.29058370152475743,0.7044133141695189
GNsTAb1v,-0.2849468839480668,-0.39983925706829726,-0.9103997817425624,0.03165922814937054,-1.467134553427003
GQYpfLoh,0.8217880638350646,0.3525740979877027,0.2743129523558836,0.546529247143189,-0.8722287790189314
GR9knT8n,-0.2005344473049292,-0.0020511143339034255,-1.300359918094368,1.2911651272004308,-0.5801955352987236
GYvzvvFD,-0.7877631138916837,-0.27870082152730347,-0.7634818880944588,0.27156257706057685,0.1012169285471617
GemPjTJ9,-0.4167088366361752,-0.03001804228977554,-0.7313542320169918,0.5447458054630628,-0.2823578485058171
GkLYRm1K,2.0388066880638056,0.24313249584357466,2.1592264835390567,-0.38314711033355164,-0.6748094544144203
GmlqP8eI,-0.7070284877822134,-0.6852850452172583,-0.9860164121331526,-1.5215745367602471,-0.4248833631071237
H4dHpJjU,1.5946864181487856,0.46358778258341443,1.7152543954423136,0.8056370899580871,-0.4669794904689812
H5QwJCuU,2.4081486656108977,0.5199606299876623,1.9221245168600232,0.6057880065128788,-0.4048993481130884
H5uwmSZ0,-0.5067354678058974,-0.19575243006718168,-0.33781335915186483,-0.48863919294965885,0.582974138574081
H8MtbVoL,0.1670071958097068,-0.19568521117668997,0.16805436536415114,0.08590347977766263,-0.4268856365869306
HHYmmHVk,-0.76023469266827,-0.18124884964661592,-0.24807794793834986,-1.0904468782109569,1.5768347373253526
HJ5U4uqL,-0.6536725361712534,-0.4493919838536677,-1.1322528170952586,-0.13872012200193454,-0.2950225854956834
HNQxYc4w,-0.6244617220129856,-0.32359138550611555,-0.3421530751103482,-0.6978947157353931,0.13911345706434292
HSCMx0MC,-0.21795761986070727,-0.05061334454156695,-0.16144091848839096,-0.4504161346708101,1.2824176020435836
HXYuE0fx,2.11569580165775,0.327413384256165,1.8001127196039302,0.5218572793335142,-0.759426618239471
HdKcxEWr,0.0023390750745431177,0.42326215104541887,0.3268135140173216,0.36214544178802077,0.008294202133472997
HecW1iCC,-0.8290635786645421,-0.53269373773625,-0.864592082851202,-0.514455075700832,-1.2085448225039124
I5P2uquT,-0.8713851492871165,-0.07064627985034094,-0.22018863771597855,-0.4797418020928228,-0.43364270380434633
I94qkDM7,-0.40423714491042073,-0.21562100461750455,-0.6855399162631619,0.1935682167041423,0.1960862271768974
IFxgw6ZX,-0.7812769661244737,-0.19571440829410275,-0.4904393583670995,-0.4166642620494906,-0.2561165908519418
IPPPSyoU,-0.8196698061900879,-0.5036109316268844,-1.053938517230175,0.3336373458045685,-0.45954897197032096
IQOYQubU,1.3502456365972382,0.2571170780634491,1.3177272229333028,0.31080092448869545,-0.38038460959122367
IbVwu1t6,-0.504399505708066,-0.28094345752639116,-1.1721213708070473,0.3249754233681136,-0.3279712592897448
IpW80wVB,-0.42279740944970673,-0.23307412086366192,-0.7738788570310692,0.09567201476380474,-0.11110548462455126
J8fpSwS0,-0.12114953142866819,0.05102669573050547,0.5965954494107002,-1.1193736484543353,1.1916733877265955
JEE4QVeQ,-0.09525654744534517,-0.2740423243513583,-0.18348278239202023,-0.30158446120123183,-0.770371540114633
JSsVriP2,0.03949260448309866,-0.2534793926561395,0.4634379327575212,-0.7970724244503337,-0.10022967583043739
JZbrRtm2,0.33871336735701596,-0.055173942023362496,1.0176595989012982,-0.6955307787200701,-0.10811377595466164
K17pG2mG,0.08821307082705215,-0.2055540180621187,0.788495388160865,-0.8464589788384843,0.49511077059660125
K8BellUe,-0.33035984942363866,-0.3144208109994379,-0.05823421293563805,0.12749689032473116,-1.1033871996187317
KJ2eH6rr,0.272442915667045,-0.17604747610328775,0.27624787393607075,0.26936037234422217,-1.2226305408193139
KJEJ6Glk,0.519650100185191,0.3333515626215829,0.467645114151762,1.1673628151140978,-0.9533497620618521
KYiJqBuJ,-0.0936441562664505,-0.24882589493930996,0.5746702084702255,-0.7445508664882525,-0.5587540979977723
