PIDN,Ca,P,pH,SOC,Sand
KnNyl3rV,-0.3246969871894919,0.08997705672898482,0.6684388645310824,-0.7283242741310035,0.7023466387828685
Kp2DG8TZ,-0.6921033546201582,0.0951438647511606,0.14450915843672152,-0.9133699231932751,0.24789478359727363
KqQtKWs5,-0.4093849762645909,-0.5017706971971958,-0.48133590779102076,-0.5546953036808759,0.11842363587340062
Ku27g63R,3.103535998506125,0.30661682857870753,2.302551727052474,1.004998496629533,-0.9523394662221993
L2aTVqDq,-0.28468976502325083,-0.23184385588644651,-1.277906205757549,1.2926575387329973,-0.6857122764842194
L5jvq6G4,-0.2100792669956252,-0.4744005566350065,-0.4424481907447454,-0.36067736975547326,0.2254316519262663
L91hYVQl,-0.3989199338704947,-0.66780027964899,-0.5037053000663471,-0.8721203888516709,-0.21462750165678285
LINAMlbA,-0.5694423695865253,0.10559337020574468,-0.5895377269450283,0.9220555668709496,0.23747934665283926
LJoUNXSx,-0.5081680500255412,-0.44711519472803046,-1.548900318247561,0.5038124832284838,-0.506634999889179
LLtSiyWD,-0.8321982878195803,-0.4499746932473665,-0.6305693333402157,-0.8435453958849587,0.31002337633751326
LQJtV8kn,0.26370605652180856,-0.07428297279031723,0.3793744020509877,0.0946945367509726,-0.7491952122016945
LW9uddw7,-0.16527057558599503,-0.3326875350587128,-0.9044142905639814,1.0100609899324486,-1.1110324552733288
LZ6sdBTR,0.9223891705853555,0.4389834737993518,1.2077004405233425,0.1563684153146103,-0.34054487797147664
La2Vhnne,0.3021707231075389,0.3668131940800227,0.09454912664496073,1.7372390063211416,-0.5630022842108251
LaUWSq9B,-0.09829085113312633,-0.06966803147983476,0.2562545704287411,0.3299234360047626,-1.1702735900854946
Lk4SfkPQ,-0.49937889517976886,-0.195231645905499,-0.8208534357173395,0.35013887580166925,-1.1393914728918382
LllC836d,-0.34035114145635736,0.016872615808439916,-0.6268615485318954,0.752855311822824,0.2682840000753785
LuGiGeWN,-0.3282718356223969,-0.221853867386717,-0.4517638990289826,0.606748060451065,0.20949695230608895
LzcyHcWa,-0.6672294618196533,-0.04133411385582206,-0.4342925765540421,-0.5347897640384349,1.3150881179443081
M7veP0H4,-0.5883599124450996,0.24990928159812872,-0.389049336973752,0.14042359361991627,0.3504772285960865
MB8aaJUc,-0.2490314856953875,0.14442870786272627,-0.838421354614858,1.1442216956650537,-0.07187808568668523
MDpe2zuy,-1.382509273029252,-0.7149843303570864,-0.6458328704776454,-0.9740850380422599,-0.2886742264378685
MEzdmEIU,-0.4993058052153816,-0.058686947298959846,-0.1125730160380036,-0.33133476895530145,0.499854366475835
MVnhtivm,-0.4925939819335513,-0.208532949348679,-0.5954272089138323,0.015442880267737907,0.05884672941561829
MYU7WDis,-0.6787067273094949,0.15147041904562333,0.31755729968274893,-1.1579056351895984,0.2381856270443215
MZFqh6yw,2.455062145320569,0.07728866171289729,1.6384020207240741,0.6629011827432991,-0.29011761388818086
Mdgy4SsO,1.0065782130348342,0.5014498867080169,0.3443063496504404,1.573512930292314,-1.1057336043459205
Mj8awnzy,-0.6901688173183804,0.22670667067461445,0.28908415368220364,-0.9544709368278863,0.9412967967806407
MpFPbUJy,2.0420046579448656,0.570231594333368,1.9998861453823256,0.9382319554611522,-0.7655433801704874
Mqk7MFBM,-0.7964291616530565,0.2670869718518614,0.2329776714073248,-0.9397206260407176,0.7225116811593534
Mqs2t1Eo,-0.7934661240400962,-0.23839781653504585,-0.7334928063040039,-0.10883246488399217,-0.9288269606073039
Mv3jFVxp,-0.47063996179686896,0.004426184804790002,-0.2246229133696821,0.20895732153804394,0.35939750198850995
MxODTXvA,0.6135603674778858,-0.037142343544561196,0.30228991902670854,0.33319081423294794,-0.6144477229472697
N46PbpPM,-0.03488827496583474,-0.03418303245523534,0.5071333686107837,-1.2230981368234028,1.7729392898203342
N5S5F9Gk,-0.386290292646623,-0.1702537060985143,-0.5866058130141009,0.6892147635243029,0.34709703391735786
NLDg5fqw,0.20679760796852517,-0.21629345648631634,-0.35624288129727943,-0.6311052000404083,-0.10832920340647718
NOho2ZiM,2.310391159870523,0.24315622834500725,1.7600309938341108,0.9102325497414976,-0.8780448204172135
NUuY7PFU,1.760022535222269,0.4605224510461248,1.5988145960765292,1.0705589233015762,-0.7770018187987012
NV1e8AEO,-0.5519883919573682,0.3315433777037022,-0.2589964834868845,-0.3478408232706489,1.2624008278082017
NZLXROKC,0.32090722421177814,0.2813138612746982,0.3194284843322881,0.745313441398569,-0.5287267291047488
NaJo7C6o,0.13496351841248866,0.30414665121752343,0.5805129259994138,0.13084949819156164,-0.135614899592641
NgsyGkrO,0.042478490087991067,0.08067999228837261,0.11886127789499404,0.7202454656599132,-0.5847150648133533
NjOx4Zpo,-0.14392380960633053,-0.09464747540677675,-1.154661689119701,1.7445357803101011,-0.9482883486370828
NmQoI7x0,2.0932244432382716,0.24191098872563302,2.191330186674403,0.1914900355415143,-0.2995602443904671
No4wkdLS,-0.2682800639975802,-0.6924248520700951,-0.6422382053965722,-0.7298855749594888,-0.4162837338263292
NouMwhOf,-0.24622567474347848,-0.24501354097278458,-0.23126123217953395,0.14545593465484688,-0.7008769258659338
O6YAWd8C,0.04133076833160085,-0.27069242026129964,-0.24819948285100288,0.6202573238745377,-0.9751769735061635
OAXVphSh,1.7640913147668178,0.20274562959133877,1.4955694295884085,0.585275413367676,-0.400098276740996
OJBBhb6Q,-0.0018556883040259636,-0.5234100684683195,-0.006748683622308238,-1.3086651221759291,0.9821978316372881
OSIQXImL,0.5048355084020485,0.08507190127401976,0.5695607610372135,0.7625315741779414,-1.2887861717443354
OUUFc5Zz,-0.4964795822505049,0.04480648170840322,-0.18588268445525347,-0.6073823658410273,0.8860829518945457
OVk1lquT,0.11776810199567042,0.5732694513566537,0.13216438639730924,1.3343185595710099,-0.3011523331260925
OXdRxjzz,-0.256359102952582,-0.3706347223613818,-1.0658195594133162,0.7449819463590328,-0.693672020914944
OXxW2ekf,-0.5574306019024021,-0.018351198697399203,-0.44847532900578513,-0.8597447819638127,0.24941725140785992
OXz5OpqR,-0.1951544977792872,0.38678518165877945,0.6972940454511783,-0.40212560342658765,-0.008769613047918278
OcBFW1AX,-0.24936508084362577,0.03845524931529107,-0.5792729210583779,1.1543526640542923,0.059806102172872425
Of9V2rpt,0.022263359992876514,0.002658497363001864,0.23150932226641205,0.21933398846008917,-0.3012743846856974
OfLxPhbG,-0.7206358599151653,0.13813346978478866,-0.16088220782292426,-0.08556727219394486,-0.20493725806350263
Ojx2vi48,-0.2806634207930391,-0.41668183399985104,-0.36864628362283636,-0.7766807170829677,0.14769870976122074
P3M32iuT,-0.8265372757991253,-0.5792637693451375,-0.6123528327286527,-1.2597668141108433,0.19937341138332937
P7olVzrO,-0.11710637077731054,-0.07405982723375383,-0.26632239023411375,-0.046161364204055644,0.050097576136957145
PAPHErnv,-0.41149802141124114,-0.5826988681728485,-1.2042923132797014,0.13472530999360852,-0.27289915130660486
PBjEtfXb,-0.4821207950780504,0.08490564431843478,-0.00697305712226301,-0.3834199687281604,0.7452164463629061
PZGpoBBj,1.8200333725635047,0.27657427110701943,2.0603814329495216,-0.18031129676131166,-0.647362919388685
Pc2RrxXS,-0.6242476330910924,-0.4905496769867102,-0.8801647986105349,-0.21170485751899595,-0.6060778201687549
PcHQ4FOu,-0.7985287624887982,-0.2107289647015887,-0.3313885624120304,-0.4530724106790087,0.10140689814592459
PeNyTOVN,-0.6077066902124814,0.3313052789748844,-0.09328188206610652,0.04550019490666771,0.31497977253934506
PhUPSU53,-0.5878667446993424,-0.34785084165397107,-0.7835184882385761,-0.019241690749730728,-0.9140908240380418
PmUNeV2O,-0.3960243353446249,-0.7442303352542297,-0.8201632040011115,-1.075928059930267,-0.31143840204456225
PoDJ0uvK,2.012544468362942,0.40492806626185357,1.8347849056583325,0.5363857558687343,-0.5849015817268495
PsUJdJdg,-0.5499817024015822,0.17754575992872587,-0.5336980605223044,0.8944067026883668,-0.23839660110356287
Q3xLFx1f,-0.5486390785279379,-0.4133298035838981,-0.9026445109185792,0.10861363506328311,-0.637388912511524
QBGxCvdM,0.03658079876238293,-0.2122629934188824,0.09610427251528528,-0.08021034193470064,-0.795776446600276
QCEPyu6L,-0.8483790928552836,-0.3641146847483582,-1.1016680124476192,0.6493358286468658,-0.5255199070247487
QEfwec4s,3.1457176463889387,0.5189010298422624,2.1606278127256435,2.0317091024136906,-0.7335657564040019
QZ87Nnr3,-0.6425166701874105,0.07592188453576396,-0.3814470625767322,-0.3864516469928492,0.34333975805578587
QlyGN9jv,-1.019205068783633,-0.2379226019544823,-0.4114945336974659,-0.2791175312490304,0.6912818273968799
QqgWE1ny,-0.8582233347655333,-0.1214689126699573,-0.3045827294351001,-0.1149705716495796,-0.2331560974950545
QrjjBpZd,-0.4928515873558107,-0.40439282102645546,-1.3608178022176007,1.2677730582427442,-0.9776280064440298
QsaBiX7V,-0.9529786174442842,0.04954805860644872,-0.06525746628399383,-0.3116092571482604,-0.02945738564544513
QtBKJuZk,-0.7968936451203219,-0.1312604733622497,-0.19500761257167756,-0.5386707149416635,-0.07024544528602138
QtPRO8OJ,-0.8219726884137051,-0.314934766010809,-0.5801689586727748,-0.7006716153433519,0.20456404149117074
R8XcsFnp,0.27800167775695633,0.3417692460393161,0.3371119513270562,-0.2793154581395122,1.3430592542164148
RROfRt9z,-0.20749269917154425,-0.05047112764732199,-0.049481628025978636,0.6862210878156039,-0.866921534329808
RTcbiDGq,-0.7324805218390457,-0.4188425192470125,-0.9413847810046959,-0.39375893539323625,-0.2202692039364179
RVidM9g0,0.3448849597800492,0.016624786072383355,0.9457932159332972,-1.0068732570753254,0.5519142289830525
RZnQSH19,-0.810145364620253,-0.12178465404817831,-0.5918732773462609,-1.01124279970589,1.5123002169778792
Rc4UK7fT,-0.6328704658127609,-0.04092618566137266,-0.5259324015295012,0.5576721569866145,0.21039691409063346
RcKBKh6B,-0.37716659366288263,0.09115641887806315,-0.19460680955159107,0.045936955497815374,0.585785312276399
ReM5kDa5,0.1767029106856436,-0.060840991305778025,0.1919807205481355,0.515764942869759,-0.5761588721313888
RfntsotG,-0.715439012522603,-0.1977988928900696,-0.42076847392373773,-0.9565889337346105,1.1772003699085298
RiXMlzXD,-0.5129608511715602,-0.3826955727737024,-0.5537853464462404,-0.5519014669783804,-0.3376896677022314
Rik83O3m,-0.9092397763675464,-0.378500462291193,-0.4123992308170732,-0.8452371102362345,-0.2227518215918089
S3PCzDzO,-0.6532820764503043,0.05322540451450669,0.3420394901225863,-0.9123911332524278,-0.17140241335938455
S77BviOJ,-0.6427444670428428,-0.1343798672148569,-0.28459075183002913,-0.41359930344865903,0.14628886617600917
SDdvtktF,-0.6084706328820609,-0.42648999456781794,-0.8528892845070463,0.28334068057786366,-0.7930393303947318
SHs1AyfM,-0.5368031666070678,-0.011398530390986924,-0.02000776582340001,-0.28103481410062214,0.1452025040171487
SO4zQy9k,-0.6635436128864083,0.09098376851871631,-0.11941633304094386,-0.7335813127241482,1.0889793271938393
SOOBCoiG,0.17897893800549297,-0.26189088911711317,0.5745222466925833,-1.4237237296452956,1.7059039271426888
SXkkPB7A,0.041458408255911156,0.4557413197746783,0.4476569731554546,-0.5100787826946308,1.3609808052013748
Sa93dGqq,-0.2879284983020304,0.3586784650789881,-0.3104894393588735,1.580916512285534,0.28653645568222885
SonIG72a,-0.9312176594414859,-0.06710645822593028,-0.46972445688663156,0.09769010549509369,0.7398687505890837
Suf6hIBc,-0.29885161563589946,0.03920551367398177,-0.10703500541913656,-0.4208232395737562,1.1384429348440073
Sx2JeSRz,0.30906106459329913,0.2004752777813536,0.2844290604272497,0.644378899653437,-0.32482899659991793
T1Tlftr4,0.08645254321930601,0.25810748083375673,0.7446625646174351,-0.8592663477663461,0.9061421441747035
T7ulR4ci,-0.6488716907370413,0.030932067832844985,0.0633273717350403,-0.9003197097584149,0.9658801644713346
TA1NB3Br,-0.25926068789207174,0.14436655904546922,-0.02736509516488922,-0.22156264346447427,0.9960241609980629
TFZUskaK,0.11850558244550138,-0.14581146711702,-0.09714664184943413,0.05998420365707616,-1.2336924137150278
TNL8HGWZ,0.12571381066693874,-0.25539221880435403,0.039253766959908704,-0.014177618048273194,-0.6237438530715231
TZ8z1GSF,-0.8785393281151781,-0.42896667097046076,-0.6557436423136321,-0.3387527382232891,-0.09845633278838105
TqhRvkJJ,1.2732063021290128,-0.03457084762350722,1.5692968243476824,-0.43497582961187053,-0.44123350689309543
TtJCUiY4,-0.12156531814387708,0.2963415738610241,0.3682087256729718,-0.9842261282040012,1.348303174987995
TwDq0lua,0.5977067008784008,0.06527342979633641,0.5412108354698959,-0.05610168737222912,-0.5511211528897803
Tzyf02sI,0.29387535555179245,0.011803401056164651,0.7940043983366493,-0.7908292306732916,1.3512743968718275
U3yI6ZS5,2.805536581392967,0.5764682910902684,2.0955791470662164,1.6895767701310394,-0.8042676583764965
UBLnXZAN,-0.15890295533395563,-0.21599980112556402,-1.3496500645423766,1.7898787928228792,-0.9772526427814029
UBWDzleg,-0.6006552279743754,-0.21723658257256337,-1.017971242288483,1.1889603080943396,-0.568070555754977
UBqkX6SY,1.5772463198626117,0.3474530879020305,1.9320205894423805,0.08747238604464622,-0.5823703814243232
UCIAi1Aj,-0.40997344374815814,-0.4713221839029698,-0.8692566452400824,-0.2556190342572453,-1.0701973004825027
UPbXGvCS,0.11898652414417885,-0.2382603779990345,-0.02388737513569142,0.3172120750659937,-1.0583336167085473
UeWm1l9F,-0.376176702443936,-0.044716956615273445,-1.2310559194625583,1.4277122345576774,-0.4947189455545404
UhucscY7,-0.4713217656944533,-0.590891472753224,-0.8624373062081628,-0.5678167496055011,-1.303218361165568
Uri1SvHV,0.08978574065844017,-0.1745941408619319,-0.06651356911993792,0.27791586160348747,-0.8648720070539168
UzxipGJS,-0.6576561488878102,-0.09008854916754033,-0.5585925869433603,-0.44958899763618576,0.6802455014971709
V74zfaAQ,-0.025300574963380146,-0.1659397458430877,-0.23501876899693627,0.561545375448215,-0.8775935567957462
VBPxBLTh,1.5563344304559565,0.3917932556770192,1.4982056103355867,0.6830655598232537,-0.5444584836330406
VLG7CXYS,-0.4302651665373872,0.23722235836212593,-0.2135563684398331,0.22259332126447212,0.6272746891281947
VNk52SpF,-0.20498011328961155,-0.41790631304959863,-1.6905436515218344,2.0493471893353092,-1.6305665872379596
VOREKsok,-1.0130467589671563,-0.055430878263414834,-0.7001706902119974,-1.2080729683698173,2.016204308145917
VRhTr5pX,-0.64666193708434,-0.30781012389018314,-0.3056240818835839,-0.8364761777350473,0.5628872473633044
VTcG4Kcw,0.027196257738083846,0.4399739256177487,0.6157794708658045,-0.3846612688504816,0.8623448303034629
VeKiWSbS,-0.3245151465239452,0.018477528095773858,-0.15374357564884628,-0.27879472816341566,0.8939883050181545
VnU8nJHU,-0.8290991489275938,-0.1525636306890312,0.00043000451663222083,-0.896601975585507,0.18161808098855475
VueNCxYv,-0.644270991194029,0.007324451429981841,-0.5137664744186597,-0.22222432461964045,0.4380481045611047
VxuQTRUl,-1.1756290543243424,-0.24231495952895207,-0.1095038657172839,-1.1242674505454866,-0.19903070768790895
W5lgaocA,1.5481396957460383,0.2322014817998335,1.7140703794509649,0.07201496294042184,-0.09262882716015643
W5mMq9Ef,-0.586795565563569,-0.005603442198688729,-0.9174859662215843,0.8436552382506532,-0.01956906299642964
WDhNqFpS,0.2613990439506899,0.11766579025677229,-0.22531695082600842,1.5436213085302224,-1.2271953924753685
WE6n1kZi,-0.3740693978200631,-0.2543576553974308,-1.4678080759713537,0.9541471957344673,-0.45653196587641426
WFk6r3vA,-0.9935782751535722,-0.3562366014783237,-0.2176882568687375,-0.864538187989139,0.2612661025189262
WFyIrsUR,-0.5079552154306555,-0.6018587769406565,-1.0404610083483814,0.9185917138664748,-1.0096643139025936
WG6ZAsqR,-1.02783782753265,-0.10661127441245727,-0.50172441955533,-0.9590388162674837,1.3080590034818824
WMq3CZQk,-0.34858393240266283,-0.3055727139330181,-1.3689642639975725,1.3753735656255093,-1.011059159524431
WRskmGjh,-1.5628649804845143,-0.9066435143598659,-0.6560755869913707,-1.4510363664938424,-0.16335575440221134
WXijSglj,-0.5734338765908458,-0.46821353370079993,-0.9811305827063096,-0.12614971660613397,-0.4631422144902995
Wc0stQgu,-0.06315493173846468,-0.256868687892985,-1.0454320663929269,0.902301012730946,-0.538255121828217
WewoSCUB,-0.29275304497422994,-0.6622028107550554,-0.5967571624417441,-0.7017299771464169,0.013829456838402155
WuHuhHWJ,-0.5226730694120507,0.08268081993227197,0.14588839829976316,-0.8023648828559756,1.1272460379959006
Wv7EBtZb,0.9565128090353379,0.4369332089287908,1.5025136348146444,0.45172974030473356,-0.5783564193733455
WyPlxDn0,-0.7768114576616791,0.2021021499157912,-0.16256378232621024,-0.7191060424271881,1.1495613013296937
X3WqoSNN,2.2332333109768645,0.36745278862452163,1.2922513627978558,0.6714317763190406,-0.9542795433134552
XDhyP9KB,-1.3211835449510965,-0.5465991108106132,-0.6999065714352162,-0.23750620756153,-0.3973469714450841
XQxhDRMG,-0.31697090056208854,-0.11200059428768491,-0.6034634098544852,0.6887225048568947,0.24580795684920193
XjLNAwxW,-0.13666731150282005,-0.0951758278195781,-0.30475600511389556,0.6494978473623075,-1.1834567413880879
XjfVQbXd,0.7227879846381596,0.3143873531435341,1.5144960289384983,-0.47692663531815105,-0.17801944664383967
Xovczbf6,-1.0088584290366962,-0.07360877554218652,-0.6917896419595255,-1.0502175898094637,1.7785725387252829
Y8H4onBf,-0.5269300072106637,-0.5076609219567368,-0.5660045973213431,-0.5775962167798195,0.08169463800595185
Y8YgzSZ9,2.2103187375357876,0.4895053400344544,1.6655058617161356,1.0381292709557874,-0.5870284388002542
YC4PNV20,-0.7004482255150677,0.1743095022380787,-0.4208268782132599,-0.6434696276123164,0.8679003262199262
YDHSCRdd,3.601451291603057,0.5935201549442433,2.267614416837039,2.535215342637744,-0.8323082919550283
YIJ87aME,-0.6623227932003988,0.3571776494576721,-0.14934043624594243,-0.3055624529075971,0.13161295655514466
YKvT4dFv,-0.7099683123959177,-0.16198659998132842,-0.7274852243116895,-0.0531464978425307,0.3230523292787394
YNebALR2,-0.6213391613023294,-0.2909446287794721,-0.6321850676323434,0.20888761489687555,0.1456597744131413
YNrnqFyb,-0.39746647987224737,0.29913399562369475,0.0752214485476885,0.00349760935492896,0.1884073175601219
YUZ4lR3m,-0.6464375340735908,-0.0055442515449784825,-0.5376111928774888,-0.5037234956139096,0.3313339829623346
YYLvjoVC,-0.7061208721907363,0.23466460000141984,0.31671520929442365,-0.25505123299319665,-0.3569242509797054
Yb8OtMb2,0.34018884039659886,-0.04782949197015898,0.27026818104382333,0.35107480374795186,-0.6752549482861993
Ycg4lTYw,-0.09703549108702339,-0.5607965465658736,-1.2544299696846737,0.6464175780742585,-1.4021649681540413
Yfk6tekH,0.3878586381950079,0.053665869050303544,0.6984417656442453,-0.2579038166595725,-0.29919691748723426
YoSfgmR6,-1.087839037554698,-0.6543940699347283,-0.6153111673523884,-0.48701383316645086,-0.40260874893192616
YpzFvexy,-0.5747240282854205,-0.34399243716082806,-0.8262571375852535,0.4404357012375456,-0.566407095469219
Yxqppfa3,-0.3171312586268301,-0.09309738028725822,-0.12200756199755844,0.7531660392608197,-0.8310532024246504
Z16jTUvP,-0.46642681393623886,0.13639113175502754,-0.5460609399529273,0.21581995147607222,0.23812270423653653
Z2BdCCbJ,-0.5175080697381614,0.22923742770017472,-0.06408442604500378,-0.1494307870741424,1.2145236081987882
Z2JJMM6V,-0.4203172221939704,0.24325732000693231,-0.31279985057859006,-0.026719545280415785,-0.12783341620045394
Z5jE1OB5,-0.427082423187844,0.08029660258315972,-0.32531129996269403,0.37427961037759905,0.33317767771803364
ZFsIqYxA,-0.2679375415362434,-0.20662755041367833,-0.5407717216736226,-0.24935680311441225,-0.20616838038659302
ZHDVsoRh,-0.6981060994394548,-0.27765450323180463,-0.8404949909005514,0.17493590914356685,-0.44621561502664825
ZSmfu2Fc,-0.9789163298797396,-0.228771665144012,-0.5599350206078556,0.35450607254622957,0.2508060912601122
ZU8YXF3H,-0.9089264523783214,-0.061890341940358806,-0.46925510862140496,-1.1871091531228732,1.5223577500526337
ZXKaNy6Z,-1.086432456299629,-0.2615354932905373,-0.7236839984129941,-0.551558511057199,-0.2640232764978399
ZbYLo0zK,-0.804252952850579,-0.32405311106896884,-0.18433731308726045,-0.9324531263618372,-0.254180003843021
ZedN8Gcn,-0.540940434387396,-0.4629361810628976,-0.8822167990796391,-0.09027575594546425,-0.541773215832705
ZgD4Dau6,-0.3977723975890982,-0.16589944721335906,0.05750321631943857,-0.6437331882928716,-0.17131740007228896
Zgzf79LA,-0.5494370902140677,-0.6751282041566399,-0.6914343689683882,-1.0688622690401675,-0.1899542712561228
ZjqzxDOF,0.5928959903478908,0.16221685933765462,1.1373977335616656,-0.2378950759322376,-0.19782252028759056
ZsZ5aDpq,0.07032259708153918,0.1943440639608092,0.05298025009876842,1.248731414414631,-0.9113580532908417
ZtyqE7If,-0.21933677599878817,-0.10654664888060175,-0.3422542645085628,0.3147382906309868,-0.6725883158935503
ZvUgz01f,-0.16217111634474926,0.10914009689432347,0.765487873160077,-1.2788132489936102,0.8096080991652226
ZwrhgdQV,0.5015834001683901,0.1479826436755855,0.11909326265679557,1.282796997381803,-0.4467219659454538
a7bhJGBU,1.5494412547610124,0.4695351664961002,1.413355141079619,0.7896429215604552,-0.5164635498532664
aHpv6KzP,2.9995651333228883,0.4319590972181032,2.110521299322603,1.311694281535239,-0.8658215611612422
aINzEBVN,-0.42711218346127033,-0.6512150826028258,-0.9226722727612918,-0.4708715169024076,-0.8852024959968996
aP9EtTGF,2.59817616502336,0.19715022721581701,2.3491239444098597,-0.02844318824903172,-0.6557901107861064
aV6EhtSL,-0.8600791119386664,-0.532724192428894,-0.26672432182557404,-1.1449688035864178,-0.2845961530863423
aVZsXKoH,1.761214243335265,0.3016966715656705,2.0054385581257987,-0.1993109264976103,-0.5336098004733778
aYVnVJvc,0.4480363667340669,0.06419633109046269,0.1581180439622085,0.9836020823503916,-0.7476864486002898
abCzN1zx,-0.4827445006948218,-0.40746439029048087,-1.5256513747179212,1.1364591158754889,-0.8990569545774784
ae7sMiB4,-0.5423514368054645,0.20914902539036678,0.08548876385291912,0.07554835145247715,-0.08384169107852628
afsVuCGV,-0.8477288851178555,0.04206170061744062,-0.5758327023299198,0.9456359794282501,0.22145896138300886
aiwBQETI,0.20559622308660927,-0.14440064095054211,0.18392384832644773,-0.02254307748110035,-0.6129516769470935
aiyli4EI,2.341151609562249,0.5652830334054226,1.5536361184747498,1.334055218432665,-0.5736010548955774
apJ7NmzD,2.201213009070444,0.30460697655580277,2.174056617906356,0.37391947339304277,-0.612511986344497
atVjNMtQ,0.41352655955157647,-0.5194713283019726,-1.5046829279568052,2.016680321393458,-1.6914564145131792
b5GirVGV,-0.5526125609737823,-0.37063173409770045,-0.42719169098725596,-1.145021991090178,0.8541791090909373
b9SpMjNB,-0.22132943676735686,0.7100644118837509,0.0816676808562797,0.32497511313332517,0.7879557564918833
bAFs37yy,-0.7127542743326472,0.05388333407150138,-0.2003857838145215,-0.9078563571544083,1.2108012753170143
bDia1hHV,-0.40758545001794955,-0.19377759524517685,-0.6553928764722661,0.6982942933002836,-0.8645143394505298
bFkv5Mtr,0.09689976315639245,0.22954670494464105,0.23422407913263946,0.7937521286830667,-0.09142675975912003
bHe2IXgA,0.0715950964816355,-0.22612934734877557,-1.6051925667287168,2.2896570417893143,-1.429249684474753
bWX3vUm5,0.14441011315184674,-0.02695845671869623,0.050391692445327915,0.5120283165841095,-0.5644043261936098
bat8tcGs,0.01831080400297852,-0.4485014890153051,-0.5624570373300157,0.42602082832766397,-1.3232729255019442
bfjej4wu,-0.7754851089283179,-0.34376879009845995,-0.5687343632197248,0.0850364892146466,-0.483180885361093
bh04YDiP,-0.6207028533420601,-0.03939487445032008,-0.6619652274408945,0.28579143580429056,0.1211528360593762
c110Fdc8,-0.29092422671969254,-0.0922747734786252,-0.2286626633178266,-0.15653173903769246,0.42559478626223635
c32GUzMa,-0.30369115015927495,0.021201187440720613,-0.5025810175016063,0.8980399174827374,0.34753143796807434
cT6uU0B0,-0.41159129503780445,0.0676279021776976,-0.48126042445596395,-0.11555916219971069,1.110436921875935
cWXCiFwh,-1.3502743341538606,-0.928133389319824,-0.8366448981587163,-1.1055470599075137,-0.6730035239938656
ceNvS3yd,-0.37875675202723713,-0.20624520783017433,-0.7932474752589042,0.44459447587182477,-0.011630338629002023
cmwdt4Av,1.2629712277007985,0.3675519890386073,1.4934020105450017,0.33045624464155265,-0.6058739272010819
cn4EHsup,-0.4823814191654937,-0.2451053880840565,-0.9310855896619964,0.6409100298093535,-0.3689611049940458
crVOGGTT,-0.5280003952352232,0.3708156328789076,0.004673978179196597,-0.7427164747387034,1.0397446047762113
csPEJ1E5,-0.7226244403588696,-0.1407838540139738,-0.07223319023618885,-1.3769620519586503,0.1608055626830896
d0UrRtMk,-0.9982077669122025,0.07030105979977784,-0.33616753611641215,-1.282107763337062,1.5652036235776468
d6LU4G4I,-0.3128225173815816,0.14514411452323908,-0.6035568953960789,1.0600459727831384,-0.3889481917670872
d74T1DVv,-0.3909216307922311,-0.1076082847296005,-1.1620839684316913,1.7831346475602396,-0.8845757760160319
dR6rM1tQ,-0.3396044431848683,-0.18296937412465256,-0.14532302238879347,0.5347493449091897,-0.9798862335935942
dUNxOoqg,-0.6130360694654543,-0.4894108685067082,-0.6944953432981494,0.11131299069924647,-0.42103937098572186
dUnlyhj7,0.0029899360375759566,0.08511856742186394,1.0962833246189336,-0.995010585476851,0.1976511536272615
dVDlnZQ6,-0.14180407569154466,-0.2703721566559784,-1.1355392333400616,0.24321627323119968,-1.1594707266682265
dVT26GDu,-0.5582518994425327,0.282589853416181,-0.07197679089364292,-0.277822265095662,0.8250681604702514
de43ycXY,0.3368223873722169,0.14823765632581762,0.973978856245748,-0.633934291521637,-0.2409193440595362
dfIn7m9z,-0.7278269621510081,-0.1935321617637732,-0.8037578137652228,-0.05169683079551332,6.18012225875441e-05
dhmb9ZY9,3.4205360367965576,0.5174134532494683,2.4476578320377365,1.636211184480649,-1.1131801101478236
dn8kCuyf,-0.7989814947779963,-0.18087865582585053,-0.3727077460976099,-0.6636525875263988,-0.1647663544939222
dpcquvWW,-0.6915088713918086,-0.19491835793144746,-0.5795180686220958,-0.4070723504188666,0.3925270948162322
dqcbIMyr,-0.8116154256394368,-0.40952890373388323,-0.8642602255439408,0.28204818812951715,0.018918841693863223
drWgsBf5,-0.20214213726005606,-0.08300308106886198,-0.5815722890648283,0.4573560843401768,-0.7860179454472125
dytx0HSe,-1.1726658531395977,-0.19676677119353006,-0.7502636764079214,-0.9735162059540912,1.4872507498293432
e4KkkIha,1.9051756266868975,0.25164696263937725,2.2158691513032034,-0.42248411016506404,-0.3997062349698651
e9YorH4m,0.18375029943932072,-0.19210076081057142,0.6222916632188985,-1.1298444052111323,0.3423340890766838
eB9gVQ0R,0.1910324418514335,0.4217057147977286,0.3925047187501187,-0.5833984380967232,0.8749405021187295
eMhLFqU6,-0.7425396242848311,-0.2435909052222652,-0.6781148827956649,0.6032411018070041,-0.024475498104643653
eMllg1qm,0.2774430436930483,0.3785964339616407,0.6124467207418974,0.12417495542559284,-0.6264067847362499
eNPunZ9i,-0.6820007223138094,0.06923802341908644,-0.7169041058194945,1.27670727449387,-0.07744907574272804
eS5BSM4J,-0.6926746009866938,-0.11256789284615423,-0.10528329283802182,-1.0104465766613946,1.4499349306061051
eVGMFoOI,0.02407486191335989,-0.16163320384358604,0.48849402528770347,-1.0489210272115446,0.40619725297084414
