3.812955235861018810e+00,5.847712289026649746e-01,-7.145147224020473864e-01,-1.003710935270964999e+00,-5.908634566289406864e-01,1.029357084582756210e+00,-6.473517015979880496e-01,-2.206435352499047653e-01,-3.860896302805429947e-01,-5.717372898879269361e-01
2.470581151892258021e+00,-8.759255776894363521e+00,7.533583574032575170e-01,-1.079029916990592586e-02,-5.638089183741927801e-01,-9.376616891284880184e-01,5.660768315203524859e-01,1.855216691275861085e-01,1.268967992460610650e-01,9.738571427172301176e-01
-1.333663005425681014e+01,3.680696162094105439e+00,8.242577171095983868e-01,2.428544584796360262e+00,1.131596738671159175e+00,-1.202457586672081247e+00,2.295311821016360332e-02,-3.268063353099632806e-01,-2.650461929572178743e-02,-3.772543384770433716e-01
-5.850840556767397338e+00,-3.567292005751132589e-01,-2.245325034354826776e+00,1.139602636586235729e+00,-6.414802326364421603e-01,-1.366095214978399808e+00,-1.721408123607812424e-01,-8.728441738590856369e-01,5.213912807406323457e-02,-4.187886832205605647e-01
1.445029710659610167e+00,6.360851364372506644e+00,2.582276702583320205e+00,-1.305451622342232998e+00,-7.171851704517760995e-01,-8.387925560140065129e-02,-1.401644712999997600e+00,-1.157575440016624491e+00,-1.887868524742583598e-01,-9.667467860103848842e-01
-1.009763959178964932e+01,-2.146765507148895136e+00,1.295112850235702551e+00,-4.598603846480953550e+00,-2.277778652140132198e+00,-4.140391418100171084e-01,-5.746595419988471676e-01,2.837841236555688762e-01,-7.361930319802061362e-01,1.180801683607610730e-01
-3.222651559888178419e+00,3.475087583109283118e-01,-1.384774897214007261e+00,-2.382157067986188648e-01,-1.187852831640433093e+00,6.421035340135115010e-01,-3.985609984245302995e-01,-7.669686985522808920e-01,1.620082358154489865e-01,6.136858076151824326e-02
-8.232234105955644310e+00,1.095791470108532728e+00,1.917583643092337420e+00,1.344524063374469725e+00,2.386439013074894699e-01,-4.890076685421945180e-01,1.887390450419895060e+00,1.172369355940036328e+00,3.720428814615747148e-01,7.021942411329220590e-01
-3.760161552952757891e+00,-3.136659922284342206e-01,-2.401677223134829120e+00,9.487055009124122362e-01,-3.658056467270716650e-01,2.728220063142865914e+00,1.451929142701902542e+00,4.212991566212931360e-01,6.279478870087270570e-01,5.543069892475172011e-01
1.758944500693572666e+00,1.439007008444211477e+00,1.826319237277982177e+00,2.095986563694933302e+00,-6.199217188181217475e-01,2.892482759990642638e+00,-7.174953348155968524e-02,3.147293288659046562e-01,-6.228516302307223196e-01,-6.307774658054685624e-01
6.232510130444467444e-01,-1.132455864818381563e+00,-2.585285592352585926e+00,1.835836795158394041e+00,-1.583875300537956221e+00,2.137315721810293390e+00,-3.491432997884388323e-01,-6.766688633165833799e-01,3.634293375193728970e-01,-3.568300508173801178e-01
2.886310523523860638e+00,-2.435516616380149768e-01,1.573055995901212922e+00,1.187271724372251702e+00,-1.924980066021413805e+00,2.168615963919450884e+00,3.290672951315359862e-01,-1.867743032593868757e-01,4.803877243463312574e-01,-8.571453701295494998e-02
-1.117355142351107666e+01,-1.686341211675201235e+00,8.718967671704593858e-01,2.231976335011319534e+00,1.810276442587911427e+00,-2.995301909175349664e+00,3.102029301851938481e-01,1.517735140405488625e+00,-1.749752637383402698e-01,2.394338605018686561e-01
-8.792539420131419092e+00,-1.811838722842718408e+00,-5.278011880787082610e+00,-1.504700609502926945e+00,-2.075893642750024970e+00,-4.330562027127048408e-01,1.444752694581957986e+00,2.085625741688692525e+00,-4.592432005639458525e-01,-2.203441905179149840e-01
3.961538199469479826e-01,-4.010614405729051590e+00,5.550739606764628631e-01,3.415900311388473942e-01,-2.316582078137609801e-01,1.496893916753762266e+00,1.118335688757694790e-02,-9.532834666394727208e-01,-8.701223754532695642e-02,-3.465241676548985739e-01
1.196618512542201884e+01,-2.765772210964724476e+00,1.064826383313283387e+00,-1.317816106136486809e+00,-2.047774553064754421e+00,-5.754082971429208548e-01,3.327163608909701198e-01,1.261700744975724209e-01,7.361813908727066202e-01,7.252880237374403904e-01
-1.169828403803829886e+01,2.387604443006824395e-01,5.902156921279513302e-01,1.474009685130264868e+00,2.442035975606278164e+00,-2.026439549417436758e+00,-9.609233554806848598e-01,-3.992895087085470696e-01,3.212847043762283028e-01,1.095677206457956743e-01
-2.218278998419169312e+00,-1.193022766320104955e+00,4.042796978317817036e+00,-5.919811759452237032e-01,2.951312189065361302e+00,-1.501431078830806953e+00,-8.415566072374912610e-01,9.704500812249556851e-01,3.502643957540021447e-01,-3.592123783504026502e-01
3.186225415829953889e+00,3.745346408278073191e+00,-1.241733205172323301e-01,1.118261799034703241e+00,-1.863365325024635366e+00,8.728330967365280912e-01,-7.544411739984102638e-01,-2.953611352898232734e-01,-9.509086760703328034e-02,-2.625156229550613673e-01
9.320654847960815559e+00,-9.226941319023715948e+00,1.280174690661032066e+00,-1.173060137513569634e+00,-1.224540049759353655e-01,-3.026488424368629082e-01,-2.552795462943620031e-01,-6.658299509719078912e-02,2.150594064270620331e-01,2.032755105045646049e-01
1.190802831038512544e+01,-1.520447326038534719e+00,3.123633473129971971e+00,4.612818149939695855e-01,-1.461542286670812985e+00,3.442455890514550809e-01,7.356419561118395789e-01,-2.525358136159529532e-01,7.242543356507656904e-01,7.173664741938774458e-01
1.230189112423318676e+01,1.208983338158516663e+00,-1.257788003988037584e+00,-1.733416064819071511e+00,2.277123618697499019e+00,-6.276962788504717450e-01,5.733276253215039420e-01,8.513171310254419311e-03,-5.118360401414150385e-01,-1.055440750720659793e+00
-6.250051016958519945e+00,-1.271697091773019483e+00,-5.142641624012668444e+00,-1.370773260000055727e+00,-1.090861930922808254e+00,5.028615074412474684e-01,2.076867115681578224e-01,3.962142650175161651e-01,-7.423018596269359559e-02,2.891184021962159845e-01
-9.170245610259036839e-01,5.010019992891328044e-01,-2.176805185242117968e+00,1.422954562563701009e+00,-2.028128543300550035e+00,-2.208557344395308264e-01,3.662716373859430108e-02,1.236149980809734400e-03,-1.526379695492539601e-01,4.234237946530793884e-01
-5.141400147459859404e+00,-1.409459910110739678e+00,-3.545794994172757786e+00,-2.259143096355828995e+00,-1.927049052419679054e+00,-2.924459426375555227e-01,-2.703607584158688182e-01,6.699308729113704342e-01,1.377117453167331362e-02,-2.911527483453256737e-01
8.780982402520269403e+00,1.789671561894162988e+00,-1.606184390215435798e+00,-1.578939350719391843e+00,2.345290302299878782e+00,-8.400934917530326895e-02,3.870062386740563687e-02,5.238254089227209476e-02,-1.395057284875874382e-01,-8.102311137476505554e-01
-1.301410897376636910e+01,-2.614576000792323551e-01,1.816137524501466038e-01,2.233399527859173173e+00,2.040108790046368359e+00,-1.722807146935618983e+00,-3.364212428122351772e-01,9.185411134349470430e-01,4.910519126991097494e-02,3.851047531054673234e-01
-2.040461930895156040e-01,-7.313634671791754971e-02,2.756240113310654660e+00,-1.201513699719789052e+00,1.250464919137920239e+00,-1.055024523615271992e+00,4.508673226202642437e-01,-5.682621100016286286e-01,7.368690688632564267e-01,-6.170891694043171283e-01
-1.026190953285283136e+01,-2.278527426488000884e+00,3.443721169330655751e-01,-2.860065600914784234e+00,-2.630111866866047254e+00,-5.725695697975101695e-01,-4.873950049534975237e-02,1.067401737922670513e-01,-9.633759762942152305e-01,-1.691842930895051111e-01
-6.900041529762159342e+00,-5.424624455467979445e+00,-2.780747451907750634e+00,-1.501661498053093791e+00,4.551631848099130795e-01,1.155622442292021823e+00,1.823501857043239971e+00,9.530057818684061210e-01,-2.756766701013758647e-01,5.815261831555856853e-01
-6.258021256534765930e-01,5.610612946060545836e-01,2.366205714470448029e+00,-1.494544040473600122e+00,4.570573839825903262e-01,1.211530558805172353e+00,-6.993283102920609673e-02,-3.746303468878350307e-01,2.561756275442026998e-01,1.747372614083877451e-01
-6.902937728554817021e+00,-2.871997896823361707e+00,-1.625742929590509700e+00,5.825778728088309988e-02,-1.137727310593328323e+00,-1.563361540718496867e+00,1.115234938081629990e+00,-2.242577634115109908e-01,4.753720552654027154e-01,1.030653247222301783e-02
4.866244085675044850e+00,-1.309377095600015029e+00,-2.669493505700117453e+00,2.496764710431310430e+00,-2.176029595081191204e+00,2.169357946536751403e+00,-1.198178539410996446e-01,4.627341628986453292e-04,8.047776282853571495e-01,3.714702157320428633e-01
-6.042059182198106448e+00,-2.691844746207206818e+00,-1.143173242390698174e+00,7.923942298085812075e-01,2.473232598968763407e-01,2.022437308857746974e+00,1.749677563650924972e+00,-5.091878658537371538e-03,2.822827677300997484e-01,7.021147030829235636e-01
-3.649676455854106383e+00,-2.309677288823930863e-01,4.579832662012514599e-02,-1.424395440626580189e+00,-1.896503497241359693e+00,-3.772134134691048080e-01,-3.477763517370645041e-01,-3.969543545029761145e-01,7.487108952622667513e-02,-4.355849580587169423e-01
-4.558285254577162604e+00,-9.764042305914903963e-01,-2.432192369963941836e+00,9.642787552486931091e-01,-1.307173960472065133e+00,1.715932705512165590e+00,4.853861330888710468e-02,-5.377820958382157901e-01,-8.436726284213622584e-01,1.924093835296779298e-01
-1.207966157529173401e+01,5.252704915292741861e-01,-6.657629888266015650e-01,1.393383657810770782e+00,2.054155607550177010e+00,-1.322750711985073435e+00,-2.570218681165900021e-01,4.700076049678560963e-01,1.125137861812959272e-01,-3.594540352617062728e-01
-4.098618882503696215e-01,-7.778631385186061564e+00,-2.185581094626398713e+00,-3.751997838758143189e-01,-2.141862788794510308e+00,-5.369726767580148552e-01,1.479261285957519934e-01,-6.437573336672783864e-01,-6.346678307899601412e-01,2.914679375702649566e-01
-3.243045307999385507e+00,2.371489987295611002e+00,1.076834560835475019e+00,-4.602539876402264030e-01,-9.743796387122605207e-01,-6.774484702507914680e-01,-9.088232384344998582e-01,-1.194861610691008380e+00,2.489172374635034712e-01,-6.835938315284997291e-01
-4.524214938418738008e+00,-1.663408563437438203e-01,-9.113264439449017540e-02,1.590026792945544720e+00,2.087201996461746756e+00,-1.934847708864208871e+00,-1.503241581792136072e+00,4.009262977818879303e-01,-2.348364224761189667e-01,-1.068527672712177301e+00
-2.781350403992875364e+00,-3.981779562679217399e-01,-2.890225733346281523e+00,6.226272477797127891e-01,-1.433605995381536102e+00,2.075932292685019664e+00,8.148543724538974686e-01,5.297128008576345026e-01,2.022256274969676249e-01,1.768202329602238387e-01
4.836843193780309136e+00,-7.472555251217150030e+00,3.423201715540611922e-01,-2.502594119354915048e-01,-7.938999768183641059e-02,3.655828459656427776e-01,6.394985931096606180e-01,6.838056305745613406e-01,4.313095437155755052e-01,7.054024454018084089e-01
-9.692647698420410185e-01,2.076271630761540032e-01,-2.526089340980454345e+00,9.715446239522174121e-01,-1.827004834722668614e+00,1.006049303938896244e+00,1.095247263675297456e-01,8.830468926045992317e-02,2.461195086714140778e-01,6.744995357654871571e-01
-1.217154203853998951e+01,1.540526907729335759e+00,8.150320059528439742e-01,2.329951616143331350e+00,2.266960071909593477e+00,-1.273453959100564248e+00,-5.281887200958890194e-02,5.287614469798723738e-02,6.354637799517987018e-02,1.721797043130066651e-01
3.002690093339982713e+00,2.524160659217830727e+00,-8.440373327700849693e-01,3.166591348879685963e-01,1.472047900524315667e+00,-9.067158683143696773e-01,2.277483395244611353e-01,3.646557502719285360e-01,1.703757331300890798e-01,-1.566137979605437991e+00
-8.607159730372556439e+00,3.443274152646831343e-01,3.204677554938245798e+00,-8.535157154895017806e-01,1.153127156925655594e+00,-8.818737370079597904e-01,-6.875223529940248657e-01,-1.429363761143015665e+00,2.435070340911392739e-01,2.678413678644367968e-01
-1.068641473204145420e+01,-1.505875216006860251e+00,-1.005248065328514295e+00,2.843783553839808853e+00,9.623741119669496635e-01,-2.160076415804938144e+00,2.248666776576639936e-01,2.169380472048323405e-01,-2.046446622885218503e-01,-6.829276931201844203e-02
1.462512342929507936e+00,-6.421442422342002132e+00,-3.988704287299745799e-01,1.436639480084643372e+00,-1.625583365917969481e+00,-2.793592983382215400e-01,1.501517682583194180e+00,9.140189341368065712e-01,4.650497691463531535e-02,9.643205294428869312e-01
8.723049431836241041e+00,4.762397465282588449e+00,1.234870416944966326e-01,-1.165539925360798090e+00,1.370844181937148853e+00,-5.567935016813186921e-01,3.247878552922077722e-01,-8.077114332029893262e-01,-2.568038229814944007e-01,-3.702792357016407854e-01
-8.697994041217960159e+00,1.542518454507629144e+00,-1.980519285344714886e+00,3.110376987504635871e+00,-8.317252074350073299e-01,-7.877874332405869762e-01,4.156589214136545141e-01,5.097851240337486489e-01,-6.505824736839904698e-01,1.737010936829044838e-02
-3.763255127658146737e+00,4.803918550755476025e-01,-5.980396218540937614e-01,1.237208359918366973e+00,1.051223960645844668e+00,-1.475855134801262292e+00,8.648502544155917127e-02,-7.890167988826335410e-01,3.307887341320620012e-02,-5.672812250949669233e-01
-6.077784288658535594e+00,8.057396410865191871e-02,6.513012314329463814e-01,2.533134622779453338e+00,4.040252375422215825e-01,-1.492814306501001331e+00,4.736667470042306149e-01,2.950992254341379128e-01,-6.438766473551413849e-01,-3.984212708436123407e-01
-6.369972914715466672e+00,2.265045839114844917e+00,1.007082697025832863e+00,-2.382451016621652151e+00,-1.105416710551672399e-01,-4.580230553614017541e-02,-1.093380345916423524e+00,-8.786839551840049944e-01,4.685291492201949515e-01,-4.095423819844967728e-01
-5.531495360337171263e+00,3.735650720448149276e-01,1.358475829809885349e+00,-3.533817188016591393e-01,2.071628414095954440e+00,-6.085305796783452292e-01,8.220107297335602636e-01,-4.535424340324273884e-01,1.221295836308222471e+00,5.441006111920589916e-01
3.911720802087629956e+00,8.146823056253480466e-01,-3.086644556637008208e-01,6.633045409693081318e-01,1.128213939488516893e+00,-5.376414087026152311e-01,7.221621948337201280e-01,2.695013695469674619e-01,3.109551416068315755e-01,-8.228287424093684299e-01
-9.564171913412012671e+00,-2.780077368678527172e+00,1.094185911588166249e+00,1.531465026111039851e+00,2.293213513616067178e+00,-3.004169270844109896e+00,1.718599643765971741e-01,1.474110938307680030e+00,-1.284990162003003533e-01,3.420974392855082868e-01
-3.671360476772198123e+00,1.363190973176700238e+00,-3.229687622762094645e-01,-4.620159991211212902e-01,1.553855310167092940e-01,1.599831611199884263e+00,-9.139724384663340528e-02,-4.903458837018606631e-01,1.071068526975722801e-01,-8.683626151329851273e-02
5.684565922583872499e+00,-4.024848091605591094e+00,-1.926635559673529174e+00,1.852157130770934357e+00,-1.522623734085121194e-01,-1.504778603583352359e+00,-4.946035101082510432e-01,-1.117617247362904798e-01,1.076786480523811707e-01,3.090055319682539769e-01
-9.859008454065079974e+00,-3.126622003564133223e+00,3.147967983187447971e-01,1.437110908816185528e+00,-1.312648619580691234e+00,-1.894792861343025658e-01,2.523240570914044856e-01,-4.692604096710301098e-01,-8.371032134211439102e-01,1.609327566861223913e-01
-6.002515086915868991e+00,-3.518984776362751976e+00,4.122558643203666939e+00,-2.758624862664511568e-01,-2.913754734900910748e-01,-7.634338288429964869e-02,1.546271604377362774e-01,-3.710864080896744688e-02,-1.078686678391122866e+00,-4.496157261953868112e-01
-9.692173282805994106e+00,-7.038579352658824728e-02,3.068461026020854021e+00,-1.030640009514810718e+00,9.149907967502843853e-01,-1.168869899491890241e+00,-6.212466102706102333e-01,-1.142944843144613420e+00,-2.054577656736999991e-02,2.546590814844217343e-01
-3.530425982429773235e+00,-3.761098087439109339e+00,1.795827771948104168e+00,-2.708522988400750009e-01,2.066100022080864296e+00,-1.086369721229225371e+00,1.220659259539877972e+00,-4.187249746064933276e-01,1.525504808481611629e+00,1.732878405714514125e+00
5.749373473205425356e+00,4.655994388018628527e+00,2.521004288529151566e-02,-8.494260939189672843e-01,-2.593883917852870535e-01,1.748640134308416250e-01,-8.075033919176108910e-01,-4.925206650545262965e-01,-5.245287259105980704e-01,-3.316471511482292911e-01
8.473292898714417376e-01,-7.171285394904281851e+00,2.743598452894410178e-01,7.769537852341714679e-01,-1.357437796929164220e+00,-1.968116057317358614e+00,2.106085435185068855e-01,5.924616511238735284e-02,-2.599758174598720828e-02,4.963321728396274946e-01
-3.765303257106928925e+00,3.665815838694064244e+00,2.466385128269406479e+00,-3.146754944962103229e-02,-1.514483419782113316e+00,3.890684693067813504e-01,-8.521962991889560080e-01,-8.657442034614207804e-01,-2.213050886422102403e-01,-8.387207164917789282e-01
8.159308057702875372e-01,6.479354451720893693e-02,-1.427023304322794228e+00,1.949181348202453146e+00,1.092489456408529902e+00,-1.321059465259131427e+00,1.310742291706977480e-01,-5.320131359557713768e-01,-3.776730665707828116e-03,-5.697770266656849714e-01
-1.933691906708741026e-01,-7.347112977989210814e-01,1.421218298987985129e-01,-6.464638460738946213e-01,-2.316793413329131246e-01,-1.679679412385406856e+00,5.017720934659470888e-01,-1.905212052393981947e-01,1.793746647878295963e-01,-6.423387180403065111e-01
1.163515308860833919e+01,-2.473189370138048293e+00,4.701021346388079003e-01,1.650153826787144062e+00,-3.210087352371418401e+00,1.245737785767546013e+00,-4.422636102905518340e-01,1.010737622550704762e-01,7.021887730910059133e-03,7.756500486610147238e-01
-4.223890720399281484e+00,-2.359198524589102508e+00,3.981752327796026503e+00,-8.703079283409487221e-02,1.744448779571328600e+00,-1.298296554171738837e+00,-2.776058579445769947e+00,7.077516854836808369e-01,-1.863289045747194006e-01,3.610578920177933693e-01
-6.733638028250669372e+00,8.950051073905510024e-02,-2.709668514727834321e+00,1.135377360417603176e+00,-8.551056862589925256e-01,2.758409012039086061e+00,1.157463019607987365e+00,3.553428571600829589e-01,2.741830685131703138e-01,5.370500608309338730e-01
1.126339106560973669e+01,-2.133450565440885960e+00,6.215908105112120940e-02,-1.758091374909707127e-01,-1.982594400558741476e+00,8.175203784728850565e-01,-9.257981321781472150e-01,-3.658686233165370227e-03,-2.002954140031512065e-01,7.305957334735955211e-01
7.825179107506486709e+00,-5.495431035065004188e+00,-5.421885573531267655e-01,-1.438442123447136733e+00,-2.700322033446462378e+00,2.700324453924914936e-01,-9.188301392669985246e-01,3.857616395113314667e-01,-3.205905513832683074e-01,2.814194686247096233e-01
1.912121416788804762e+00,1.128999052611781462e+00,-9.931183447224946059e-01,2.494283434720925730e+00,-1.178771938164992150e+00,2.617606476948803884e+00,-1.085033934322210680e-01,-8.785802482453913820e-01,1.084875780743265405e+00,-2.848135661580374345e-01
-2.498121224551215214e+00,-1.681053639353856877e+00,-3.327856052203699733e+00,8.185457097388152414e-01,-1.386309659894698010e+00,3.075522689051219505e+00,1.922786036256551201e+00,1.377418577866513782e+00,2.472431858517016579e-01,1.655750004199580128e-01
1.104216053283059301e-01,-1.567651922946802501e-01,-2.900105880657167567e+00,-1.474032299181458949e+00,-1.111648353078248386e+00,-1.002245108353872621e-01,-6.662374580936312185e-01,-1.310258827617272193e-01,-4.819149792084947981e-01,-2.837229404555038359e-01
3.199568057057514459e+00,-7.377146495126905457e+00,2.575912196526703113e+00,-1.617935056848861963e+00,-4.254353693356657806e-01,-8.524793516313844410e-01,-3.964673863440272283e-01,-3.674471736612780481e-02,1.499756048018558441e-01,-1.298621337780952456e-01
-6.540845268440155458e+00,-3.890498913203003450e+00,-6.036318125870685503e-01,-6.905142385072660094e-01,2.997512912992538192e-01,1.334546445761906952e+00,1.262319751223135444e+00,3.614229036155796049e-01,-6.401065902553035869e-01,2.226933487596653993e-01
-1.000366440100209964e+01,-5.083174005006793061e-01,3.187921866524502934e-01,3.455414509323554428e-01,2.598926302687945000e+00,-2.151812280967348112e+00,6.073609717501013971e-01,4.255241270568060896e-01,1.051139018238360645e-01,-5.298831649751831741e-01
2.431925864466355502e+00,-2.680305776133433682e+00,2.059887788204127990e+00,1.522169234778894653e+00,3.010802929603854927e-02,3.056280405933211597e-01,3.756173773488332701e-01,-1.051035817876261991e+00,1.211573987782482709e+00,1.287785772495739112e+00
-7.112309292477812406e+00,-3.702976562400742466e+00,2.968963166489091865e+00,-1.857752364166405989e+00,-1.391387777054879038e+00,-1.311881075290880050e+00,-1.463053240997833848e+00,-1.233879289785791311e+00,-5.014954500510753199e-01,-7.233450288650944415e-02
-1.273047184535252541e+01,9.582105247215872978e-01,1.250089191034368330e+00,-2.458890869313866467e+00,-1.669263585332263045e+00,4.756535105853589296e-01,-3.481824155030995849e-01,-2.433598038271010400e-01,-8.442353577857785174e-01,-5.237165600877961014e-01
1.551750540815154622e+00,1.969333649660432173e-01,-2.039576965235919026e+00,-2.425846340655758160e-01,8.043346042627931292e-01,1.165627422650558520e+00,3.935031151131930249e-01,-2.939840458532820278e-01,5.046627752638065401e-01,6.239694746196906838e-02
4.350806696545379104e+00,-8.361835654985159128e-01,-1.756877982227131874e+00,2.569874560390577045e+00,-1.140305799831827338e+00,2.336737139484555303e+00,-5.510084666864547565e-01,-6.620809044141262589e-01,4.308213525099181540e-01,1.593731213667544111e-01
9.684120205023395656e+00,4.785292670360481004e+00,-6.282082857278616927e-01,-7.538839011140019419e-02,1.039249986242619661e+00,2.426520775499358962e-01,3.279675459101312196e-01,-2.525505124416166924e-01,-4.436755912747405994e-01,-1.120102182393760692e-01
9.300098625633809846e+00,2.125633044268714578e+00,3.217775465816703928e+00,8.768571152140502978e-01,-1.376031614827714522e+00,2.848194962169395827e-01,8.156071720335200670e-01,-5.045526473347122787e-01,6.787535050503841205e-01,5.614789430368565259e-01
2.251769620356601109e+00,-1.615062043696933181e+00,-1.480522528318271247e+00,-2.625181797027175135e-01,4.072645092520693066e-01,1.540815880837670404e+00,1.339810522396609027e+00,2.029566910261458856e-01,1.259104463082558745e+00,3.393068549616628515e-01
6.576389097669406603e+00,-9.198334101811093788e+00,-1.046451568692529754e+00,-1.367492459837287511e+00,-2.049434285929016220e+00,-2.920385025179311200e-01,-3.120320175664987317e-01,-6.692035777039346822e-01,-5.000994995368744922e-01,-3.659720457168377239e-01
2.020631318788689512e+00,2.573492704993652680e+00,-6.934285073583105197e-01,1.025695034871161315e-01,-7.024999717039630553e-01,-5.829324617622284599e-01,-7.618354493737333755e-01,-8.289675729112826463e-01,-1.017086925955900945e-01,2.918661295937547417e-01
-2.192353442593542479e+00,-2.975408460684672018e-01,-2.514273585135927469e+00,-1.451181914446269428e+00,-5.013468412585513345e-01,5.679026858698853486e-01,-5.656922958815608915e-01,-1.978048568154409659e-01,1.033740998494764307e-01,-3.550332694954889678e-01
-2.447482925634693718e+00,-3.541537889166618824e-01,-4.707874640260084620e-02,-5.116070235227403451e-01,-2.293145025060663866e-02,-2.395268875169747513e+00,8.197526718763397113e-01,-4.177747886717450565e-02,1.398344534804333017e-01,-6.602040422316373114e-01
-2.674321941584836715e+00,-1.288339171045446596e+00,7.469738520749645561e-02,1.283737424999092713e+00,2.437751969720729051e+00,-1.202342195174996853e-01,-1.515316003264263411e+00,1.175138574388998824e+00,-2.730725657993238187e-01,1.265120692044897355e-01
-9.245037497211722410e+00,-6.561444879175435396e-01,1.712273305745790175e+00,5.261121170469537089e-01,1.447576571593200301e+00,-9.715255972476160018e-01,1.724791436753644769e+00,4.603246158209182148e-01,7.065997144094897653e-01,1.216600932786763956e+00
6.702561687118611999e+00,8.484394516498023897e-01,6.515095096443958012e-01,1.382067353401091880e-01,7.065221824253138383e-01,-1.322646807266298463e+00,6.234237220182246020e-01,-3.276593213026765539e-01,2.919144911750231053e-01,-7.885598074922739453e-01
-1.327609255022812285e+01,-9.275597768442227498e-01,7.155285539821796270e-01,1.094909186818119551e+00,3.472287777941954534e+00,-3.035627782235905237e+00,-2.259894752120457095e-01,2.131687381220296051e-01,1.100078685367558151e-01,5.413390980544646736e-01
8.598209288160836294e+00,2.432510561417992712e+00,4.137414776112373183e+00,-1.266900767349271373e+00,-1.175472386669050184e+00,-1.272522377159695628e+00,-8.313203662188582976e-01,-1.058332921469275378e+00,1.319814030398042126e-01,-8.204150168002410926e-01
-1.105585107719960014e+01,-2.013426807702637600e+00,-1.145278502040544488e+00,-3.738248554634555187e+00,-1.463257334149641320e+00,-1.363039269937502684e+00,-3.321253512057229518e-01,-4.341151344280000934e-01,-3.076157960245617939e-01,7.464399862149306841e-03
-1.693706656847899117e+00,2.285781862845662094e+00,-2.009608648331341563e+00,2.697548902959134853e-01,-4.507798284261125832e-01,1.156268574809657945e-01,-9.331074629594782177e-01,-1.037990252046412154e+00,3.007221226872672792e-01,8.495539290433742896e-02
8.375938387789863881e+00,-5.517716916329325372e+00,5.299232298066434588e+00,-1.194509883993351895e+00,-7.845040280278483547e-01,1.238136040496307100e+00,-7.819237264365460627e-01,3.757690254571177113e-01,-4.541793320322933675e-03,-8.426629712721059873e-01
1.343726626464492568e+01,1.904713060491281640e+00,-2.547656986048687511e+00,1.052147416859769091e+00,1.413550145365290112e+00,-4.915272946576362267e-01,-3.797085743673402347e-01,3.121603604576096425e-01,2.280070333854473663e-01,-4.190042664665901695e-01
3.866667999791021160e+00,-1.328470069686166877e+00,-3.345399628272402559e+00,3.031500364507416556e+00,-3.750400223310212389e-01,2.602905742927268395e+00,3.735277885353659455e-01,-2.443856933204503479e-01,8.015570385960939515e-01,6.188399936118277322e-02
-1.020555512461148240e+01,3.664853095631181557e+00,-4.212591396040447300e+00,4.238248939717331076e+00,-8.863331870917633415e-01,1.227202483671941957e+00,2.474761569218457247e+00,2.338433359304309622e+00,-4.064916390731820872e-02,8.984214420478565943e-02
-9.031309292304138481e+00,-1.568427176250411836e+00,1.230419107355931407e+00,1.967106654277221978e+00,1.855917427807826980e+00,-9.707521858664664993e-01,-1.016944849821879382e+00,7.346165159473732054e-01,-1.450155483275498147e-01,4.142347632906996369e-01
-1.006236215662049283e+01,-4.550366565246161676e-01,1.903259919701864700e+00,1.029097136045469485e+00,2.296239641338428061e+00,-1.781114765265310984e+00,-7.254468137409736395e-01,-9.239422641066752373e-02,9.397980857323684489e-03,3.779889952310961920e-01
9.616775860506002971e+00,3.978757812537072613e+00,9.755946158035956328e-01,-1.675968243367752297e+00,1.820085658435480980e+00,-6.185318919934720827e-02,7.357072740152277301e-01,-2.049344285963325407e-02,2.951970892159473392e-01,-8.944801236366941577e-01
3.412641496455528500e+00,-5.638806960919036548e+00,1.739107021996973090e+00,-5.101513526639470109e-02,1.818352000778438726e-01,-6.966076899257229726e-01,7.623605894410917516e-01,-4.662857142078389444e-02,1.218283447699924693e+00,5.275230795836306497e-01
-2.297729652627961361e+00,-2.908006713299732038e+00,-2.897180809375907162e-01,-8.714599261611349901e-02,6.859137715024092863e-01,-1.506122099003523784e+00,2.338390933119773862e-01,-2.330959819168132996e-01,9.467197628408875465e-01,-1.506058525790403557e-01
-5.247073550858270430e+00,-1.393146749567199194e+00,1.190583851396865178e+00,-1.347958860969627137e+00,-2.641430269997995794e-01,-1.200048339937559161e-01,-1.334763732504554712e+00,-1.035277574127984712e+00,4.604300786336501528e-02,-3.517831252819365595e-01
-7.285906941459863617e+00,-1.892270788068670218e+00,-1.625399101500732746e+00,-1.163018772485484575e+00,6.111434998061745505e-01,1.702513219363252839e+00,1.133588154448269991e+00,-5.266498598037017143e-03,1.805139854985716719e-01,6.176005004953266653e-01
-7.364654945491530214e+00,-2.870654130606469678e+00,-1.237294350207546856e+00,2.041212963042204009e+00,2.392211551137528591e+00,-2.371471326677883074e+00,-1.404274996776710527e+00,4.517178046430783134e-01,2.112408445346664054e-01,2.464380018805004680e-01
3.619078986955907684e+00,-4.525730679776741816e+00,-2.118842743986610877e+00,-4.320272617411400895e-01,-3.128037306347438040e+00,2.468730442652794232e-01,-3.681757763112772364e-01,7.715812339075543980e-01,-1.111956615840937745e-01,9.604449347894544742e-01
-5.712855809793603967e+00,-8.280415273346943827e-01,1.500365800767652802e+00,-8.221129181729430746e-01,-1.573144625548908104e+00,8.418081713096358110e-01,-1.311447066617625890e+00,-5.959861275985924856e-01,-7.383173552380275506e-01,-7.885010232854781087e-01
