PIDN,Ca,P,pH,SOC,Sand
KnNyl3rV,-0.10955947221969914,-0.32955693144435194,0.5791451173214208,-0.3986246640095504,0.9571895262946818
Kp2DG8TZ,-0.3287988404448294,-0.09588412028719666,0.8401353502747118,-0.8797452206742542,1.1473275065499715
KqQtKWs5,-0.28412144214579754,-0.1022779954055587,0.01336263309896929,-0.3159531559296999,-0.6065087580759568
Ku27g63R,1.8433228813404625,-0.3533658959434452,1.3453611504334402,0.19735214638972765,-0.4849808051685382
L2aTVqDq,-0.37494976614361225,-0.14061075334568518,-1.044980889578627,0.7148090715502595,-0.9075995009256095
L5jvq6G4,-0.52615510164121,-0.36241393961934243,-0.40233566413276445,-0.6804785545894816,-0.06548086618663299
L91hYVQl,-0.10590210055251847,0.7119775286666329,0.031025532387691408,-0.11256629457362433,-0.27629849967825615
LINAMlbA,-0.24008726725588708,0.09426270060371947,-0.598884884695874,0.045973272178816915,0.27398165811137304
LJoUNXSx,-0.1939761715665283,0.11781906203554333,-0.8458875533174431,0.12396240551750515,-0.4270498990762898
LLtSiyWD,-0.41400511940681933,-0.1943000326822117,-0.6514953853448915,-0.4259195426906654,0.6783284361029546
LQJtV8kn,0.0860883129418974,-0.10422073273400921,0.21217931836897677,-0.11461965639168253,-0.6991174301387362
LW9uddw7,-0.36827228968995257,-0.5935431611139296,-0.9365721582139095,0.5537226526682983,-1.4022636990975499
LZ6sdBTR,1.3684328266238535,0.8236082315858703,0.45523053606262476,0.8683761846894783,-0.6007256242201627
La2Vhnne,0.2559845504409408,0.36829792389475763,0.29688797292859825,0.7307438353086473,-0.5483493475932545
LaUWSq9B,0.16661439307252782,-0.5057430503728799,-0.09116967135444981,0.39778872630399187,0.06720917493326467
Lk4SfkPQ,-0.114190296132546,0.006291400237926972,-0.5853888111742314,0.3184750178180833,-0.6564171520453377
LllC836d,-0.3200748506953551,-0.15797067372531237,-1.497635254273403,-0.2770343849436629,0.5376468639047388
LuGiGeWN,-0.34875567802501867,0.20043506275139134,-0.7856087683417672,-0.11628335020738523,0.20762239482557793
LzcyHcWa,-0.4103268850794431,-0.03775567944330298,-0.5547724073735857,-0.6101909461435022,0.8847830044905625
M7veP0H4,-0.05517221329654054,0.15701830787059035,0.3243060998697563,-0.10731004583121634,0.28165987562532196
MB8aaJUc,-0.12718796817353822,0.3603981693194328,-1.2523231809870783,0.20179134902435053,0.7812206950597292
MDpe2zuy,0.03471432850355122,-0.03463659977977317,0.011904792640482255,0.047851637953603976,-0.48232410827309447
MEzdmEIU,-0.36110296343254794,-0.156262751574687,-0.36904254124910996,-0.38520264291469625,-0.5296640662316779
MVnhtivm,-0.37431331887354985,-0.8017871935916127,-1.3357683413587003,0.04028755218572072,-0.7072447980779509
MYU7WDis,-0.369996556979235,0.21445116958087523,-0.14580163012148217,-0.7910432063346795,0.8371622998578323
MZFqh6yw,1.938109475647787,0.1313380347398558,2.1732819604932887,-0.08269635109543605,-0.032022421003511145
Mdgy4SsO,0.9095696837054568,1.407990023775165,0.16252087247077773,2.095706830168172,-1.0482918944458615
Mj8awnzy,-0.22757401628354584,0.13329069119417225,-0.6419701961710852,-0.3818575516287586,1.0403331940787228
MpFPbUJy,1.2363451989601886,-0.06891588984221232,0.8448180344086699,0.3994744600174429,-0.18723796342483895
Mqk7MFBM,0.048018757885984864,-0.3205824109781088,0.3334738533643828,-0.0993640011163025,0.5834759413811968
Mqs2t1Eo,-0.28878362439946065,-0.9983462447609935,0.020568333894205947,-0.2932596889626054,0.04938755483284057
Mv3jFVxp,-0.258453190730672,-0.2669223802276446,0.18503838690562263,-0.021513929719935765,0.20612520874561752
MxODTXvA,0.23333240818925505,0.1424267917426662,-0.12872146595885178,0.6304841815188578,-0.41666024572561455
N46PbpPM,-0.329844713874693,-0.3041796622624144,0.16617087425289984,-0.6011217203910366,1.6257206284359609
N5S5F9Gk,-0.29229458445202433,0.3110496103977743,-0.6733285075819494,-0.2515686119448502,0.5380584098033603
NLDg5fqw,0.48598546709531243,-0.005158293536915423,0.490712343255902,0.24419042612382333,-0.08904396445140664
NOho2ZiM,2.339086597708065,0.9118593250506233,1.7107619579165567,0.023048082174392248,-0.8661356786533254
NUuY7PFU,1.6542836255137994,0.7516110878446056,1.010049740220933,0.8885560845592098,-0.9059613095169682
NV1e8AEO,-0.3467667178049832,-0.5595058283386255,-0.20282681814472875,-0.5134028747886861,1.1844367522269736
NZLXROKC,0.15603500567046555,0.09516434568851923,0.2136482644833224,0.2508981004500118,-0.3149268000339408
NaJo7C6o,0.007385426534177564,-0.23423519981757557,1.365725843010607,0.05080126978864363,-0.03238479459913454
NgsyGkrO,0.08643297570562242,-0.42039094587820924,0.30723650140358294,0.17148561961172348,-0.8135822843436772
NjOx4Zpo,-0.35152563719604796,-0.22327432234330136,-1.0274224549616635,1.770954488371634,-1.1190143529462335
NmQoI7x0,1.6231185564497501,2.6127594932435625,1.9998076085302061,-0.3456605897124127,-0.02243607671204311
No4wkdLS,-0.2254222317740489,0.08095218633368675,-0.35462605771454564,-0.2542029642289128,-0.5553053348387567
NouMwhOf,-0.2636060050543682,-0.4155521578760303,0.05832611915685952,-0.1117414939214173,-0.7085700743068412
O6YAWd8C,-0.03167877021541282,-0.2871099794883449,-0.16740786953846837,-0.003320834191995803,-0.8293278049252433
OAXVphSh,0.9867066937766324,-0.33217759483333087,2.427600369645287,0.1334628463609234,-0.6933493515621681
OJBBhb6Q,-0.40907945560520104,-0.3289922445705656,-0.3978098150649485,-0.6529489358762464,1.3139094104323417
OSIQXImL,0.522496996019366,-0.2627718611435714,0.49670769575084084,0.2622424878460751,-0.7468401025327118
OUUFc5Zz,-0.44162517203440615,-0.04859725289100737,-0.23210193889916025,-0.4806931326812856,0.4319508476123476
OVk1lquT,0.37076004109570987,1.539549557952447,0.050440650417588856,1.6870496039452927,-0.9397287583580675
OXdRxjzz,-0.45412898417645925,-0.2831574570337036,-0.8508539533829059,0.12972680058262337,-0.25990289461981064
OXxW2ekf,0.05133038775294213,-0.24184305092658775,0.07729385289172967,0.05820743130177064,0.09803347862408218
OXz5OpqR,-0.1763603864848256,0.8493009109939527,1.0220877881028732,-0.17357379846782922,-0.08365106986486893
OcBFW1AX,-0.1949457939123624,0.23239850484199148,-0.6001059593696427,0.06548111005287427,0.13285357070886636
Of9V2rpt,-0.2638419682501067,0.010273769413775807,-0.17065449634860963,-0.31312078616743494,0.4422372766298295
OfLxPhbG,-0.15965388528218466,-0.9487407851298449,-0.470958987319711,0.15709295847652058,-0.8095637224703586
Ojx2vi48,-0.31353777203932526,-0.06712045459743222,-0.4680363111339989,-0.4588947410072382,0.0475457130018082
P3M32iuT,-0.43424448976584457,-0.33127380120838135,-0.654014702542595,-0.6121464176881724,0.07254336074077755
P7olVzrO,-0.21431398597427537,-0.2893555538989469,-0.2839360830814608,0.2577864691401444,0.01838462412889117
PAPHErnv,-0.30404286230301586,-0.015056947301885795,-0.9298213935495216,-0.015142390283252649,-0.5317843329391861
PBjEtfXb,-0.2144574346873473,0.09593894950822311,-0.4829879334812911,-0.2871485253571275,0.48880331798889165
PZGpoBBj,1.1087044706175029,-0.3260083522441032,1.7343884281788413,-0.3374565476636368,-0.9514210055703323
Pc2RrxXS,-0.3080848657183553,-0.6954127055735532,0.01698130692071729,-0.33441617992508915,-0.39820283764473025
PcHQ4FOu,0.015904979109305106,0.5495302441448382,-0.14247624504077533,-0.05919418201119786,-0.1904127940917202
PeNyTOVN,-0.2500027147848735,0.2962476943560051,-0.06473052312224728,-0.02045287612537816,0.46178053983306544
PhUPSU53,-0.3011631483712968,-0.973320966572678,-0.004953507766636514,-0.31907745204321186,-0.12161801133596997
PmUNeV2O,-0.02681164347377024,-0.030710424931227623,-0.3401854128227534,-0.1353547777797099,-0.3317999512176366
PoDJ0uvK,0.7132311985175431,2.2841904615051853,1.947153377148637,-0.08884350792794043,-0.4293765452301799
PsUJdJdg,-0.17534107190140008,0.5145238715153176,0.03929519854087747,0.273333678248115,0.146213518320827
Q3xLFx1f,-0.3065196181825826,0.24080769693346532,-1.000497138942571,0.057543032494969226,1.6093073519325318
QBGxCvdM,-0.023446987893473825,-0.28468784944707765,-0.03733624442411293,-0.196279804586532,-0.5820445843068809
QCEPyu6L,-0.5085502976668081,0.07812525017383594,-1.0234321837733849,-0.14485952843502287,-0.7084742504092957
QEfwec4s,4.560450438406777,0.01765309293878392,1.6770469361666114,1.2469948406466536,-0.9561738397306331
QZ87Nnr3,-0.04051982809260879,-0.5188269174358057,0.14698067170851023,-0.13824435353396208,0.2572087655340749
QlyGN9jv,-0.16259738489408332,-0.8081441135570663,-0.2281498922421406,-0.1578621718006447,0.8855837240356702
QqgWE1ny,-0.171414552726936,0.800801622229639,-0.015098399958522454,0.1294545996440252,-0.7908302247286291
QrjjBpZd,-0.31356338772982556,-0.07523408571453401,-0.9533046394494014,2.4876119624208424,-0.32773060606934046
QsaBiX7V,-0.029185594338931753,0.3416819476199454,0.21405317446706842,0.04272937302408397,-0.27240628808705164
QtBKJuZk,-0.30010296054619806,-0.24018082238103278,-0.7114503586173838,-0.36648688958770187,-0.3982832093352348
QtPRO8OJ,-0.43026565819550106,0.3507697253653416,-1.1309195541980162,-0.5816277258038638,0.7971350696740319
R8XcsFnp,0.09184713323274396,0.020266302732292227,-0.009094087804739998,0.07108615736407459,0.9094067052521713
RROfRt9z,-0.21279915757493356,-0.5445682810167015,-0.43025765961013807,0.13844322155345537,-0.7997412203407056
RTcbiDGq,-0.39669813845806495,-0.4435412101022972,-0.005505986797876908,-0.3513866422009822,0.5088309193318694
RVidM9g0,-0.06813902070796818,0.08147531607573819,1.5803257008104201,-0.3702172455223716,0.8848840569403367
RZnQSH19,-0.35007732212486425,0.14675601298727087,-1.0651038022166535,-0.6163455129687869,0.6474241896425517
Rc4UK7fT,-0.3444674067981172,0.553352417948792,-0.27574164861854566,0.019891958345713723,0.16564784411790648
RcKBKh6B,-0.32900525468850855,-0.14057616783965177,-0.41055306112532036,-0.4019752208038186,0.4815383914881848
ReM5kDa5,0.2673381766667185,-0.053700223569891195,0.3014896264313761,0.34816705895748196,-0.6399692850802022
RfntsotG,-0.3472685855540702,-1.3289214878488709,-1.0076945662952321,-0.5993464580113677,0.04375637877281554
RiXMlzXD,-0.2610174934001767,-0.09576636994815203,0.14620472620671449,0.019772010993084344,-0.4668194988139783
Rik83O3m,-0.3583985437685107,-0.0742308526469861,-0.5505491890353769,-0.4209699613036189,-0.23679621354769873
S3PCzDzO,-0.22413531010996807,-0.4536259363204507,1.4500860050848432,-0.9170609675088721,0.18410541076287817
S77BviOJ,-0.21847727067049366,0.31436694484003036,-0.19314555536784406,-0.3320731973813346,-0.13402432564929595
SDdvtktF,-0.3382762454518327,0.201109627320177,-0.4479907208323263,-0.21480572001128345,-0.07687584450895804
SHs1AyfM,-0.26136823985887697,-0.26212757913832535,-1.1950313491394091,-0.0638013799657226,0.251108403107956
SO4zQy9k,-0.4285485557763746,0.0954133751315647,-0.7430006013515899,-0.6212894311698225,0.8915135753667491
SOOBCoiG,-0.03787341004832756,0.018042778930704453,-0.1931287757899881,-0.2292198926111499,1.1743514452076893
SXkkPB7A,-0.15739395964991837,0.16333587945327785,-0.15690784462223367,-0.20244343859554964,1.36937011797539
Sa93dGqq,-0.1788878529468279,0.06033823989629658,-0.7793053670592834,0.23108570803693412,0.09762593651521728
SonIG72a,-0.06872716297500248,-0.6096291393509334,0.0956175663738942,-0.08636809492857478,0.7963817830481367
Suf6hIBc,-0.3053807907820381,-0.23992781672432034,-0.20098271520382027,-0.4940735664520262,0.7757260689310979
Sx2JeSRz,0.15129714294594243,0.17015180211024314,0.4200047260414012,0.12563172660799993,-0.3923141751129154
T1Tlftr4,-0.199066736296109,1.2378654935380644,0.588692608241509,-0.2487083995069585,0.23841609287520732
T7ulR4ci,-0.2164662007903913,-0.3843567586342138,-0.11896050401429642,-0.4990136845812501,0.707196108005834
TA1NB3Br,-0.3040868620362492,0.26988755887981736,-0.5391667376164284,-0.503706309622161,0.6246998445875759
TFZUskaK,-0.03404650168714196,0.29996157741291446,-0.11026904451625405,-0.2580209128234759,-0.2555143558834642
TNL8HGWZ,0.10553906599040902,-0.21085369206241922,0.17570530724529498,0.10873563282126841,-0.7004401216146231
TZ8z1GSF,-0.38919768114178704,0.14252442461977896,-1.9179471711437042,-0.2200007981972481,0.05224085560274048
TqhRvkJJ,0.9101922000780667,-0.2544519710131464,0.8260571901740772,0.03726654411213093,-0.5264012538954975
TtJCUiY4,-0.2119472452048386,-0.370782743637041,0.12520609226202048,-0.2389551129121879,0.8713408770497494
TwDq0lua,0.42035737079656754,0.06579616283762274,0.11743818259111974,0.4009274197444193,-0.1706362011087919
Tzyf02sI,0.045528011048670436,-0.07839641087189166,0.08183503233842226,-0.008892617094695021,0.6732628049352988
U3yI6ZS5,3.249868221629936,-0.12871420024546742,1.5395014986370008,0.8247348149016888,-0.7769447115569063
UBLnXZAN,-0.15425124744905333,0.1075822437210713,-0.861194496496086,2.9369590715323928,-0.30592878861365125
UBWDzleg,-0.1918092643988228,-0.25027504454696836,-1.051152301927729,0.7253096014667024,-0.760005151163448
UBqkX6SY,0.875076579276872,0.7364138445532944,1.3227865635825724,-0.27955041864010705,-0.7074878362151861
UCIAi1Aj,0.08819540727816078,-0.07973464392559533,-0.3450702133915748,0.4296219736783328,-0.5431866568205154
UPbXGvCS,0.0813990568733175,-0.16675299402659022,-0.05141483173523531,-0.14943939577865356,-0.6725625918350733
UeWm1l9F,-0.2701863990524271,-0.09991591410721286,-0.6088859309776965,0.916983206387664,-0.5319293807553014
UhucscY7,-0.013786252725998205,-0.16960425552835184,-0.16903348749978223,-0.03614888604960853,-0.556652452257458
Uri1SvHV,-0.10200439607464978,-0.24719848254784565,-0.15126769695142622,-0.08993655670434125,-0.8179450510237251
UzxipGJS,-0.4265401676966623,-0.5345383162361191,-0.9954159832946072,-0.595713450643135,0.7535784006257565
V74zfaAQ,-0.11929709492455315,-0.2524245987035436,-0.02831685775978772,0.15710139125085898,-0.9104212337942332
VBPxBLTh,1.6034216718804257,0.7904604343295263,1.262827443887977,0.5078900816179517,-0.8802391682795038
VLG7CXYS,-0.34135504343104633,-0.12253786720455144,-0.22003583085285894,-0.14760560648990312,0.1442801846913891
VNk52SpF,-0.08134988249307229,-0.21431068385935959,-0.8156185222497861,0.6719086627362594,-0.953397178578886
VOREKsok,-0.31672114624065956,-0.4796862021907614,-0.2748371699233106,-0.5824799927873185,1.2336763526154717
VRhTr5pX,-0.21668185896524356,-0.36851108722619574,-0.7076023502160169,-0.3668980417313144,-0.1481209568436437
VTcG4Kcw,-0.1347987511301349,1.2985358888730714,0.2860526950087117,-0.13018535019447358,0.5154592664576317
VeKiWSbS,-0.2539782514995475,0.023079224805812384,-0.4872172179176726,-0.5592528587104548,0.5501140110737018
VnU8nJHU,-0.24950024379881192,-0.19632518758364387,0.7935115656737177,-0.45631380716709175,-0.09026555946002962
VueNCxYv,-0.12105473905672687,-0.14053987937750217,-0.34865336639009054,-0.1255762980503003,0.45677664048648636
VxuQTRUl,0.10549875494054384,0.017258986000260934,0.2376981824088713,0.16482227806278857,-0.3955289758057365
W5lgaocA,0.9564696582097783,0.15881247105707944,2.8036049111258565,-0.646229063734929,0.5514121875541609
W5mMq9Ef,-0.21173296834534766,-0.13065821012818268,-0.5653837859061109,0.516342417358774,-0.5176844314817667
WDhNqFpS,0.05255370041281143,-0.6182555835717524,-0.04733681945086769,0.8986448254324595,-1.4065982816116422
WE6n1kZi,-0.24703653998657832,-0.5230102987272491,-0.5735587740292746,0.5131438608585308,-0.7277010185400695
WFk6r3vA,-0.25323492535874,1.39775651256542,0.24219632027553417,-0.1619426149720607,-0.11218818282896206
WFyIrsUR,0.04277249631100938,-0.3335210533529918,-0.6059215586815025,0.4723736280281335,-0.657761366971677
WG6ZAsqR,-0.47971780199384356,-0.0395146395040671,-0.978768802105753,-0.6721660912722456,0.0851670868496344
WMq3CZQk,-0.36736089820273327,-0.5317253800955755,-1.0910024403304912,1.2343636724076619,-1.1842912820406875
WRskmGjh,0.11203442496758359,-0.01851798789264171,-0.07358636631670187,0.07587814934306136,-0.38231705482144357
WXijSglj,-0.351959045650125,-0.1296771658252196,-0.8014813663164471,-0.5431309918607532,-0.35103225526403536
Wc0stQgu,-0.4394138710165853,-0.7627915076843861,-1.083718291109981,-0.023820989504824308,-0.8942214489666477
WewoSCUB,-0.4296012671342812,-0.5015958364167342,-0.8539266053109283,-0.6337258863289175,-0.3874223510072659
WuHuhHWJ,-0.32326060490865544,0.2402300189322712,-0.7648486764594737,-0.49191744027249845,1.012432968477745
Wv7EBtZb,0.5534979012918415,2.351356486302256,1.2098220678996512,0.22127154380618744,-1.0733590431566062
WyPlxDn0,-0.4076338285650211,-0.21672882638340912,-0.31463321748328577,-0.5048837529559971,0.7399369416134537
X3WqoSNN,1.2495856146135165,-0.15848847864801696,0.9056677880823303,0.3846459736088811,-1.0168482612802443
XDhyP9KB,-0.38823118960760034,-0.3612623585246519,-0.9206855144908578,-0.2325794759801551,-0.5677553599604183
XQxhDRMG,-0.12436739307887906,-0.020965946710607405,-0.5412796935681025,0.05015595215295099,0.4201642455091099
XjLNAwxW,0.011351320230371331,-0.4488731928147004,0.060740662055815464,0.4267535997309124,-1.2475619022539828
XjfVQbXd,0.1582641483778772,0.13163164474988842,1.618602849879689,-0.13513586631112434,-0.6415364440890436
Xovczbf6,-0.4424801122673538,0.03153747420486322,-0.6811313583560641,-0.6530195203062319,1.3294168592081912
Y8H4onBf,-0.23836750089666497,-0.1990849107960193,-0.1402370066745799,-0.25343336486651086,-0.5007163081184544
Y8YgzSZ9,0.9216624424260622,1.2710446746572652,0.7407101695127605,0.18461237895693974,-0.38022791613778334
YC4PNV20,-0.0065324557132513394,0.40814474575704957,0.6266837123460239,-0.05773803977327446,0.42633159463232057
YDHSCRdd,4.808397413886677,-0.18688518195573772,1.336332734394323,1.5241516094703975,-0.6367651619961977
YIJ87aME,-0.1745295729432304,-0.1114304271609408,0.07945769241428391,-0.2801543231579258,0.15810505718974557
YKvT4dFv,-0.5252830600557863,-0.390317649943485,-1.035299321549659,-0.6013370027535903,0.3584150125474332
YNebALR2,-0.34683530739771135,1.1872513519439398,-0.8412823639999372,-0.38478203911159664,0.20778848666149213
YNrnqFyb,-0.026748671412340275,0.09342021916407812,0.4735361751067501,-0.13548943899244353,-0.1877123726216804
YUZ4lR3m,-0.3396421586353457,-0.2820145899791548,0.04072419908728771,-0.3719329057120218,0.33618145513487946
YYLvjoVC,-0.21534527724949565,0.11430552266950017,-0.05987630011835768,0.15174032206134808,-0.857023368340861
Yb8OtMb2,0.28378479042873955,-0.1660879851602668,0.028313418835437684,0.2163747992330462,-0.8999499075817615
Ycg4lTYw,0.2151454234597288,0.024317879238550597,-0.07732677365294335,0.2990977053633401,-0.3004148990753404
Yfk6tekH,0.4488676304347564,0.2621340682750181,1.5397110308755413,-0.6510007328389873,-0.7011067814408363
YoSfgmR6,-0.2543764999493056,0.17338380381089558,-1.066781998523833,-0.03307260957342184,-0.3186318557262434
YpzFvexy,-0.3763230223172061,-0.2834224908981146,-2.1197307347941736,-0.2805772397808746,-0.06379436482413864
Yxqppfa3,-0.23265281761433948,-0.5950299013874297,-0.32946644804085534,0.40144804138379814,-0.9222842296694312
Z16jTUvP,-0.24297852304743212,-0.3803648632567163,0.05746898171707969,0.07497403297441307,-0.08875962213748827
Z2BdCCbJ,-0.27171413236360314,0.14578318008106386,-0.3658832430138173,-0.34292575704912925,0.4245063241008719
Z2JJMM6V,-0.12152780484375175,-1.0323631024106155,0.055926259105601846,-0.2660125799831233,0.5366159503261001
Z5jE1OB5,-0.3694808464557591,-0.455069505093592,0.06909876593101379,0.043566315554919965,0.273901086537329
ZFsIqYxA,-0.3325811282063234,0.07094472476709446,-0.10099881590353488,0.04705645490356819,-0.01632128402647151
ZHDVsoRh,-0.5109547215640695,-0.17713569797613782,-0.5666080656490985,-0.3371506744423765,-0.6077940416467613
ZSmfu2Fc,-0.3115808413671563,-0.5461559466335599,-0.983316743584975,0.0022455360529479163,0.02970488941026484
ZU8YXF3H,-0.5101611371068944,-0.01402110060702752,-0.23866629614336093,-0.696030817249383,0.7636190641798178
ZXKaNy6Z,-0.4689600268937522,-0.7666286383601749,-1.1480838604750336,-0.23301412657440618,-0.5034526253222256
ZbYLo0zK,-0.22150594508870475,-0.22286792356532947,-1.856205742970598,-0.551977649419787,-0.2527636921046147
ZedN8Gcn,-0.38414120256350653,-0.8965200239413512,0.02322131537277293,-0.18369721583703708,-0.7570105906614334
ZgD4Dau6,-0.23287348801299285,-0.06635664680030894,0.44655594954530725,-0.15647313934830537,-0.3426175138478979
Zgzf79LA,-0.24809908515142537,-0.05470486462378475,-0.672728094936106,-0.41872087936126273,-0.6200679549327658
ZjqzxDOF,0.3331099369367042,0.8028921615483936,2.7310806282234674,-0.6385958236291951,-0.2495292466946854
ZsZ5aDpq,0.10318981678366834,0.00953271263563013,0.050558195533622494,0.7757158072713086,-0.8684585776969868
ZtyqE7If,-0.22494888452211242,0.7162227323327117,0.1657052980535585,-0.16742705321389179,-0.7434772548391425
ZvUgz01f,-0.20172283216605752,0.22296738000684269,0.4938700253521832,-0.5255172453739831,0.7531519234732574
ZwrhgdQV,0.34193319842545056,-0.09348740396562881,0.2007939918436572,0.6401084029740678,-0.6415630202586095
a7bhJGBU,1.6159869139245924,0.3058320702774831,1.4176540811912994,0.47296649216912545,-1.1862755589404854
aHpv6KzP,2.505502020584016,-0.4543304390884729,1.8272319619375657,0.45491125919443487,-1.0695916408804944
aINzEBVN,-0.11341136991080308,-0.20373856084005276,-0.5523505098259825,0.1612152511774178,-0.7516563165068381
aP9EtTGF,2.109135176483783,-0.24777616639834982,1.59971271454384,-0.4460088596872797,-0.6972438932354917
aV6EhtSL,-0.21572607630426704,-0.1583756858099135,-0.4850865818891642,-0.20144437902085305,-0.5245849265572645
aVZsXKoH,1.3236330464788275,-0.6056643448202442,2.06397178754089,-0.5246051877021622,-1.0257093372188333
aYVnVJvc,0.42102633564742564,0.058073469077201324,0.14453879516548657,0.3731771252938217,-0.7474350522980329
abCzN1zx,-0.37166276410836546,-0.3462119229247275,-1.1088206902719264,0.543956479524185,-1.0153927288448492
ae7sMiB4,-0.28166209723840546,-0.033157526049265265,0.15692198940948382,-0.6237711483112911,-0.2195763214365387
afsVuCGV,-0.20283878301590502,0.0765472680744062,-0.7504187121734419,0.23518899097609267,-0.16170210599955948
aiwBQETI,0.06916357100566223,-0.24048913292930457,0.06033591856224921,0.05024163119680081,-0.6733033491373991
aiyli4EI,1.4819996822635495,2.730162877693815,1.8958533550561514,0.41240023696522854,-0.7359078735998862
apJ7NmzD,2.7367004330855793,0.5148847078314815,1.878228178347257,0.02887664716483951,-0.6054241794170866
atVjNMtQ,0.043400075314918685,-0.16224819352556763,-0.34585036006719183,0.8301465506678354,-0.5967973476908157
b5GirVGV,-0.402485046145533,-0.23671196960591118,-0.4950934669712397,-0.560993397291923,0.41927097743595604
b9SpMjNB,0.004598994636261844,0.23780647142307937,0.22224185435642585,-0.0070514856272788085,0.6572822827299353
bAFs37yy,-0.451318994307166,-0.2921375682511354,-0.6142946680960903,-0.6821871485788067,0.3208611696298013
bDia1hHV,-0.24212351589569564,-0.6583041731156828,-0.11696943474667043,0.23432107123807872,-0.5450691959770356
bFkv5Mtr,-0.2118769411855181,0.5194825748631242,0.1178772928320937,0.28642038908386996,0.2515023668274305
bHe2IXgA,-0.04811808888319752,-0.23931215038818882,-0.6646886837963564,1.3887616983076096,-0.6039348547031155
bWX3vUm5,-0.13113072600216397,0.34403377858176426,-0.14330225590616705,0.2691570374846196,-0.6164961047033399
bat8tcGs,-0.030389594398344266,-0.9136829894337221,-0.3453849050391257,-0.10656461305649623,-0.6359199551888249
bfjej4wu,-0.3058844216803686,-0.09255563143768043,-0.21119287203242065,0.3712442274370324,-0.563669962346687
bh04YDiP,-0.31850042964296993,-0.6384864407233185,-0.5696328915592963,-0.12187872344490258,-0.027269639192602384
c110Fdc8,-0.48965272732800774,-0.2581007119450076,-0.514896090665096,-0.506741972188951,-0.1433289885992476
c32GUzMa,-0.008984408757335194,0.4676781542359388,-0.4364322747868591,0.11505628188332201,0.019554430217868145
cT6uU0B0,-0.1302073019897762,-0.22386073595623768,-0.36520965734985195,-0.13229322471016997,0.786418673487464
cWXCiFwh,0.16423338628381154,0.013886965966897577,-0.2966043473158585,0.17610297687688473,-0.31619465150614606
ceNvS3yd,-0.47076933409942995,-0.04250201306567043,-1.0382120528216634,-0.061846505412423924,-0.4221276257392208
cmwdt4Av,1.51693112125383,-0.3552545473448716,1.3443332013353246,-0.034676836063761485,-0.8920289664440483
cn4EHsup,-0.3909588606587953,0.31936188742759625,-0.32928936027337136,0.4477944331489834,-0.27265205974390944
crVOGGTT,0.22681064910447593,0.1111713662378482,0.16426381810569235,0.1425393535264994,0.4587795350481917
csPEJ1E5,0.2855294305455791,-0.17555270348124247,0.2548798988921149,0.009087395592512482,-0.046481297863513155
d0UrRtMk,-0.4046969876899497,-0.1460748103115042,-0.2842136258351753,-0.6915533340414384,1.1480329569585042
d6LU4G4I,-0.24603932966753544,0.4355262215130021,-0.9057752090939339,-0.14351862725912085,0.35584497111304636
d74T1DVv,-0.3539385094289655,-0.06273372579293608,-1.1459657278885826,1.1493942120901863,-0.853984485337462
dR6rM1tQ,-0.19009524984758835,-0.1656310927206639,0.45464820352155244,-0.6971773743331857,-0.17544461434098885
dUNxOoqg,-0.2299757500445972,0.4224791873598165,-0.387622282263598,0.8385951944091627,-0.7824102370967748
dUnlyhj7,0.14544536232804633,-0.4846744389429084,1.4144246113666132,-0.3157264238046347,0.1837568941305332
dVDlnZQ6,-0.11146983046661713,-0.24615658800655854,-0.5357684338846216,0.5663673520879038,-1.0561669418897828
dVT26GDu,-0.10119207725691415,-0.3043583640180102,-0.3235943471004841,-0.10903725219818927,0.4454046804502789
de43ycXY,0.34668848083716536,1.1156034552794616,0.6419692745511484,-0.5320291224502194,-0.575728419703986
dfIn7m9z,-0.385387614334545,-0.8543929499879339,-1.2694017032642546,-0.20768200370754725,-0.4809693555168343
dhmb9ZY9,1.3514827776103229,-0.02622958713026026,0.7104558631195733,0.5010327758314768,-0.24344192401205608
dn8kCuyf,-0.32268257646271986,-0.7130572356007171,-0.4402467435766001,-0.2809412609865534,-1.0522649204196948
dpcquvWW,-0.38434177090789384,-0.5561701673626245,-0.6607876514128165,-0.34535950601629356,0.3045810699159951
dqcbIMyr,-0.11608105627359172,0.43315027752148955,-0.37263614871194567,0.14114469858094614,-0.23422477982426138
drWgsBf5,-0.28523421805257915,0.3876162452870209,-0.4425085943243037,0.2822499668135742,-1.3820059409160408
dytx0HSe,-0.5128330280455553,-0.09353347237405117,-0.7856691589513918,-0.6923484506262116,0.5575244298789924
e4KkkIha,1.6881710854408367,2.9972646760704764,1.4132951310405886,-0.049782892667879275,-0.049544772159947244
e9YorH4m,0.28131001308539694,-0.08388851212616157,-0.04449355953986929,0.22644654036792558,0.05682511007908347
eB9gVQ0R,0.3391367370724476,0.08209833762719275,0.029247891370352747,0.3416049067450308,-0.012999628795051218
eMhLFqU6,-0.2399666820709056,0.05979863040562413,-0.7705398994811078,-0.18793529885313892,0.2906266788436583
eMllg1qm,0.27315932002950993,2.243553388167179,0.5201448039031974,-0.12120351080314312,-0.5010075150821522
eNPunZ9i,-0.00217091213997761,0.003289568189431616,-0.5867177248599659,0.17010508311973427,0.24092871040201086
eS5BSM4J,-0.2967687103267676,0.05132566932573099,-0.4660197721548627,-0.5224055350076848,0.4604135400509608
