-0.579710125923157,-0.518181800842285,-0.447928339242935,-0.0331536009907722,1.23229396343231,-0.664723038673401,0.404089331626892,-1.59640288352966,-0.439999997615814,-1.08719849586487,-0.627329170703888,-0.283770173788071,-0.486918121576309,-0.541528701782227,-0.772670090198517
-0.637681186199188,-0.627272725105286,-0.559910416603088,0.0193224549293518,-0.754342973232269,0.225218653678894,0.411639481782913,1.13024246692657,-0.53018182516098,-0.548237502574921,-0.56521737575531,-0.556955635547638,-0.452939182519913,0.501828670501709,0.892675995826721
-0.818840563297272,-0.827272713184357,-0.862262010574341,-0.464462518692017,1.41269493103027,0.33819243311882,-0.562029778957367,-0.478293359279633,-0.839999973773956,-0.990723550319672,-0.944099366664886,-0.663306474685669,-0.249065577983856,-0.021041601896286,0.182431384921074
-0.797101438045502,-0.718181788921356,-0.582306802272797,-0.7003333568573,2.08307337760925,-0.1676384806633,0.0468949638307095,-0.0583716928958893,-0.62763637304306,-1.06586265563965,-0.56521737575531,-0.602822601795197,0.260618418455124,-0.426362186670303,-0.479497283697128
-0.463768124580383,-0.490909099578857,-0.526315808296204,-0.00545535469427705,0.951670408248901,0.228134110569954,0.105388641357422,0.181178897619247,-0.574545443058014,-0.611317276954651,-0.583850920200348,-0.355846762657166,-0.367991834878922,0.0838073566555977,-0.0477140992879868
-0.514492750167847,-0.545454561710358,-0.571108639240265,-0.0179366730153561,0.16770601272583,0.108600586652756,-0.0534365251660347,0.130900353193283,-0.568727254867554,-0.706864535808563,-0.540372669696808,-0.389616936445236,-0.367991834878922,0.720660805702209,1.0535717010498
-0.688405811786652,-0.654545426368713,-0.593505024909973,-0.124015301465988,-0.6830735206604,0.193877547979355,0.262678027153015,1.15645945072174,-0.553454518318176,-0.608534336090088,-0.625258803367615,-0.623991906642914,0.345565736293793,0.501828670501709,0.892675995826721
-0.775362312793732,-0.818181812763214,-0.89585667848587,-0.631958425045013,-0.86124724149704,1.60349857807159,-1.51522326469421,0.994608819484711,-0.784727275371552,-0.251391470432281,-0.0310559011995792,-1.01310479640961,-0.0451919808983803,1.17590081691742,0.573252379894257
-0.963768124580383,-1.01818180084229,-1.04143333435059,0.116810418665409,-1.39354121685028,1.28279888629913,-1.14352810382843,1.26134812831879,-1.1076363325119,-0.773654937744141,-1.26708078384399,-1.26864922046661,-0.55487596988678,0.501485824584961,0.852597296237946
-0.630434811115265,-0.654545426368713,-0.705487132072449,-0.602866172790527,-1.17973268032074,1.88338196277618,-1.47879040241241,1.18051588535309,-0.706181824207306,0.00742115033790469,0.171842649579048,-0.951612889766693,-0.21508663892746,1.61262536048889,1.19904816150665
-0.695652186870575,-0.727272748947144,-0.716685354709625,0.0761389955878258,-1.15077948570251,0.730320692062378,-0.430888444185257,0.887306213378906,-0.611636340618134,-0.4749536216259,-0.271221518516541,-0.602318525314331,-0.401970773935318,0.915665447711945,1.03964829444885
-0.840579688549042,-0.899999976158142,-0.96304589509964,-0.513627052307129,0.811358571052551,1.07507288455963,-1.17687940597534,-0.198921054601669,-1.00581812858582,-0.719851553440094,-1.10351967811584,-1.03377020359039,0.277607887983322,0.928002834320068,0.693456649780273
-0.847826063632965,-0.909090936183929,-0.974244117736816,-0.421624481678009,0.673273921012878,1.12682211399078,-1.01941168308258,-0.506645143032074,-1.01381814479828,-0.680890560150146,-1.14078676700592,-1.06199598312378,0.396534144878387,0.928002834320068,0.693456649780273
-0.413043469190598,-0.290909081697464,-0.167973130941391,0.0993796139955521,-0.91469931602478,-0.580174922943115,1.60334098339081,1.70703709125519,-0.125818178057671,-0.583487927913666,0.00414078682661057,-0.224294349551201,-0.469928652048111,-0.51511949300766,-0.376580446958542
-0.789855062961578,-0.790909111499786,-0.806271016597748,-0.636014878749847,1.12761688232422,0.728134095668793,-1.10704076290131,-0.390136629343033,-0.844363629817963,-0.756029665470123,-0.768115937709808,-0.843245983123779,0.0907237529754639,0.981482923030853,1.88921570777893
-0.847826063632965,-0.909090936183929,-0.974244117736816,-0.421624481678009,0.673273921012878,1.12682211399078,-1.01941168308258,-0.506645143032074,-1.01381814479828,-0.680890560150146,-1.14078676700592,-1.06199598312378,0.396534144878387,0.928002834320068,0.693456649780273
-0.710144937038422,-0.690909087657928,-0.638297855854034,0.314197033643723,1.68663692474365,0.383381932973862,-0.598601341247559,-1.23355686664581,-0.601454555988312,-0.575139164924622,-0.552795052528381,-0.47681450843811,-0.0112130483612418,0.394936054944992,0.774477183818817
-0.753623187541962,-0.690909087657928,-0.582306802272797,-0.583320379257202,2.19220495223999,-0.147959187626839,0.0511357188224792,-0.192377150058746,-0.572363615036011,-0.96474951505661,-0.455486536026001,-0.449596762657166,0.175671085715294,-0.426362186670303,-0.479497283697128
-0.384057968854904,-0.254545450210571,-0.0111982086673379,0.206422045826912,-0.936971068382263,-0.696064114570618,0.559332668781281,1.81143474578857,0.0334545448422432,-0.474025964736938,0.405797094106674,-0.155241936445236,-0.452939182519913,-0.51511949300766,-0.376580446958542
-0.847826063632965,-0.845454573631287,-0.862262010574341,0.353386133909225,0.927171468734741,0.803206980228424,-1.05930256843567,-0.64785099029541,-0.913454532623291,-0.829313516616821,-0.850931704044342,-0.894657254219055,-0.0451919808983803,0.981482923030853,1.88921570777893
-0.840579688549042,-0.854545474052429,-0.89585667848587,-0.195877283811569,1.33251667022705,0.495626837015152,-0.645645976066589,-0.621535778045654,-0.899636387825012,-0.971243023872375,-0.975155293941498,-0.715221762657166,-0.266055047512054,-0.021041601896286,0.182431384921074
-0.833333313465118,-0.872727274894714,-0.951847732067108,-0.917537987232208,2.2011137008667,0.895043730735779,-1.12622821331024,-0.537576258182526,-0.926545441150665,-0.735621511936188,-0.987577617168427,-0.915322601795197,2.86000680923462,0.394936054944992,0.774477183818817
-0.304347813129425,-0.381818175315857,-0.48152294754982,-0.0451533570885658,1.31915366649628,0.493440240621567,-0.067090168595314,0.509061932563782,-0.447272717952728,-0.155844151973724,-0.401656299829483,-0.217237904667854,0.447502553462982,0.496509909629822,0.212897390127182
-0.789855062961578,-0.845454573631287,-0.907054841518402,-0.33243128657341,-1.19532299041748,1.2135568857193,-0.713948547840118,0.5871701836586,-0.95127272605896,-0.512059390544891,-1.01656317710876,-0.971774220466614,-0.38498130440712,1.40989673137665,2.62200522422791
-0.644927561283112,-0.681818187236786,-0.694288909435272,-0.29780313372612,-1.08619153499603,0.663994193077087,-0.498973339796066,0.947798669338226,-0.637818157672882,-0.501855313777924,-0.36438924074173,-0.635584652423859,-0.503907561302185,1.125373005867,1.22073900699615
-0.789855062961578,-0.790909111499786,-0.806271016597748,-0.636014878749847,1.12761688232422,0.728134095668793,-1.10704076290131,-0.390136629343033,-0.844363629817963,-0.756029665470123,-0.768115937709808,-0.843245983123779,0.0907237529754639,0.981482923030853,1.88921570777893
-0.681159436702728,-0.727272748947144,-0.783874571323395,-0.0475750155746937,-0.698663711547852,0.768950462341309,-0.607117533683777,1.08642518520355,-0.821090936660767,-0.72541743516922,-0.666666686534882,-0.809979856014252,-0.367991834878922,0.81804358959198,1.0630749464035
-0.463768124580383,-0.409090906381607,-0.335946261882782,-0.396382480859756,1.95389759540558,-0.325801759958267,0.610900461673737,-0.317187011241913,-0.325818181037903,-0.668831169605255,-0.316770195960999,-0.224798381328583,-0.351002365350723,-0.426362186670303,-0.479497283697128
-0.652173936367035,-0.718181788921356,-0.761478185653687,-0.359946221113205,0.198886409401894,0.376822143793106,-0.0712169781327248,0.0348919704556465,-0.76800000667572,-0.829313516616821,-0.79917186498642,-0.61693549156189,-0.418960243463516,0.720660805702209,1.0535717010498
-0.746376812458038,-0.736363649368286,-0.772676348686218,-0.544465661048889,1.11425387859344,0.540816307067871,-1.11603248119354,-0.671183705329895,-0.766545474529266,-0.772727251052856,-0.70600414276123,-0.797379016876221,0.29459735751152,0.981482923030853,1.88921570777893
-0.855072438716888,-0.936363637447357,-1.10862267017365,-0.946001887321472,0.23452116549015,1.9329446554184,-2.09545850753784,-0.488755345344543,-1.11345458030701,-0.366419285535812,-1.11387169361115,-1.20110881328583,3.98131155967712,2.18024563789368,2.14919328689575
-0.731884062290192,-0.790909111499786,-0.873460233211517,-0.361227512359619,-1.19532299041748,1.40087461471558,-0.686626434326172,0.699445307254791,-0.935272753238678,-0.357142865657806,-0.942028999328613,-0.97631049156189,1.04213392734528,1.40989673137665,2.62200522422791
-0.601449251174927,-0.636363625526428,-0.694288909435272,-0.450936883687973,1.06080174446106,0.535714268684387,-0.220872014760971,0.236952036619186,-0.688727259635925,-0.534322798252106,-0.701863348484039,-0.514616906642914,0.12470268458128,0.0838073566555977,-0.0477140992879868
-0.869565188884735,-0.918181836605072,-0.985442340373993,0.138817176222801,0.860356330871582,1.24927115440369,-1.26673293113708,-0.0909516885876656,-1.05454540252686,-0.663265287876129,-1.20910978317261,-1.08770155906677,0.192660555243492,0.928002834320068,0.693456649780273
-0.789855062961578,-0.899999976158142,-1.09742438793182,-0.874719560146332,0.0140311801806092,2.0911078453064,-2.07093548774719,-0.644553184509277,-1.05599999427795,-0.061224490404129,-1.0786749124527,-1.16834676265717,1.48386001586914,2.18024563789368,2.14919328689575
-0.804347813129425,-0.818181812763214,-0.862262010574341,-0.614148020744324,1.01848554611206,0.897959172725677,-1.03175246715546,-0.548384547233582,-0.899636387825012,-0.748608529567719,-0.772256731987,-0.906754016876221,0.29459735751152,0.981482923030853,1.88921570777893
-0.804347813129425,-0.854545474052429,-0.918253064155579,-0.283610433340073,-1.20868599414825,1.21865892410278,-0.727176129817963,0.57008159160614,-0.946181833744049,-0.53525048494339,-0.993788838386536,-0.962701618671417,-0.351002365350723,1.40989673137665,2.62200522422791
-0.594202876091003,-0.518181800842285,-0.403135508298874,0.455895483493805,1.97616922855377,-0.301749259233475,0.343807220458984,-0.10984943062067,-0.402909100055695,-0.792207777500153,-0.333333343267441,-0.334677428007126,-0.198097184300423,-0.426362186670303,-0.479497283697128
-0.855072438716888,-0.890909075737,-0.974244117736816,-0.386281490325928,2.41714930534363,0.908163249492645,-1.18288886547089,-0.795988380908966,-0.968727290630341,-0.777365505695343,-1.10144925117493,-0.960181474685669,0.787291884422302,0.996066331863403,0.962080955505371
-0.615942001342773,-0.699999988079071,-0.795072793960571,0.470305591821671,0.0919821858406067,0.727405250072479,-0.203190639615059,0.0522441901266575,-0.794181823730469,-0.605751395225525,-0.797101438045502,-0.662802398204803,-0.249065577983856,0.720660805702209,1.0535717010498
-0.0507246367633343,0.0272727273404598,0.179171338677406,-0.17603899538517,-0.912472188472748,-0.400145769119263,1.15259730815887,1.82867324352264,0.185454547405243,0.0222634505480528,0.681159436702728,0.132560476660728,-0.486918121576309,-0.51511949300766,-0.376580446958542
-0.58695650100708,-0.654545426368713,-0.716685354709625,-0.321260124444962,-1.12628066539764,1.98760938644409,-1.41865694522858,1.07091820240021,-0.726545453071594,0.0231910943984985,0.122153207659721,-0.950604856014252,-0.181107714772224,1.61262536048889,1.19904816150665
-0.89130437374115,-0.899999976158142,-0.929451286792755,-0.317458271980286,1.40824055671692,0.461370259523392,-0.648618459701538,-0.577180862426758,-0.900363624095917,-0.998144686222076,-1.01449275016785,-0.744455635547638,-0.367991834878922,-0.021041601896286,0.182431384921074
-0.572463750839233,-0.645454525947571,-0.705487132072449,-0.40242725610733,-1.14855229854584,2.09693884849548,-1.45992505550385,1.12561106681824,-0.76218181848526,0.0992578864097595,0.00207039341330528,-0.979838728904724,-0.0791709125041962,1.61262536048889,1.19904816150665
-0.355072468519211,-0.309090912342072,-0.235162377357483,-0.454054474830627,2.00734972953796,-0.30393585562706,0.638381123542786,-0.205263376235962,-0.249454542994499,-0.548237502574921,-0.151138722896576,-0.121471777558327,-0.249065577983856,-0.426362186670303,-0.479497283697128
-0.637681186199188,-0.781818211078644,-0.951847732067108,0.23149810731411,-1.38908684253693,1.39868807792664,-0.782251477241516,1.0856808423996,-0.961454570293427,-0.358998149633408,-1.07246375083923,-0.928931474685669,-0.367991834878922,0.501485824584961,0.852597296237946
-0.797101438045502,-0.800000011920929,-0.75027996301651,-0.835110008716583,-0.578396439552307,0.620262384414673,0.1168277785182,1.02569496631622,-0.818181812763214,-0.750463843345642,-0.811594188213348,-0.877520143985748,1.43289160728455,0.618604898452759,0.860709249973297
-0.739130437374115,-0.736363649368286,-0.694288909435272,0.161291137337685,1.20556795597076,-0.0575801767408848,0.34214261174202,0.51018875837326,-0.832727253437042,-1.32560300827026,-0.759834349155426,-0.680443525314331,-0.520897030830383,0.496509909629822,0.212897390127182
-0.847826063632965,-0.845454573631287,-0.806271016597748,3.5965256690979,0.804677069187164,0.115889213979244,-0.0539170801639557,-0.627175092697144,-0.802181839942932,-1.10946202278137,-0.790890276432037,-0.711693525314331,-0.55487596988678,0.10620041936636,0.55969363451004
-0.702898561954498,-0.745454549789429,-0.795072793960571,-0.412462800741196,-0.709799528121948,0.807580173015594,-0.464695572853088,1.15676963329315,-0.811636388301849,-0.689239323139191,-0.67908900976181,-0.78881049156189,-0.486918121576309,0.81804358959198,1.0630749464035
-0.5,-0.454545468091965,-0.470324754714966,-0.325951039791107,1.28351891040802,-0.689504384994507,0.22736482322216,-1.43337881565094,-0.400000005960464,-1.00927639007568,-0.766045570373535,-0.195060476660728,-0.283044517040253,-0.541528701782227,-0.772670090198517
-0.369565218687057,-0.4454545378685,-0.548712193965912,-0.0758982971310616,1.23452115058899,0.425655990839005,0.050164707005024,0.497064769268036,-0.490909099578857,-0.309833019971848,-0.457556933164597,-0.353326618671417,-0.334012925624847,0.496509909629822,0.212897390127182
-0.492753624916077,-0.436363637447357,-0.391937285661697,0.216947570443153,1.22115814685822,-0.651603519916534,0.466764330863953,-1.69951856136322,-0.347636371850967,-0.921150267124176,-0.587991714477539,-0.216733872890472,-0.452939182519913,-0.541528701782227,-0.772670090198517
-0.804347813129425,-0.818181812763214,-0.862262010574341,-0.614148020744324,1.01848554611206,0.897959172725677,-1.03175246715546,-0.548384547233582,-0.899636387825012,-0.748608529567719,-0.772256731987,-0.906754016876221,0.29459735751152,0.981482923030853,1.88921570777893
-0.702898561954498,-0.809090912342072,-0.929451286792755,-0.288363933563232,-1.39576840400696,0.711370289325714,-0.692645728588104,0.841876208782196,-0.909818172454834,-0.791280150413513,-1.03933751583099,-0.900201618671417,-0.418960243463516,0.501485824584961,0.852597296237946
-0.775362312793732,-0.881818175315857,-0.996640563011169,-0.0950651243329048,-1.39354121685028,1.33309042453766,-0.904485285282135,1.14627659320831,-1.02836358547211,-0.572356224060059,-1.12422358989716,-1.09072577953339,-0.486918121576309,0.501485824584961,0.852597296237946
-0.413043469190598,-0.290909081697464,-0.167973130941391,0.0993796139955521,-0.91469931602478,-0.580174922943115,1.60334098339081,1.70703709125519,-0.125818178057671,-0.583487927913666,0.00414078682661057,-0.224294349551201,-0.469928652048111,-0.51511949300766,-0.376580446958542
-0.789855062961578,-0.836363613605499,-0.873460233211517,-0.00951969530433416,-1.20200443267822,1.2011661529541,-0.612596809864044,0.579856097698212,-0.922909080982208,-0.48886826634407,-0.971014499664307,-0.924395143985748,-0.198097184300423,1.40989673137665,2.62200522422791
-0.97826087474823,-0.9454545378685,-0.839865624904633,-0.0533579923212528,0.80022269487381,-0.151603505015373,0.0113043347373605,-0.605455100536346,-0.842909097671509,-1.35992574691772,-0.863354027271271,-0.751512110233307,-0.588854908943176,0.10620041936636,0.55969363451004
-0.775362312793732,-0.763636350631714,-0.716685354709625,0.22793085873127,-0.709799528121948,0.482507288455963,0.0961095169186592,0.868434309959412,-0.780363619327545,-0.791280150413513,-0.780538320541382,-0.765625,-0.181107714772224,0.618604898452759,0.860709249973297
-0.652173936367035,-0.645454525947571,-0.60470324754715,-0.192207232117653,-0.689755022525787,0.407434403896332,0.300582230091095,1.19497859477997,-0.643636345863342,-0.650278270244598,-0.594202876091003,-0.598790347576141,0.396534144878387,0.501828670501709,0.892675995826721
-0.797101438045502,-0.800000011920929,-0.75027996301651,-0.835110008716583,-0.578396439552307,0.620262384414673,0.1168277785182,1.02569496631622,-0.818181812763214,-0.750463843345642,-0.811594188213348,-0.877520143985748,1.43289160728455,0.618604898452759,0.860709249973297
-0.818840563297272,-0.836363613605499,-0.783874571323395,0.982998847961426,0.802449882030487,0.360787183046341,-0.205073222517967,-0.976772964000702,-0.820363640785217,-0.920222640037537,-0.869565188884735,-0.859375,-0.588854908943176,0.10620041936636,0.55969363451004
-0.550724625587463,-0.527272701263428,-0.459126532077789,-0.454054474830627,-0.763251662254333,0.219387754797935,0.434131324291229,1.05076444149017,-0.491636365652084,-0.506493508815765,-0.403726696968079,-0.465725809335709,-0.452939182519913,0.524407923221588,0.915680468082428
-0.884057998657227,-0.872727274894714,-0.795072793960571,0.2066600471735,0.80022269487381,0.0430029146373272,-0.0552943348884583,-0.766695857048035,-0.789818167686462,-1.10482370853424,-0.830227732658386,-0.729334652423859,-0.588854908943176,0.10620041936636,0.55969363451004
-0.615942001342773,-0.699999988079071,-0.795072793960571,-0.460236132144928,0.13429844379425,0.584548115730286,-0.188754245638847,0.119854271411896,-0.765090882778168,-0.651205956935883,-0.807453393936157,-0.652217745780945,-0.266055047512054,0.720660805702209,1.0535717010498
-0.369565218687057,-0.4454545378685,-0.526315808296204,0.251702517271042,1.20334076881409,0.462827980518341,0.0864637792110443,0.492743521928787,-0.560000002384186,-0.439703166484833,-0.457556933164597,-0.319052428007126,-0.334012925624847,0.496509909629822,0.212897390127182
-0.00724637694656849,-0.100000001490116,-0.313549846410751,0.625885844230652,0.363697111606598,0.11370262503624,0.895229160785675,1.17971467971802,-0.228363633155823,-0.0222634505480528,-0.430641829967499,0.09375,-0.266055047512054,-0.0639069527387619,0.0548254549503326
0.326086968183517,0.345454543828964,0.313549846410751,-0.359946221113205,-0.856792867183685,-0.496355682611465,0.911270678043365,1.0755341053009,0.36945453286171,0.311688303947449,0.496894419193268,0.39868950843811,-0.401970773935318,-0.259523659944534,0.310290277004242
-0.550724625587463,-0.436363637447357,-0.268756985664368,-0.369566857814789,-0.908017814159393,-0.526967942714691,-0.254253089427948,1.77027428150177,-0.14909091591835,-0.553803324699402,-0.130434781312943,-0.360887110233307,-0.486918121576309,-0.51511949300766,-0.376580446958542
-0.601449251174927,-0.654545426368713,-0.739081740379333,-0.292973309755325,-1.15077948570251,1.98833823204041,-1.47558009624481,1.18001961708069,-0.703272700309753,0.128014847636223,0.163561075925827,-0.933467745780945,-0.198097184300423,1.61262536048889,1.19904816150665
0.282608687877655,0.327272713184357,0.302351623773575,0.196807995438576,-0.863474369049072,-0.555393576622009,0.956333637237549,1.06023919582367,0.328000009059906,0.213358074426651,0.32919254899025,0.323084682226181,-0.351002365350723,-0.259523659944534,0.310290277004242
0.391304343938828,0.436363637447357,0.403135508298874,0.767801702022552,-0.881291747093201,-0.769679307937622,0.875853478908539,0.940923929214478,0.572363615036011,0.374768078327179,0.488612830638885,0.579637110233307,-0.334012925624847,-0.259523659944534,0.310290277004242
-0.884057998657227,-0.927272737026215,-1.03023517131805,-0.583320379257202,0.951670408248901,1.1158891916275,-1.2017195224762,-0.228203251957893,-1.07709085941315,-0.814471244812012,-1.24430644512177,-1.10383069515228,0.362555205821991,0.928002834320068,0.693456649780273
-0.594202876091003,-0.663636386394501,-0.705487132072449,-0.366564393043518,-1.16859686374664,1.90743434429169,-1.47219145298004,1.16096687316895,-0.71927273273468,0.0296846013516188,0.14906832575798,-0.969254016876221,-0.181107714772224,1.61262536048889,1.19904816150665
-0.652173936367035,-0.609090924263,-0.515117585659027,-0.46818134188652,-0.700890839099884,0.0867346972227097,0.514685869216919,1.125244140625,-0.571636378765106,-0.758812606334686,-0.517598330974579,-0.578629016876221,-0.435949712991714,0.501828670501709,0.892675995826721
-0.898550748825073,-0.899999976158142,-0.918253064155579,0.702060282230377,1.36146998405457,0.224489793181419,-0.630729019641876,-0.593457937240601,-0.867636382579803,-1.11317253112793,-0.975155293941498,-0.731854856014252,-0.266055047512054,-0.021041601896286,0.182431384921074
-0.927536249160767,-0.972727298736572,-1.09742438793182,-0.544081687927246,0.517371952533722,1.79373180866241,-2.24667406082153,-0.576819002628326,-1.08290910720825,-0.505565881729126,-0.964803338050842,-1.19506049156189,1.26299691200256,2.18024563789368,2.14919328689575
-0.471014499664307,-0.345454543828964,-0.134378492832184,-0.352889537811279,-0.916926503181458,-0.47011661529541,0.53383857011795,1.77262091636658,-0.210909083485603,-0.64749538898468,0.0,-0.472782254219055,-0.486918121576309,-0.51511949300766,-0.376580446958542
-0.768115937709808,-0.781818211078644,-0.828667402267456,-0.80217444896698,1.82026731967926,0.752186596393585,-0.959882616996765,-1.04141092300415,-0.890909075737,-0.818181812763214,-0.871635615825653,-0.768145143985748,0.838260293006897,0.394936054944992,0.774477183818817
-0.507246375083923,-0.536363661289215,-0.60470324754715,-0.388754785060883,1.31247210502625,0.1676384806633,0.18576480448246,0.476595669984818,-0.612363636493683,-0.708719849586487,-0.674948215484619,-0.428931444883347,0.719334006309509,0.496509909629822,0.212897390127182
-0.782608687877655,-0.754545450210571,-0.75027996301651,-0.70185399055481,1.11648106575012,0.341107875108719,-1.05088043212891,-0.736643493175507,-0.7018181681633,-0.810760676860809,-0.650103509426117,-0.783266127109528,0.328576296567917,0.981482923030853,1.88921570777893
-0.753623187541962,-0.818181812763214,-0.918253064155579,-0.604924201965332,-0.841202676296234,1.63192415237427,-1.50791585445404,1.00001549720764,-0.776000022888184,-0.260667890310287,0.00828157365322113,-1.01260077953339,-0.0282025150954723,1.17590081691742,0.573252379894257
-0.862318813800812,-0.918181836605072,-0.996640563011169,-0.588325202465057,0.840311825275421,1.17492711544037,-1.28461241722107,-0.285046368837357,-1.05745458602905,-0.749536156654358,-1.1490683555603,-1.08215725421906,0.56642884016037,0.928002834320068,0.693456649780273
-0.695652186870575,-0.718181788921356,-0.705487132072449,-0.455112278461456,-1.10623610019684,0.702623903751373,-0.458919018507004,0.847375988960266,-0.672727286815643,-0.578849732875824,-0.409937888383865,-0.666834652423859,-0.351002365350723,0.915665447711945,1.03964829444885
-0.615942001342773,-0.645454525947571,-0.705487132072449,-0.0631551817059517,1.7334076166153,0.268221586942673,-0.838644564151764,-0.955657780170441,-0.606545448303223,-0.611317276954651,-0.666666686534882,-0.518145143985748,0.0397553518414497,0.394936054944992,0.774477183818817
-0.724637687206268,-0.709090888500214,-0.694288909435272,-0.487127065658569,-1.09287309646606,1.76311957836151,-1.51522326469421,1.18102753162384,-0.75563633441925,-0.217068642377853,0.101449273526669,-1.01915323734283,0.00577641883864999,1.61262536048889,1.19904816150665
-0.847826063632965,-0.872727274894714,-0.940649509429932,-0.43299126625061,2.22561240196228,0.62609326839447,-0.924465358257294,-1.08933758735657,-0.947636365890503,-0.93692022562027,-1.10144925117493,-0.948084652423859,0.12470268458128,0.996066331863403,0.962080955505371
-0.644927561283112,-0.681818187236786,-0.694288909435272,-0.29780313372612,-1.08619153499603,0.663994193077087,-0.498973339796066,0.947798669338226,-0.637818157672882,-0.501855313777924,-0.36438924074173,-0.635584652423859,-0.503907561302185,1.125373005867,1.22073900699615
-0.52173912525177,-0.654545426368713,-0.862262010574341,-0.392069011926651,-0.903563499450684,2.06413984298706,-1.31965315341949,0.867369532585144,-0.775272727012634,0.173469394445419,-0.111801244318485,-0.935987889766693,-0.0621814467012882,1.17590081691742,0.573252379894257
-0.231884062290192,-0.254545450210571,-0.347144454717636,0.0993796139955521,0.336971044540405,0.010932944715023,0.675076544284821,1.38061690330505,-0.193454548716545,-0.0519480518996716,-0.418219447135925,-0.0846774205565453,0.8042813539505,-0.0639069527387619,0.0548254549503326
-0.579710125923157,-0.536363661289215,-0.436730116605759,-0.317458271980286,1.19443202018738,-0.596938788890839,0.410876542329788,-1.63101422786713,-0.439272731542587,-1.04730987548828,-0.527950286865234,-0.253024190664291,-0.469928652048111,-0.541528701782227,-0.772670090198517
-0.963768124580383,-1.01818180084229,-1.04143333435059,0.116810418665409,-1.39354121685028,1.28279888629913,-1.14352810382843,1.26134812831879,-1.1076363325119,-0.773654937744141,-1.26708078384399,-1.26864922046661,-0.55487596988678,0.501485824584961,0.852597296237946
-0.297101438045502,-0.390909105539322,-0.503919363021851,-0.45207267999649,1.30356347560883,0.553206980228424,0.0650667995214462,0.479283541440964,-0.565090894699097,-0.346011132001877,-0.494824022054672,-0.310483872890472,0.0397553518414497,0.496509909629822,0.212897390127182
-0.507246375083923,-0.463636368513107,-0.369540870189667,3.5965256690979,1.94053447246552,-0.290816336870193,0.566744089126587,-0.394959270954132,-0.485090911388397,-0.931354343891144,-0.314699798822403,-0.32056450843811,-0.605844378471375,-0.426362186670303,-0.479497283697128
-0.572463750839233,-0.627272725105286,-0.660694301128387,-0.0713468194007874,0.22338530421257,0.418367356061935,-0.00572804035618901,-0.0267996434122324,-0.620363652706146,-0.524118721485138,-0.60869562625885,-0.492943555116653,-0.266055047512054,0.720660805702209,1.0535717010498
-0.789855062961578,-0.781818211078644,-0.795072793960571,0.378432810306549,1.0875278711319,0.541545212268829,-1.08377110958099,-0.414404928684235,-0.793454527854919,-0.807977735996246,-0.685300230979919,-0.839213728904724,0.0567448176443577,0.981482923030853,1.88921570777893
-0.536231875419617,-0.672727286815643,-0.873460233211517,-0.426065564155579,-0.894654810428619,2.13775515556335,-1.30379486083984,0.770213663578033,-0.808727264404297,0.13729128241539,-0.138716354966164,-0.960181474685669,-0.181107714772224,1.17590081691742,0.573252379894257
-0.905797123908997,-0.909090936183929,-0.918253064155579,-0.363667577505112,1.36592423915863,0.432944595813751,-0.626953959465027,-0.564020693302155,-0.906181812286377,-1.03896105289459,-1.0103520154953,-0.801915347576141,0.0397553518414497,-0.021041601896286,0.182431384921074
-0.811594188213348,-0.818181812763214,-0.783874571323395,0.190937072038651,0.806904256343842,0.215014576911926,0.0206775907427073,-0.830692827701569,-0.800000011920929,-1.02968454360962,-0.813664615154266,-0.699596762657166,-0.537886500358582,0.10620041936636,0.55969363451004
-0.869565188884735,-0.909090936183929,-0.951847732067108,-0.319003880023956,0.65545654296875,1.00801753997803,-1.18192279338837,-0.488869071006775,-1.00436365604401,-0.742115020751953,-1.13250517845154,-1.05040323734283,-0.0282025150954723,0.928002834320068,0.693456649780273
-0.434782594442368,-0.454545468091965,-0.492721170186996,-0.461962044239044,0.94498884677887,0.209183678030968,0.219487726688385,0.255219161510468,-0.507636368274689,-0.517625212669373,-0.492753624916077,-0.374495953321457,-0.334012925624847,0.0838073566555977,-0.0477140992879868
-0.471014499664307,-0.41818180680275,-0.335946261882782,-0.56050056219101,2.0363028049469,-0.353498548269272,0.537207424640656,-0.232720926403999,-0.37527272105217,-0.763450860977173,-0.356107652187347,-0.319556444883347,0.328576296567917,-0.426362186670303,-0.479497283697128
-0.60869562625885,-0.5545454621315,-0.503919363021851,0.39449405670166,2.14988875389099,-0.01384839694947,0.166131496429443,-0.116124555468559,-0.389090895652771,-0.48608535528183,-0.434782594442368,-0.287802428007126,0.362555205821991,-0.426362186670303,-0.479497283697128
-0.652173936367035,-0.718181788921356,-0.81746917963028,-0.319003880023956,-0.68752783536911,1.3782799243927,-0.688404977321625,1.01065850257874,-0.888000011444092,-0.458256036043167,-0.656314671039581,-0.860383093357086,0.0227658860385418,0.81804358959198,1.0630749464035
-0.811594188213348,-0.827272713184357,-0.783874571323395,-0.0331536009907722,0.802449882030487,0.498542279005051,-0.528841912746429,-0.75030505657196,-0.798545479774475,-0.759740233421326,-0.836438894271851,-0.807963728904724,-0.55487596988678,0.10620041936636,0.55969363451004
-0.355072468519211,-0.390909105539322,-0.470324754714966,0.300252467393875,0.345879733562469,0.153061226010323,0.398694276809692,1.28775644302368,-0.501090884208679,-0.525046408176422,-0.583850920200348,-0.424899190664291,-0.0791709125041962,-0.0639069527387619,0.0548254549503326
